index,true_cluster,predicted_cluster
0,0,30
1,0,36
2,0,26
3,0,27
4,0,36
5,0,36
6,0,30
7,0,27
8,0,30
9,0,0
10,1,38
11,1,38
12,1,38
13,1,38
14,1,38
15,1,38
16,1,38
17,1,38
18,1,38
19,1,38
20,2,28
21,2,28
22,2,28
23,2,8
24,2,8
25,2,0
26,2,8
27,2,8
28,2,0
29,2,28
30,3,22
31,3,22
32,3,22
33,3,3
34,3,29
35,3,3
36,3,3
37,3,22
38,3,22
39,3,36
40,4,8
41,4,28
42,4,28
43,4,8
44,4,8
45,4,8
46,4,8
47,4,8
48,4,8
49,4,8
50,5,22
51,5,5
52,5,22
53,5,19
54,5,19
55,5,19
56,5,19
57,5,19
58,5,19
59,5,19
60,6,2
61,6,2
62,6,2
63,6,1
64,6,1
65,6,2
66,6,2
67,6,2
68,6,2
69,6,1
70,7,18
71,7,18
72,7,34
73,7,18
74,7,34
75,7,34
76,7,18
77,7,34
78,7,18
79,7,18
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,0
86,8,0
87,8,0
88,8,0
89,8,0
90,9,34
91,9,34
92,9,34
93,9,34
94,9,34
95,9,34
96,9,34
97,9,34
98,9,20
99,9,34
100,10,12
101,10,12
102,10,12
103,10,12
104,10,12
105,10,12
106,10,12
107,10,12
108,10,12
109,10,12
110,11,6
111,11,6
112,11,6
113,11,6
114,11,6
115,11,6
116,11,6
117,11,6
118,11,6
119,11,6
120,12,5
121,12,5
122,12,3
123,12,8
124,12,5
125,12,5
126,12,5
127,12,19
128,12,5
129,12,5
130,13,17
131,13,17
132,13,17
133,13,17
134,13,17
135,13,17
136,13,17
137,13,17
138,13,17
139,13,17
140,14,15
141,14,3
142,14,15
143,14,15
144,14,3
145,14,15
146,14,29
147,14,15
148,14,3
149,14,29
150,15,30
151,15,26
152,15,26
153,15,2
154,15,2
155,15,2
156,15,26
157,15,26
158,15,26
159,15,26
160,16,32
161,16,32
162,16,4
163,16,4
164,16,32
165,16,32
166,16,32
167,16,32
168,16,32
169,16,32
170,17,29
171,17,29
172,17,3
173,17,28
174,17,28
175,17,3
176,17,29
177,17,3
178,17,29
179,17,3
180,18,37
181,18,37
182,18,37
183,18,2
184,18,2
185,18,37
186,18,2
187,18,2
188,18,2
189,18,37
190,19,39
191,19,39
192,19,22
193,19,3
194,19,19
195,19,8
196,19,19
197,19,19
198,19,19
199,19,22
200,20,24
201,20,24
202,20,24
203,20,24
204,20,24
205,20,24
206,20,24
207,20,24
208,20,24
209,20,24
210,21,14
211,21,14
212,21,14
213,21,14
214,21,14
215,21,14
216,21,14
217,21,14
218,21,14
219,21,14
220,22,3
221,22,29
222,22,29
223,22,3
224,22,29
225,22,3
226,22,3
227,22,29
228,22,3
229,22,3
230,23,30
231,23,30
232,23,27
233,23,27
234,23,28
235,23,30
236,23,30
237,23,30
238,23,27
239,23,27
240,24,28
241,24,28
242,24,28
243,24,28
244,24,28
245,24,28
246,24,28
247,24,8
248,24,28
249,24,28
250,25,4
251,25,4
252,25,4
253,25,4
254,25,4
255,25,4
256,25,4
257,25,4
258,25,4
259,25,4
260,26,39
261,26,39
262,26,39
263,26,39
264,26,39
265,26,39
266,26,39
267,26,39
268,26,39
269,26,39
270,27,9
271,27,25
272,27,9
273,27,25
274,27,25
275,27,9
276,27,25
277,27,9
278,27,9
279,27,9
280,28,10
281,28,10
282,28,10
283,28,10
284,28,10
285,28,10
286,28,10
287,28,10
288,28,10
289,28,10
290,29,29
291,29,21
292,29,29
293,29,21
294,29,21
295,29,21
296,29,21
297,29,21
298,29,21
299,29,21
300,30,35
301,30,5
302,30,5
303,30,5
304,30,5
305,30,35
306,30,35
307,30,35
308,30,35
309,30,5
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,16
321,32,16
322,32,16
323,32,16
324,32,16
325,32,16
326,32,16
327,32,16
328,32,16
329,32,16
330,33,23
331,33,23
332,33,23
333,33,23
334,33,23
335,33,23
336,33,23
337,33,23
338,33,23
339,33,23
340,34,11
341,34,11
342,34,20
343,34,11
344,34,20
345,34,11
346,34,11
347,34,11
348,34,20
349,34,20
350,35,1
351,35,30
352,35,30
353,35,30
354,35,30
355,35,30
356,35,30
357,35,30
358,35,1
359,35,1
360,36,33
361,36,25
362,36,33
363,36,25
364,36,25
365,36,25
366,36,33
367,36,25
368,36,33
369,36,33
370,37,31
371,37,31
372,37,31
373,37,31
374,37,31
375,37,31
376,37,31
377,37,31
378,37,3
379,37,31
380,38,13
381,38,13
382,38,13
383,38,13
384,38,13
385,38,13
386,38,13
387,38,13
388,38,13
389,38,13
390,39,29
391,39,3
392,39,3
393,39,20
394,39,3
395,39,6
396,39,8
397,39,34
398,39,8
399,39,8
