index,true_cluster,predicted_cluster
0,0,13
1,0,29
2,0,13
3,0,7
4,0,29
5,0,3
6,0,13
7,0,3
8,0,13
9,0,18
10,1,26
11,1,26
12,1,26
13,1,26
14,1,26
15,1,26
16,1,26
17,1,26
18,1,26
19,1,26
20,2,9
21,2,9
22,2,9
23,2,1
24,2,1
25,2,30
26,2,30
27,2,30
28,2,17
29,2,17
30,3,10
31,3,10
32,3,10
33,3,29
34,3,29
35,3,3
36,3,10
37,3,10
38,3,26
39,3,29
40,4,8
41,4,8
42,4,8
43,4,8
44,4,7
45,4,7
46,4,12
47,4,30
48,4,7
49,4,30
50,5,37
51,5,37
52,5,37
53,5,27
54,5,27
55,5,27
56,5,27
57,5,27
58,5,27
59,5,27
60,6,19
61,6,19
62,6,19
63,6,19
64,6,19
65,6,19
66,6,19
67,6,19
68,6,19
69,6,19
70,7,35
71,7,35
72,7,35
73,7,14
74,7,35
75,7,35
76,7,35
77,7,35
78,7,3
79,7,14
80,8,6
81,8,6
82,8,6
83,8,12
84,8,12
85,8,12
86,8,12
87,8,12
88,8,6
89,8,10
90,9,17
91,9,17
92,9,17
93,9,14
94,9,17
95,9,17
96,9,17
97,9,17
98,9,3
99,9,35
100,10,31
101,10,31
102,10,31
103,10,31
104,10,31
105,10,31
106,10,31
107,10,31
108,10,31
109,10,31
110,11,30
111,11,6
112,11,6
113,11,6
114,11,6
115,11,3
116,11,6
117,11,18
118,11,17
119,11,17
120,12,6
121,12,9
122,12,12
123,12,12
124,12,10
125,12,29
126,12,3
127,12,12
128,12,10
129,12,10
130,13,33
131,13,33
132,13,33
133,13,33
134,13,33
135,13,33
136,13,33
137,13,33
138,13,33
139,13,33
140,14,20
141,14,10
142,14,20
143,14,20
144,14,10
145,14,20
146,14,10
147,14,20
148,14,10
149,14,10
150,15,36
151,15,13
152,15,13
153,15,19
154,15,19
155,15,22
156,15,13
157,15,13
158,15,13
159,15,13
160,16,38
161,16,38
162,16,9
163,16,9
164,16,38
165,16,7
166,16,7
167,16,38
168,16,7
169,16,7
170,17,29
171,17,29
172,17,3
173,17,10
174,17,10
175,17,3
176,17,29
177,17,10
178,17,29
179,17,3
180,18,34
181,18,34
182,18,34
183,18,5
184,18,5
185,18,34
186,18,5
187,18,5
188,18,5
189,18,34
190,19,24
191,19,24
192,19,24
193,19,10
194,19,10
195,19,10
196,19,10
197,19,10
198,19,3
199,19,24
200,20,8
201,20,8
202,20,8
203,20,8
204,20,8
205,20,10
206,20,12
207,20,1
208,20,10
209,20,1
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,30
221,22,29
222,22,9
223,22,12
224,22,9
225,22,12
226,22,9
227,22,29
228,22,3
229,22,3
230,23,36
231,23,36
232,23,21
233,23,21
234,23,36
235,23,36
236,23,36
237,23,36
238,23,21
239,23,21
240,24,9
241,24,9
242,24,9
243,24,9
244,24,9
245,24,9
246,24,9
247,24,12
248,24,9
249,24,9
250,25,0
251,25,0
252,25,9
253,25,9
254,25,9
255,25,0
256,25,30
257,25,9
258,25,0
259,25,9
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,39
271,27,32
272,27,39
273,27,32
274,27,32
275,27,39
276,27,32
277,27,39
278,27,32
279,27,39
280,28,11
281,28,11
282,28,11
283,28,1
284,28,1
285,28,1
286,28,1
287,28,1
288,28,11
289,28,11
290,29,8
291,29,8
292,29,8
293,29,8
294,29,8
295,29,8
296,29,8
297,29,8
298,29,8
299,29,8
300,30,6
301,30,2
302,30,2
303,30,2
304,30,2
305,30,6
306,30,8
307,30,6
308,30,6
309,30,2
310,31,28
311,31,28
312,31,28
313,31,28
314,31,28
315,31,28
316,31,20
317,31,28
318,31,28
319,31,28
320,32,16
321,32,16
322,32,16
323,32,16
324,32,16
325,32,16
326,32,16
327,32,16
328,32,16
329,32,16
330,33,15
331,33,15
332,33,15
333,33,15
334,33,15
335,33,15
336,33,15
337,33,15
338,33,15
339,33,15
340,34,23
341,34,23
342,34,8
343,34,23
344,34,7
345,34,23
346,34,23
347,34,23
348,34,7
349,34,7
350,35,19
351,35,22
352,35,22
353,35,22
354,35,19
355,35,22
356,35,22
357,35,22
358,35,22
359,35,22
360,36,0
361,36,25
362,36,0
363,36,25
364,36,25
365,36,25
366,36,0
367,36,25
368,36,0
369,36,0
370,37,30
371,37,18
372,37,18
373,37,18
374,37,18
375,37,18
376,37,18
377,37,18
378,37,30
379,37,18
380,38,11
381,38,11
382,38,11
383,38,11
384,38,11
385,38,11
386,38,11
387,38,11
388,38,11
389,38,11
390,39,8
391,39,30
392,39,30
393,39,12
394,39,30
395,39,8
396,39,3
397,39,8
398,39,3
399,39,12
