index,true_cluster,predicted_cluster
0,0,2
1,0,2
2,0,2
3,0,2
4,0,2
5,0,2
6,0,37
7,0,35
8,0,17
9,0,35
10,1,33
11,1,24
12,1,24
13,1,2
14,1,7
15,1,2
16,1,17
17,1,24
18,1,2
19,1,24
20,2,9
21,2,28
22,2,28
23,2,22
24,2,6
25,2,16
26,2,11
27,2,20
28,2,11
29,2,28
30,3,8
31,3,24
32,3,24
33,3,20
34,3,35
35,3,6
36,3,31
37,3,31
38,3,39
39,3,16
40,4,16
41,4,22
42,4,20
43,4,20
44,4,20
45,4,20
46,4,16
47,4,20
48,4,20
49,4,20
50,5,31
51,5,31
52,5,31
53,5,31
54,5,31
55,5,31
56,5,31
57,5,31
58,5,30
59,5,31
60,6,26
61,6,7
62,6,26
63,6,26
64,6,26
65,6,26
66,6,26
67,6,26
68,6,26
69,6,26
70,7,11
71,7,11
72,7,26
73,7,11
74,7,26
75,7,11
76,7,11
77,7,3
78,7,11
79,7,11
80,8,23
81,8,35
82,8,3
83,8,33
84,8,3
85,8,22
86,8,12
87,8,33
88,8,33
89,8,3
90,9,25
91,9,25
92,9,3
93,9,3
94,9,25
95,9,25
96,9,25
97,9,25
98,9,3
99,9,25
100,10,29
101,10,29
102,10,29
103,10,29
104,10,29
105,10,29
106,10,29
107,10,29
108,10,29
109,10,29
110,11,22
111,11,22
112,11,22
113,11,31
114,11,22
115,11,20
116,11,22
117,11,3
118,11,0
119,11,3
120,12,30
121,12,30
122,12,15
123,12,28
124,12,30
125,12,30
126,12,30
127,12,30
128,12,30
129,12,30
130,13,25
131,13,31
132,13,8
133,13,8
134,13,27
135,13,1
136,13,24
137,13,25
138,13,4
139,13,8
140,14,27
141,14,27
142,14,27
143,14,27
144,14,27
145,14,27
146,14,27
147,14,17
148,14,27
149,14,27
150,15,39
151,15,39
152,15,39
153,15,39
154,15,39
155,15,39
156,15,2
157,15,2
158,15,2
159,15,39
160,16,36
161,16,36
162,16,36
163,16,33
164,16,36
165,16,14
166,16,14
167,16,14
168,16,14
169,16,14
170,17,12
171,17,12
172,17,16
173,17,12
174,17,35
175,17,37
176,17,12
177,17,16
178,17,12
179,17,35
180,18,32
181,18,32
182,18,32
183,18,32
184,18,32
185,18,32
186,18,32
187,18,32
188,18,32
189,18,32
190,19,36
191,19,36
192,19,36
193,19,22
194,19,37
195,19,32
196,19,37
197,19,8
198,19,36
199,19,6
200,20,13
201,20,13
202,20,13
203,20,13
204,20,13
205,20,13
206,20,13
207,20,13
208,20,13
209,20,13
210,21,10
211,21,10
212,21,10
213,21,10
214,21,10
215,21,10
216,21,10
217,21,10
218,21,10
219,21,10
220,22,33
221,22,28
222,22,38
223,22,5
224,22,28
225,22,5
226,22,38
227,22,24
228,22,5
229,22,5
230,23,17
231,23,1
232,23,17
233,23,17
234,23,6
235,23,1
236,23,17
237,23,1
238,23,17
239,23,17
240,24,33
241,24,33
242,24,33
243,24,33
244,24,4
245,24,33
246,24,33
247,24,16
248,24,33
249,24,33
250,25,28
251,25,28
252,25,21
253,25,28
254,25,28
255,25,8
256,25,28
257,25,28
258,25,28
259,25,28
260,26,30
261,26,6
262,26,30
263,26,30
264,26,30
265,26,30
266,26,6
267,26,30
268,26,27
269,26,6
270,27,21
271,27,21
272,27,29
273,27,21
274,27,21
275,27,21
276,27,21
277,27,28
278,27,21
279,27,14
280,28,38
281,28,38
282,28,38
283,28,38
284,28,38
285,28,38
286,28,38
287,28,38
288,28,6
289,28,38
290,29,2
291,29,23
292,29,2
293,29,23
294,29,23
295,29,23
296,29,23
297,29,23
298,29,23
299,29,23
300,30,9
301,30,19
302,30,19
303,30,19
304,30,19
305,30,9
306,30,9
307,30,9
308,30,9
309,30,19
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,5
321,32,23
322,32,39
323,32,39
324,32,33
325,32,15
326,32,4
327,32,16
328,32,4
329,32,39
330,33,18
331,33,18
332,33,18
333,33,18
334,33,18
335,33,18
336,33,18
337,33,18
338,33,18
339,33,18
340,34,0
341,34,0
342,34,16
343,34,15
344,34,15
345,34,15
346,34,15
347,34,15
348,34,16
349,34,15
350,35,8
351,35,37
352,35,24
353,35,24
354,35,8
355,35,37
356,35,37
357,35,37
358,35,24
359,35,24
360,36,21
361,36,4
362,36,21
363,36,4
364,36,4
365,36,4
366,36,21
367,36,4
368,36,21
369,36,21
370,37,34
371,37,34
372,37,34
373,37,34
374,37,34
375,37,34
376,37,34
377,37,34
378,37,34
379,37,34
380,38,27
381,38,5
382,38,5
383,38,5
384,38,15
385,38,5
386,38,5
387,38,5
388,38,37
389,38,37
390,39,26
391,39,38
392,39,38
393,39,16
394,39,22
395,39,11
396,39,16
397,39,12
398,39,20
399,39,16
