index,true_cluster,predicted_cluster
0,0,39
1,0,38
2,0,9
3,0,37
4,0,38
5,0,38
6,0,39
7,0,37
8,0,37
9,0,4
10,1,28
11,1,28
12,1,28
13,1,28
14,1,28
15,1,28
16,1,28
17,1,28
18,1,28
19,1,28
20,2,17
21,2,18
22,2,18
23,2,0
24,2,0
25,2,5
26,2,5
27,2,3
28,2,5
29,2,5
30,3,23
31,3,28
32,3,23
33,3,9
34,3,9
35,3,0
36,3,7
37,3,23
38,3,28
39,3,35
40,4,19
41,4,19
42,4,19
43,4,19
44,4,2
45,4,2
46,4,19
47,4,2
48,4,2
49,4,2
50,5,26
51,5,19
52,5,26
53,5,22
54,5,22
55,5,22
56,5,22
57,5,22
58,5,22
59,5,22
60,6,35
61,6,33
62,6,35
63,6,30
64,6,24
65,6,35
66,6,35
67,6,35
68,6,35
69,6,24
70,7,21
71,7,21
72,7,21
73,7,21
74,7,21
75,7,21
76,7,21
77,7,21
78,7,21
79,7,21
80,8,17
81,8,4
82,8,17
83,8,4
84,8,4
85,8,2
86,8,2
87,8,4
88,8,4
89,8,4
90,9,20
91,9,20
92,9,20
93,9,20
94,9,20
95,9,20
96,9,20
97,9,20
98,9,2
99,9,20
100,10,36
101,10,36
102,10,36
103,10,36
104,10,36
105,10,36
106,10,36
107,10,36
108,10,36
109,10,36
110,11,4
111,11,17
112,11,13
113,11,20
114,11,20
115,11,2
116,11,17
117,11,20
118,11,4
119,11,17
120,12,26
121,12,26
122,12,1
123,12,3
124,12,23
125,12,26
126,12,23
127,12,23
128,12,23
129,12,23
130,13,29
131,13,29
132,13,29
133,13,29
134,13,29
135,13,29
136,13,29
137,13,29
138,13,29
139,13,29
140,14,36
141,14,1
142,14,36
143,14,36
144,14,7
145,14,36
146,14,9
147,14,36
148,14,9
149,14,9
150,15,37
151,15,34
152,15,34
153,15,34
154,15,34
155,15,34
156,15,34
157,15,38
158,15,34
159,15,34
160,16,24
161,16,24
162,16,35
163,16,35
164,16,24
165,16,30
166,16,24
167,16,30
168,16,30
169,16,30
170,17,9
171,17,9
172,17,1
173,17,16
174,17,16
175,17,1
176,17,9
177,17,8
178,17,5
179,17,1
180,18,24
181,18,24
182,18,24
183,18,35
184,18,35
185,18,24
186,18,35
187,18,35
188,18,35
189,18,24
190,19,26
191,19,26
192,19,28
193,19,1
194,19,22
195,19,16
196,19,22
197,19,22
198,19,22
199,19,28
200,20,17
201,20,17
202,20,17
203,20,7
204,20,5
205,20,5
206,20,2
207,20,2
208,20,7
209,20,2
210,21,12
211,21,12
212,21,12
213,21,33
214,21,12
215,21,33
216,21,12
217,21,12
218,21,33
219,21,12
220,22,4
221,22,9
222,22,8
223,22,1
224,22,8
225,22,8
226,22,8
227,22,9
228,22,2
229,22,1
230,23,39
231,23,39
232,23,37
233,23,37
234,23,19
235,23,39
236,23,39
237,23,39
238,23,37
239,23,37
240,24,19
241,24,18
242,24,19
243,24,0
244,24,19
245,24,19
246,24,19
247,24,0
248,24,19
249,24,19
250,25,32
251,25,32
252,25,32
253,25,32
254,25,32
255,25,3
256,25,32
257,25,32
258,25,32
259,25,32
260,26,26
261,26,26
262,26,26
263,26,26
264,26,26
265,26,26
266,26,26
267,26,26
268,26,26
269,26,26
270,27,31
271,27,31
272,27,31
273,27,31
274,27,31
275,27,31
276,27,31
277,27,32
278,27,31
279,27,31
280,28,10
281,28,10
282,28,10
283,28,7
284,28,7
285,28,7
286,28,7
287,28,7
288,28,10
289,28,10
290,29,11
291,29,11
292,29,11
293,29,11
294,29,11
295,29,11
296,29,11
297,29,11
298,29,11
299,29,11
300,30,6
301,30,25
302,30,25
303,30,25
304,30,25
305,30,6
306,30,6
307,30,6
308,30,26
309,30,25
310,31,33
311,31,15
312,31,15
313,31,33
314,31,15
315,31,33
316,31,33
317,31,33
318,31,33
319,31,33
320,32,10
321,32,10
322,32,14
323,32,14
324,32,14
325,32,13
326,32,14
327,32,14
328,32,14
329,32,14
330,33,27
331,33,27
332,33,27
333,33,27
334,33,27
335,33,27
336,33,27
337,33,27
338,33,27
339,33,27
340,34,14
341,34,14
342,34,13
343,34,14
344,34,13
345,34,20
346,34,20
347,34,20
348,34,13
349,34,13
350,35,37
351,35,39
352,35,37
353,35,37
354,35,37
355,35,39
356,35,39
357,35,37
358,35,24
359,35,24
360,36,31
361,36,31
362,36,31
363,36,31
364,36,31
365,36,31
366,36,31
367,36,31
368,36,31
369,36,31
370,37,7
371,37,8
372,37,8
373,37,7
374,37,7
375,37,7
376,37,8
377,37,9
378,37,7
379,37,7
380,38,14
381,38,18
382,38,1
383,38,1
384,38,14
385,38,13
386,38,18
387,38,18
388,38,14
389,38,14
390,39,16
391,39,5
392,39,5
393,39,13
394,39,5
395,39,16
396,39,2
397,39,16
398,39,2
399,39,16
