index,true_cluster,predicted_cluster
0,0,-1
1,0,-1
2,0,-1
3,0,-1
4,0,14
5,0,-1
6,0,-1
7,0,16
8,0,16
9,0,-1
10,1,27
11,1,27
12,1,27
13,1,27
14,1,-1
15,1,27
16,1,-1
17,1,27
18,1,27
19,1,27
20,2,-1
21,2,-1
22,2,-1
23,2,30
24,2,30
25,2,23
26,2,30
27,2,30
28,2,23
29,2,-1
30,3,-1
31,3,-1
32,3,-1
33,3,-1
34,3,-1
35,3,-1
36,3,-1
37,3,-1
38,3,-1
39,3,-1
40,4,24
41,4,-1
42,4,24
43,4,24
44,4,24
45,4,24
46,4,24
47,4,24
48,4,24
49,4,24
50,5,-1
51,5,39
52,5,39
53,5,39
54,5,39
55,5,39
56,5,39
57,5,39
58,5,-1
59,5,39
60,6,15
61,6,15
62,6,15
63,6,-1
64,6,-1
65,6,15
66,6,15
67,6,15
68,6,15
69,6,-1
70,7,37
71,7,37
72,7,2
73,7,37
74,7,2
75,7,2
76,7,37
77,7,2
78,7,2
79,7,-1
80,8,23
81,8,23
82,8,23
83,8,23
84,8,23
85,8,23
86,8,23
87,8,23
88,8,23
89,8,23
90,9,2
91,9,2
92,9,-1
93,9,-1
94,9,2
95,9,2
96,9,2
97,9,2
98,9,2
99,9,2
100,10,26
101,10,26
102,10,26
103,10,26
104,10,26
105,10,26
106,10,26
107,10,26
108,10,26
109,10,26
110,11,38
111,11,38
112,11,38
113,11,38
114,11,38
115,11,38
116,11,38
117,11,38
118,11,38
119,11,38
120,12,-1
121,12,-1
122,12,30
123,12,30
124,12,11
125,12,-1
126,12,11
127,12,11
128,12,-1
129,12,11
130,13,21
131,13,21
132,13,21
133,13,21
134,13,21
135,13,21
136,13,21
137,13,21
138,13,21
139,13,21
140,14,7
141,14,7
142,14,7
143,14,7
144,14,7
145,14,7
146,14,7
147,14,7
148,14,7
149,14,7
150,15,-1
151,15,18
152,15,18
153,15,-1
154,15,-1
155,15,-1
156,15,-1
157,15,18
158,15,-1
159,15,18
160,16,17
161,16,17
162,16,15
163,16,15
164,16,17
165,16,17
166,16,17
167,16,17
168,16,17
169,16,17
170,17,-1
171,17,-1
172,17,28
173,17,-1
174,17,-1
175,17,-1
176,17,-1
177,17,-1
178,17,-1
179,17,-1
180,18,1
181,18,1
182,18,1
183,18,1
184,18,1
185,18,1
186,18,1
187,18,1
188,18,1
189,18,1
190,19,-1
191,19,-1
192,19,31
193,19,-1
194,19,-1
195,19,-1
196,19,-1
197,19,-1
198,19,-1
199,19,-1
200,20,19
201,20,19
202,20,19
203,20,19
204,20,19
205,20,19
206,20,19
207,20,19
208,20,19
209,20,19
210,21,8
211,21,8
212,21,8
213,21,8
214,21,8
215,21,8
216,21,8
217,21,8
218,21,8
219,21,8
220,22,-1
221,22,-1
222,22,-1
223,22,-1
224,22,23
225,22,-1
226,22,-1
227,22,-1
228,22,-1
229,22,-1
230,23,36
231,23,36
232,23,16
233,23,16
234,23,-1
235,23,36
236,23,36
237,23,36
238,23,16
239,23,16
240,24,12
241,24,12
242,24,12
243,24,12
244,24,12
245,24,12
246,24,12
247,24,12
248,24,12
249,24,12
250,25,22
251,25,22
252,25,22
253,25,22
254,25,22
255,25,22
256,25,22
257,25,22
258,25,22
259,25,22
260,26,29
261,26,29
262,26,29
263,26,29
264,26,29
265,26,29
266,26,29
267,26,29
268,26,29
269,26,29
270,27,0
271,27,0
272,27,0
273,27,0
274,27,0
275,27,0
276,27,0
277,27,-1
278,27,0
279,27,0
280,28,20
281,28,20
282,28,20
283,28,20
284,28,20
285,28,20
286,28,20
287,28,20
288,28,20
289,28,20
290,29,4
291,29,-1
292,29,4
293,29,32
294,29,32
295,29,-1
296,29,32
297,29,32
298,29,32
299,29,-1
300,30,33
301,30,35
302,30,35
303,30,35
304,30,35
305,30,33
306,30,33
307,30,33
308,30,33
309,30,35
310,31,9
311,31,9
312,31,9
313,31,9
314,31,9
315,31,9
316,31,9
317,31,9
318,31,9
319,31,9
320,32,3
321,32,3
322,32,3
323,32,3
324,32,3
325,32,3
326,32,3
327,32,3
328,32,3
329,32,3
330,33,13
331,33,13
332,33,13
333,33,13
334,33,13
335,33,13
336,33,13
337,33,13
338,33,13
339,33,13
340,34,34
341,34,34
342,34,-1
343,34,34
344,34,28
345,34,34
346,34,34
347,34,34
348,34,28
349,34,28
350,35,-1
351,35,14
352,35,-1
353,35,-1
354,35,-1
355,35,14
356,35,14
357,35,-1
358,35,-1
359,35,-1
360,36,6
361,36,6
362,36,6
363,36,6
364,36,6
365,36,6
366,36,6
367,36,6
368,36,6
369,36,6
370,37,5
371,37,5
372,37,5
373,37,5
374,37,5
375,37,5
376,37,5
377,37,5
378,37,5
379,37,5
380,38,25
381,38,25
382,38,25
383,38,25
384,38,25
385,38,25
386,38,25
387,38,25
388,38,25
389,38,25
390,39,-1
391,39,30
392,39,30
393,39,28
394,39,30
395,39,38
396,39,30
397,39,38
398,39,30
399,39,28
