index,true_cluster,predicted_cluster
0,0,8
1,0,13
2,0,8
3,0,3
4,0,13
5,0,3
6,0,8
7,0,3
8,0,8
9,0,13
10,1,23
11,1,28
12,1,28
13,1,28
14,1,2
15,1,28
16,1,23
17,1,23
18,1,28
19,1,23
20,2,15
21,2,15
22,2,15
23,2,30
24,2,30
25,2,11
26,2,22
27,2,22
28,2,24
29,2,24
30,3,29
31,3,15
32,3,1
33,3,24
34,3,24
35,3,3
36,3,24
37,3,29
38,3,2
39,3,13
40,4,29
41,4,16
42,4,16
43,4,29
44,4,22
45,4,22
46,4,29
47,4,22
48,4,22
49,4,22
50,5,24
51,5,24
52,5,24
53,5,18
54,5,18
55,5,18
56,5,18
57,5,18
58,5,18
59,5,18
60,6,9
61,6,9
62,6,39
63,6,22
64,6,9
65,6,39
66,6,9
67,6,9
68,6,39
69,6,21
70,7,7
71,7,7
72,7,7
73,7,13
74,7,7
75,7,7
76,7,13
77,7,7
78,7,3
79,7,13
80,8,36
81,8,1
82,8,36
83,8,36
84,8,36
85,8,36
86,8,36
87,8,36
88,8,36
89,8,36
90,9,0
91,9,0
92,9,15
93,9,15
94,9,0
95,9,13
96,9,13
97,9,0
98,9,3
99,9,7
100,10,4
101,10,4
102,10,4
103,10,4
104,10,4
105,10,4
106,10,4
107,10,4
108,10,4
109,10,4
110,11,22
111,11,31
112,11,31
113,11,31
114,11,31
115,11,22
116,11,31
117,11,16
118,11,36
119,11,22
120,12,29
121,12,29
122,12,29
123,12,29
124,12,29
125,12,13
126,12,3
127,12,3
128,12,24
129,12,29
130,13,27
131,13,27
132,13,27
133,13,27
134,13,27
135,13,27
136,13,27
137,13,27
138,13,27
139,13,27
140,14,2
141,14,29
142,14,2
143,14,2
144,14,29
145,14,2
146,14,29
147,14,29
148,14,29
149,14,29
150,15,2
151,15,8
152,15,8
153,15,24
154,15,24
155,15,2
156,15,13
157,15,3
158,15,8
159,15,8
160,16,36
161,16,36
162,16,16
163,16,16
164,16,36
165,16,37
166,16,37
167,16,22
168,16,37
169,16,37
170,17,24
171,17,24
172,17,24
173,17,24
174,17,24
175,17,24
176,17,24
177,17,24
178,17,24
179,17,24
180,18,19
181,18,19
182,18,19
183,18,9
184,18,9
185,18,19
186,18,9
187,18,9
188,18,9
189,18,19
190,19,15
191,19,15
192,19,15
193,19,29
194,19,24
195,19,29
196,19,3
197,19,3
198,19,3
199,19,15
200,20,1
201,20,30
202,20,30
203,20,1
204,20,1
205,20,1
206,20,30
207,20,30
208,20,1
209,20,30
210,21,32
211,21,32
212,21,32
213,21,32
214,21,32
215,21,32
216,21,32
217,21,32
218,21,32
219,21,32
220,22,24
221,22,24
222,22,36
223,22,29
224,22,5
225,22,29
226,22,36
227,22,24
228,22,3
229,22,3
230,23,33
231,23,33
232,23,10
233,23,10
234,23,15
235,23,33
236,23,33
237,23,33
238,23,10
239,23,10
240,24,5
241,24,15
242,24,5
243,24,5
244,24,5
245,24,5
246,24,5
247,24,22
248,24,5
249,24,5
250,25,16
251,25,16
252,25,16
253,25,16
254,25,15
255,25,11
256,25,24
257,25,16
258,25,16
259,25,5
260,26,26
261,26,26
262,26,26
263,26,26
264,26,26
265,26,26
266,26,26
267,26,26
268,26,26
269,26,26
270,27,25
271,27,35
272,27,25
273,27,35
274,27,35
275,27,25
276,27,35
277,27,25
278,27,35
279,27,25
280,28,6
281,28,6
282,28,6
283,28,30
284,28,30
285,28,30
286,28,30
287,28,10
288,28,6
289,28,6
290,29,1
291,29,1
292,29,15
293,29,1
294,29,1
295,29,1
296,29,1
297,29,1
298,29,1
299,29,1
300,30,1
301,30,12
302,30,12
303,30,12
304,30,12
305,30,1
306,30,1
307,30,1
308,30,1
309,30,12
310,31,38
311,31,38
312,31,38
313,31,38
314,31,38
315,31,38
316,31,2
317,31,38
318,31,38
319,31,38
320,32,20
321,32,20
322,32,20
323,32,20
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,20
330,33,17
331,33,17
332,33,17
333,33,17
334,33,17
335,33,17
336,33,17
337,33,17
338,33,17
339,33,17
340,34,34
341,34,34
342,34,30
343,34,34
344,34,3
345,34,34
346,34,34
347,34,34
348,34,3
349,34,22
350,35,21
351,35,33
352,35,21
353,35,21
354,35,21
355,35,33
356,35,33
357,35,21
358,35,29
359,35,21
360,36,11
361,36,14
362,36,11
363,36,14
364,36,14
365,36,14
366,36,11
367,36,14
368,36,11
369,36,11
370,37,22
371,37,16
372,37,16
373,37,24
374,37,16
375,37,16
376,37,16
377,37,16
378,37,22
379,37,16
380,38,6
381,38,6
382,38,6
383,38,6
384,38,6
385,38,6
386,38,6
387,38,6
388,38,6
389,38,6
390,39,15
391,39,22
392,39,24
393,39,29
394,39,22
395,39,1
396,39,3
397,39,15
398,39,3
399,39,29
