index,true_cluster,predicted_cluster
0,0,21
1,0,29
2,0,29
3,0,29
4,0,11
5,0,29
6,0,21
7,0,21
8,0,21
9,0,10
10,1,23
11,1,23
12,1,23
13,1,23
14,1,23
15,1,23
16,1,23
17,1,23
18,1,23
19,1,23
20,2,13
21,2,13
22,2,13
23,2,39
24,2,39
25,2,10
26,2,36
27,2,36
28,2,10
29,2,13
30,3,35
31,3,23
32,3,35
33,3,11
34,3,11
35,3,22
36,3,22
37,3,35
38,3,35
39,3,11
40,4,39
41,4,32
42,4,32
43,4,39
44,4,1
45,4,1
46,4,39
47,4,1
48,4,1
49,4,1
50,5,2
51,5,2
52,5,2
53,5,25
54,5,25
55,5,25
56,5,25
57,5,25
58,5,25
59,5,25
60,6,28
61,6,28
62,6,28
63,6,5
64,6,17
65,6,28
66,6,0
67,6,0
68,6,28
69,6,17
70,7,33
71,7,33
72,7,33
73,7,33
74,7,33
75,7,33
76,7,33
77,7,33
78,7,33
79,7,33
80,8,10
81,8,10
82,8,10
83,8,10
84,8,10
85,8,10
86,8,1
87,8,10
88,8,10
89,8,10
90,9,4
91,9,4
92,9,4
93,9,4
94,9,4
95,9,4
96,9,4
97,9,4
98,9,18
99,9,4
100,10,19
101,10,19
102,10,19
103,10,19
104,10,19
105,10,19
106,10,19
107,10,19
108,10,19
109,10,19
110,11,10
111,11,31
112,11,31
113,11,31
114,11,31
115,11,10
116,11,31
117,11,31
118,11,31
119,11,31
120,12,35
121,12,2
122,12,1
123,12,39
124,12,35
125,12,14
126,12,25
127,12,25
128,12,14
129,12,14
130,13,16
131,13,16
132,13,16
133,13,16
134,13,16
135,13,16
136,13,16
137,13,16
138,13,16
139,13,16
140,14,24
141,14,26
142,14,24
143,14,24
144,14,22
145,14,24
146,14,26
147,14,24
148,14,22
149,14,26
150,15,21
151,15,0
152,15,0
153,15,0
154,15,0
155,15,0
156,15,19
157,15,0
158,15,0
159,15,0
160,16,5
161,16,5
162,16,28
163,16,28
164,16,5
165,16,5
166,16,5
167,16,5
168,16,5
169,16,5
170,17,11
171,17,11
172,17,26
173,17,13
174,17,13
175,17,26
176,17,11
177,17,26
178,17,26
179,17,26
180,18,17
181,18,17
182,18,17
183,18,28
184,18,28
185,18,17
186,18,28
187,18,28
188,18,28
189,18,17
190,19,2
191,19,2
192,19,23
193,19,26
194,19,25
195,19,26
196,19,25
197,19,25
198,19,25
199,19,23
200,20,8
201,20,36
202,20,36
203,20,38
204,20,38
205,20,38
206,20,1
207,20,38
208,20,38
209,20,38
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,26
221,22,11
222,22,11
223,22,22
224,22,11
225,22,22
226,22,6
227,22,11
228,22,1
229,22,22
230,23,21
231,23,21
232,23,21
233,23,21
234,23,28
235,23,21
236,23,21
237,23,21
238,23,21
239,23,21
240,24,32
241,24,32
242,24,32
243,24,32
244,24,39
245,24,32
246,24,32
247,24,39
248,24,32
249,24,32
250,25,12
251,25,12
252,25,12
253,25,12
254,25,12
255,25,12
256,25,12
257,25,12
258,25,12
259,25,12
260,26,37
261,26,37
262,26,37
263,26,37
264,26,37
265,26,37
266,26,37
267,26,37
268,26,37
269,26,37
270,27,16
271,27,3
272,27,16
273,27,3
274,27,3
275,27,16
276,27,3
277,27,16
278,27,3
279,27,16
280,28,20
281,28,20
282,28,20
283,28,20
284,28,20
285,28,20
286,28,20
287,28,20
288,28,20
289,28,20
290,29,15
291,29,15
292,29,15
293,29,15
294,29,15
295,29,15
296,29,15
297,29,15
298,29,15
299,29,15
300,30,14
301,30,2
302,30,2
303,30,2
304,30,2
305,30,14
306,30,14
307,30,14
308,30,14
309,30,2
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,15
321,32,15
322,32,27
323,32,8
324,32,8
325,32,8
326,32,8
327,32,8
328,32,8
329,32,27
330,33,30
331,33,30
332,33,30
333,33,30
334,33,30
335,33,30
336,33,30
337,33,30
338,33,30
339,33,30
340,34,27
341,34,27
342,34,18
343,34,27
344,34,18
345,34,27
346,34,27
347,34,27
348,34,18
349,34,18
350,35,21
351,35,21
352,35,21
353,35,21
354,35,21
355,35,21
356,35,21
357,35,21
358,35,17
359,35,17
360,36,3
361,36,3
362,36,3
363,36,3
364,36,3
365,36,3
366,36,3
367,36,3
368,36,3
369,36,3
370,37,6
371,37,6
372,37,6
373,37,6
374,37,6
375,37,6
376,37,6
377,37,6
378,37,22
379,37,6
380,38,34
381,38,34
382,38,26
383,38,26
384,38,34
385,38,34
386,38,34
387,38,34
388,38,34
389,38,34
390,39,10
391,39,36
392,39,36
393,39,18
394,39,10
395,39,31
396,39,1
397,39,31
398,39,1
399,39,39
