index,true_cluster,predicted_cluster
0,0,23
1,0,14
2,0,23
3,0,33
4,0,14
5,0,33
6,0,1
7,0,1
8,0,1
9,0,24
10,1,6
11,1,6
12,1,6
13,1,6
14,1,6
15,1,6
16,1,6
17,1,6
18,1,6
19,1,6
20,2,10
21,2,10
22,2,10
23,2,22
24,2,22
25,2,12
26,2,12
27,2,12
28,2,12
29,2,12
30,3,16
31,3,16
32,3,16
33,3,2
34,3,14
35,3,2
36,3,2
37,3,16
38,3,16
39,3,14
40,4,10
41,4,10
42,4,10
43,4,10
44,4,4
45,4,4
46,4,10
47,4,4
48,4,4
49,4,4
50,5,30
51,5,30
52,5,30
53,5,11
54,5,11
55,5,11
56,5,11
57,5,11
58,5,11
59,5,11
60,6,20
61,6,0
62,6,20
63,6,34
64,6,34
65,6,20
66,6,20
67,6,20
68,6,20
69,6,34
70,7,29
71,7,29
72,7,29
73,7,29
74,7,29
75,7,29
76,7,29
77,7,29
78,7,29
79,7,29
80,8,12
81,8,12
82,8,12
83,8,12
84,8,12
85,8,12
86,8,12
87,8,12
88,8,12
89,8,12
90,9,28
91,9,28
92,9,28
93,9,36
94,9,28
95,9,28
96,9,28
97,9,28
98,9,5
99,9,29
100,10,9
101,10,9
102,10,9
103,10,9
104,10,9
105,10,9
106,10,9
107,10,9
108,10,9
109,10,9
110,11,12
111,11,12
112,11,12
113,11,12
114,11,12
115,11,12
116,11,12
117,11,12
118,11,12
119,11,12
120,12,6
121,12,6
122,12,4
123,12,4
124,12,32
125,12,6
126,12,11
127,12,11
128,12,32
129,12,32
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,9
141,14,2
142,14,9
143,14,9
144,14,2
145,14,9
146,14,2
147,14,9
148,14,2
149,14,2
150,15,20
151,15,18
152,15,18
153,15,20
154,15,20
155,15,20
156,15,18
157,15,18
158,15,18
159,15,18
160,16,17
161,16,17
162,16,25
163,16,25
164,16,17
165,16,17
166,16,17
167,16,17
168,16,17
169,16,17
170,17,2
171,17,2
172,17,2
173,17,2
174,17,2
175,17,2
176,17,2
177,17,2
178,17,12
179,17,2
180,18,16
181,18,16
182,18,16
183,18,20
184,18,20
185,18,16
186,18,20
187,18,20
188,18,20
189,18,16
190,19,6
191,19,6
192,19,6
193,19,2
194,19,11
195,19,2
196,19,11
197,19,11
198,19,11
199,19,6
200,20,21
201,20,21
202,20,21
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,7
211,21,7
212,21,7
213,21,7
214,21,7
215,21,7
216,21,7
217,21,7
218,21,7
219,21,7
220,22,12
221,22,2
222,22,2
223,22,2
224,22,2
225,22,2
226,22,2
227,22,2
228,22,2
229,22,2
230,23,23
231,23,23
232,23,1
233,23,1
234,23,0
235,23,23
236,23,23
237,23,23
238,23,1
239,23,1
240,24,10
241,24,10
242,24,10
243,24,10
244,24,22
245,24,10
246,24,10
247,24,22
248,24,10
249,24,10
250,25,25
251,25,25
252,25,39
253,25,25
254,25,25
255,25,25
256,25,25
257,25,25
258,25,25
259,25,25
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,8
271,27,8
272,27,8
273,27,8
274,27,8
275,27,8
276,27,8
277,27,8
278,27,8
279,27,8
280,28,37
281,28,37
282,28,37
283,28,37
284,28,37
285,28,37
286,28,37
287,28,37
288,28,31
289,28,37
290,29,19
291,29,19
292,29,19
293,29,19
294,29,19
295,29,19
296,29,19
297,29,19
298,29,19
299,29,19
300,30,32
301,30,38
302,30,38
303,30,38
304,30,38
305,30,32
306,30,32
307,30,32
308,30,32
309,30,38
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,3
321,32,3
322,32,3
323,32,3
324,32,3
325,32,3
326,32,3
327,32,3
328,32,3
329,32,3
330,33,6
331,33,6
332,33,6
333,33,6
334,33,6
335,33,6
336,33,6
337,33,6
338,33,6
339,33,6
340,34,26
341,34,27
342,34,5
343,34,26
344,34,5
345,34,26
346,34,26
347,34,26
348,34,5
349,34,5
350,35,1
351,35,1
352,35,1
353,35,1
354,35,1
355,35,1
356,35,1
357,35,1
358,35,34
359,35,34
360,36,8
361,36,8
362,36,8
363,36,8
364,36,8
365,36,8
366,36,8
367,36,8
368,36,8
369,36,8
370,37,2
371,37,2
372,37,2
373,37,2
374,37,2
375,37,2
376,37,2
377,37,2
378,37,2
379,37,2
380,38,15
381,38,15
382,38,35
383,38,35
384,38,15
385,38,15
386,38,15
387,38,15
388,38,15
389,38,15
390,39,12
391,39,12
392,39,12
393,39,5
394,39,12
395,39,12
396,39,4
397,39,12
398,39,4
399,39,5
