index,true_cluster,predicted_cluster
0,0,12
1,0,20
2,0,3
3,0,26
4,0,3
5,0,26
6,0,12
7,0,24
8,0,12
9,0,3
10,1,14
11,1,14
12,1,14
13,1,14
14,1,7
15,1,14
16,1,14
17,1,14
18,1,14
19,1,14
20,2,38
21,2,38
22,2,38
23,2,0
24,2,0
25,2,27
26,2,5
27,2,5
28,2,29
29,2,29
30,3,24
31,3,20
32,3,0
33,3,12
34,3,20
35,3,26
36,3,12
37,3,24
38,3,7
39,3,20
40,4,5
41,4,36
42,4,36
43,4,5
44,4,5
45,4,5
46,4,11
47,4,5
48,4,5
49,4,5
50,5,12
51,5,12
52,5,12
53,5,12
54,5,12
55,5,12
56,5,12
57,5,12
58,5,12
59,5,12
60,6,37
61,6,37
62,6,12
63,6,37
64,6,37
65,6,12
66,6,37
67,6,37
68,6,12
69,6,37
70,7,3
71,7,3
72,7,3
73,7,20
74,7,3
75,7,3
76,7,20
77,7,3
78,7,24
79,7,20
80,8,23
81,8,36
82,8,23
83,8,23
84,8,23
85,8,23
86,8,11
87,8,23
88,8,23
89,8,23
90,9,29
91,9,29
92,9,17
93,9,17
94,9,29
95,9,29
96,9,29
97,9,29
98,9,26
99,9,3
100,10,15
101,10,15
102,10,15
103,10,15
104,10,15
105,10,15
106,10,15
107,10,15
108,10,15
109,10,15
110,11,5
111,11,30
112,11,30
113,11,30
114,11,30
115,11,24
116,11,30
117,11,36
118,11,29
119,11,29
120,12,30
121,12,17
122,12,11
123,12,11
124,12,24
125,12,20
126,12,26
127,12,26
128,12,24
129,12,24
130,13,6
131,13,6
132,13,6
133,13,6
134,13,6
135,13,6
136,13,6
137,13,6
138,13,6
139,13,6
140,14,7
141,14,22
142,14,7
143,14,7
144,14,22
145,14,7
146,14,22
147,14,22
148,14,22
149,14,22
150,15,7
151,15,12
152,15,12
153,15,12
154,15,12
155,15,7
156,15,20
157,15,26
158,15,12
159,15,12
160,16,27
161,16,27
162,16,38
163,16,38
164,16,5
165,16,26
166,16,26
167,16,5
168,16,26
169,16,26
170,17,2
171,17,2
172,17,2
173,17,2
174,17,2
175,17,2
176,17,12
177,17,2
178,17,2
179,17,2
180,18,25
181,18,25
182,18,25
183,18,15
184,18,15
185,18,25
186,18,15
187,18,15
188,18,15
189,18,25
190,19,19
191,19,19
192,19,19
193,19,2
194,19,24
195,19,2
196,19,24
197,19,24
198,19,24
199,19,19
200,20,4
201,20,31
202,20,31
203,20,4
204,20,4
205,20,4
206,20,26
207,20,26
208,20,4
209,20,26
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,12
221,22,20
222,22,23
223,22,11
224,22,17
225,22,11
226,22,23
227,22,20
228,22,11
229,22,24
230,23,13
231,23,13
232,23,13
233,23,13
234,23,19
235,23,13
236,23,13
237,23,13
238,23,13
239,23,13
240,24,17
241,24,17
242,24,17
243,24,17
244,24,11
245,24,17
246,24,17
247,24,11
248,24,17
249,24,17
250,25,33
251,25,27
252,25,38
253,25,38
254,25,38
255,25,27
256,25,12
257,25,38
258,25,27
259,25,17
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,28
271,27,1
272,27,28
273,27,28
274,27,1
275,27,28
276,27,1
277,27,28
278,27,1
279,27,28
280,28,31
281,28,31
282,28,31
283,28,32
284,28,32
285,28,32
286,28,32
287,28,32
288,28,31
289,28,31
290,29,19
291,29,19
292,29,19
293,29,19
294,29,19
295,29,19
296,29,19
297,29,19
298,29,19
299,29,19
300,30,4
301,30,39
302,30,39
303,30,39
304,30,39
305,30,4
306,30,4
307,30,4
308,30,4
309,30,39
310,31,35
311,31,35
312,31,35
313,31,35
314,31,35
315,31,35
316,31,7
317,31,35
318,31,35
319,31,35
320,32,18
321,32,18
322,32,18
323,32,18
324,32,18
325,32,18
326,32,18
327,32,18
328,32,18
329,32,18
330,33,34
331,33,34
332,33,34
333,33,34
334,33,34
335,33,34
336,33,34
337,33,34
338,33,34
339,33,34
340,34,21
341,34,21
342,34,31
343,34,21
344,34,26
345,34,21
346,34,21
347,34,21
348,34,26
349,34,26
350,35,8
351,35,8
352,35,8
353,35,8
354,35,37
355,35,8
356,35,8
357,35,8
358,35,8
359,35,8
360,36,27
361,36,33
362,36,27
363,36,33
364,36,33
365,36,33
366,36,27
367,36,33
368,36,27
369,36,27
370,37,5
371,37,10
372,37,10
373,37,3
374,37,10
375,37,10
376,37,10
377,37,10
378,37,5
379,37,10
380,38,31
381,38,31
382,38,31
383,38,31
384,38,31
385,38,31
386,38,31
387,38,31
388,38,31
389,38,31
390,39,36
391,39,5
392,39,5
393,39,11
394,39,5
395,39,36
396,39,26
397,39,36
398,39,26
399,39,11
