index,true_cluster,predicted_cluster
0,0,30
1,0,37
2,0,20
3,0,29
4,0,37
5,0,29
6,0,30
7,0,30
8,0,30
9,0,39
10,1,32
11,1,32
12,1,32
13,1,32
14,1,32
15,1,32
16,1,32
17,1,32
18,1,32
19,1,32
20,2,7
21,2,7
22,2,7
23,2,19
24,2,19
25,2,5
26,2,19
27,2,19
28,2,5
29,2,19
30,3,1
31,3,1
32,3,1
33,3,37
34,3,37
35,3,29
36,3,0
37,3,1
38,3,1
39,3,37
40,4,7
41,4,7
42,4,7
43,4,7
44,4,19
45,4,19
46,4,26
47,4,5
48,4,19
49,4,19
50,5,34
51,5,34
52,5,34
53,5,15
54,5,15
55,5,15
56,5,15
57,5,15
58,5,15
59,5,15
60,6,25
61,6,25
62,6,25
63,6,11
64,6,11
65,6,25
66,6,25
67,6,25
68,6,25
69,6,11
70,7,4
71,7,4
72,7,4
73,7,4
74,7,4
75,7,4
76,7,4
77,7,4
78,7,4
79,7,4
80,8,39
81,8,39
82,8,39
83,8,39
84,8,39
85,8,5
86,8,19
87,8,5
88,8,39
89,8,39
90,9,4
91,9,4
92,9,4
93,9,4
94,9,4
95,9,4
96,9,4
97,9,4
98,9,26
99,9,4
100,10,10
101,10,10
102,10,10
103,10,10
104,10,10
105,10,10
106,10,10
107,10,10
108,10,10
109,10,10
110,11,17
111,11,17
112,11,17
113,11,17
114,11,17
115,11,39
116,11,17
117,11,17
118,11,17
119,11,17
120,12,27
121,12,27
122,12,28
123,12,19
124,12,27
125,12,27
126,12,15
127,12,27
128,12,27
129,12,27
130,13,24
131,13,24
132,13,24
133,13,24
134,13,24
135,13,24
136,13,24
137,13,24
138,13,24
139,13,24
140,14,9
141,14,18
142,14,9
143,14,9
144,14,18
145,14,9
146,14,18
147,14,9
148,14,18
149,14,18
150,15,2
151,15,20
152,15,20
153,15,25
154,15,25
155,15,25
156,15,20
157,15,20
158,15,20
159,15,20
160,16,11
161,16,11
162,16,25
163,16,25
164,16,11
165,16,11
166,16,11
167,16,11
168,16,11
169,16,11
170,17,37
171,17,18
172,17,28
173,17,28
174,17,28
175,17,28
176,17,18
177,17,28
178,17,28
179,17,28
180,18,23
181,18,23
182,18,23
183,18,33
184,18,33
185,18,23
186,18,33
187,18,33
188,18,33
189,18,23
190,19,8
191,19,34
192,19,34
193,19,28
194,19,15
195,19,28
196,19,15
197,19,15
198,19,15
199,19,32
200,20,21
201,20,21
202,20,21
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,28
221,22,37
222,22,37
223,22,35
224,22,37
225,22,35
226,22,0
227,22,37
228,22,35
229,22,35
230,23,30
231,23,30
232,23,30
233,23,30
234,23,25
235,23,30
236,23,30
237,23,30
238,23,30
239,23,30
240,24,38
241,24,38
242,24,38
243,24,38
244,24,38
245,24,38
246,24,38
247,24,19
248,24,38
249,24,38
250,25,22
251,25,22
252,25,22
253,25,22
254,25,22
255,25,22
256,25,22
257,25,22
258,25,22
259,25,22
260,26,8
261,26,8
262,26,8
263,26,8
264,26,8
265,26,8
266,26,8
267,26,8
268,26,8
269,26,8
270,27,3
271,27,3
272,27,3
273,27,3
274,27,3
275,27,3
276,27,3
277,27,24
278,27,3
279,27,3
280,28,29
281,28,29
282,28,29
283,28,29
284,28,29
285,28,29
286,28,29
287,28,29
288,28,29
289,28,29
290,29,12
291,29,12
292,29,12
293,29,12
294,29,12
295,29,12
296,29,12
297,29,12
298,29,12
299,29,12
300,30,27
301,30,8
302,30,8
303,30,8
304,30,8
305,30,27
306,30,27
307,30,27
308,30,27
309,30,8
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,0
321,32,0
322,32,16
323,32,16
324,32,16
325,32,16
326,32,16
327,32,16
328,32,16
329,32,16
330,33,14
331,33,14
332,33,14
333,33,14
334,33,14
335,33,14
336,33,14
337,33,14
338,33,14
339,33,14
340,34,36
341,34,36
342,34,26
343,34,36
344,34,26
345,34,36
346,34,36
347,34,36
348,34,26
349,34,26
350,35,2
351,35,2
352,35,2
353,35,2
354,35,2
355,35,2
356,35,2
357,35,2
358,35,23
359,35,11
360,36,3
361,36,3
362,36,3
363,36,3
364,36,3
365,36,3
366,36,3
367,36,3
368,36,3
369,36,3
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,29
379,37,0
380,38,31
381,38,31
382,38,35
383,38,35
384,38,31
385,38,31
386,38,31
387,38,31
388,38,31
389,38,31
390,39,39
391,39,5
392,39,5
393,39,26
394,39,5
395,39,17
396,39,19
397,39,36
398,39,19
399,39,26
