index,true_cluster,predicted_cluster
0,0,28
1,0,9
2,0,28
3,0,27
4,0,9
5,0,27
6,0,1
7,0,1
8,0,1
9,0,36
10,1,17
11,1,17
12,1,17
13,1,17
14,1,17
15,1,17
16,1,17
17,1,17
18,1,17
19,1,17
20,2,12
21,2,12
22,2,12
23,2,21
24,2,21
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,3,33
31,3,33
32,3,33
33,3,13
34,3,9
35,3,2
36,3,13
37,3,33
38,3,33
39,3,9
40,4,38
41,4,38
42,4,38
43,4,38
44,4,19
45,4,19
46,4,38
47,4,19
48,4,19
49,4,19
50,5,7
51,5,7
52,5,7
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,18
61,6,35
62,6,18
63,6,5
64,6,5
65,6,18
66,6,18
67,6,18
68,6,18
69,6,5
70,7,37
71,7,37
72,7,15
73,7,37
74,7,15
75,7,15
76,7,37
77,7,15
78,7,37
79,7,37
80,8,16
81,8,16
82,8,16
83,8,16
84,8,16
85,8,16
86,8,16
87,8,13
88,8,16
89,8,16
90,9,0
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,0
97,9,0
98,9,0
99,9,15
100,10,11
101,10,11
102,10,11
103,10,11
104,10,11
105,10,11
106,10,11
107,10,11
108,10,11
109,10,11
110,11,16
111,11,4
112,11,4
113,11,16
114,11,4
115,11,16
116,11,4
117,11,16
118,11,16
119,11,4
120,12,7
121,12,7
122,12,19
123,12,19
124,12,10
125,12,7
126,12,10
127,12,10
128,12,10
129,12,10
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,11
141,14,2
142,14,11
143,14,11
144,14,2
145,14,11
146,14,2
147,14,11
148,14,2
149,14,2
150,15,26
151,15,26
152,15,26
153,15,26
154,15,26
155,15,26
156,15,26
157,15,26
158,15,26
159,15,26
160,16,5
161,16,5
162,16,18
163,16,18
164,16,5
165,16,5
166,16,5
167,16,5
168,16,5
169,16,5
170,17,9
171,17,9
172,17,2
173,17,12
174,17,4
175,17,2
176,17,9
177,17,2
178,17,4
179,17,2
180,18,34
181,18,34
182,18,34
183,18,34
184,18,34
185,18,34
186,18,34
187,18,34
188,18,34
189,18,34
190,19,7
191,19,7
192,19,17
193,19,4
194,19,10
195,19,4
196,19,10
197,19,10
198,19,10
199,19,17
200,20,24
201,20,24
202,20,24
203,20,13
204,20,13
205,20,13
206,20,24
207,20,24
208,20,13
209,20,24
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,13
221,22,9
222,22,13
223,22,21
224,22,13
225,22,21
226,22,13
227,22,9
228,22,21
229,22,21
230,23,28
231,23,28
232,23,1
233,23,1
234,23,35
235,23,28
236,23,28
237,23,28
238,23,1
239,23,1
240,24,12
241,24,12
242,24,12
243,24,12
244,24,21
245,24,12
246,24,12
247,24,21
248,24,12
249,24,12
250,25,32
251,25,32
252,25,11
253,25,8
254,25,8
255,25,32
256,25,32
257,25,8
258,25,32
259,25,8
260,26,7
261,26,7
262,26,7
263,26,7
264,26,7
265,26,7
266,26,7
267,26,7
268,26,7
269,26,7
270,27,8
271,27,39
272,27,22
273,27,39
274,27,39
275,27,8
276,27,39
277,27,8
278,27,39
279,27,22
280,28,30
281,28,30
282,28,30
283,28,2
284,28,2
285,28,2
286,28,2
287,28,2
288,28,30
289,28,30
290,29,9
291,29,20
292,29,9
293,29,20
294,29,20
295,29,20
296,29,20
297,29,20
298,29,20
299,29,20
300,30,29
301,30,7
302,30,7
303,30,7
304,30,7
305,30,29
306,30,29
307,30,29
308,30,29
309,30,7
310,31,14
311,31,14
312,31,14
313,31,14
314,31,14
315,31,14
316,31,14
317,31,14
318,31,14
319,31,14
320,32,20
321,32,20
322,32,3
323,32,3
324,32,3
325,32,3
326,32,3
327,32,3
328,32,3
329,32,20
330,33,17
331,33,17
332,33,17
333,33,17
334,33,17
335,33,17
336,33,17
337,33,17
338,33,17
339,33,17
340,34,3
341,34,31
342,34,25
343,34,3
344,34,25
345,34,15
346,34,15
347,34,15
348,34,25
349,34,25
350,35,1
351,35,1
352,35,1
353,35,1
354,35,1
355,35,1
356,35,1
357,35,1
358,35,33
359,35,33
360,36,22
361,36,39
362,36,22
363,36,39
364,36,39
365,36,39
366,36,22
367,36,39
368,36,22
369,36,22
370,37,13
371,37,13
372,37,13
373,37,13
374,37,13
375,37,13
376,37,13
377,37,13
378,37,2
379,37,13
380,38,23
381,38,23
382,38,21
383,38,21
384,38,23
385,38,23
386,38,23
387,38,23
388,38,23
389,38,23
390,39,4
391,39,4
392,39,4
393,39,25
394,39,4
395,39,4
396,39,19
397,39,4
398,39,19
399,39,25
