index,true_cluster,predicted_cluster
0,0,8
1,0,25
2,0,8
3,0,39
4,0,28
5,0,21
6,0,8
7,0,8
8,0,8
9,0,27
10,1,4
11,1,4
12,1,4
13,1,4
14,1,4
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
20,2,3
21,2,3
22,2,3
23,2,15
24,2,15
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,3,4
31,3,4
32,3,4
33,3,3
34,3,3
35,3,3
36,3,3
37,3,4
38,3,4
39,3,3
40,4,5
41,4,5
42,4,5
43,4,5
44,4,3
45,4,3
46,4,5
47,4,3
48,4,3
49,4,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,6,8
61,6,30
62,6,8
63,6,9
64,6,9
65,6,8
66,6,8
67,6,8
68,6,8
69,6,9
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,3
76,7,3
77,7,3
78,7,3
79,7,3
80,8,3
81,8,3
82,8,3
83,8,3
84,8,3
85,8,3
86,8,3
87,8,3
88,8,3
89,8,3
90,9,3
91,9,3
92,9,3
93,9,3
94,9,3
95,9,3
96,9,3
97,9,3
98,9,31
99,9,3
100,10,8
101,10,8
102,10,8
103,10,8
104,10,8
105,10,8
106,10,8
107,10,8
108,10,8
109,10,8
110,11,3
111,11,3
112,11,3
113,11,3
114,11,3
115,11,3
116,11,3
117,11,3
118,11,3
119,11,3
120,12,4
121,12,4
122,12,3
123,12,3
124,12,4
125,12,35
126,12,4
127,12,4
128,12,4
129,12,4
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,3
141,14,3
142,14,3
143,14,3
144,14,3
145,14,3
146,14,3
147,14,3
148,14,3
149,14,3
150,15,8
151,15,8
152,15,8
153,15,34
154,15,34
155,15,8
156,15,37
157,15,29
158,15,8
159,15,8
160,16,0
161,16,0
162,16,1
163,16,1
164,16,0
165,16,0
166,16,0
167,16,0
168,16,0
169,16,0
170,17,3
171,17,3
172,17,3
173,17,33
174,17,3
175,17,3
176,17,3
177,17,3
178,17,3
179,17,3
180,18,8
181,18,8
182,18,8
183,18,8
184,18,8
185,18,8
186,18,8
187,18,8
188,18,8
189,18,8
190,19,4
191,19,4
192,19,4
193,19,3
194,19,4
195,19,3
196,19,4
197,19,4
198,19,4
199,19,4
200,20,3
201,20,3
202,20,3
203,20,3
204,20,3
205,20,3
206,20,3
207,20,3
208,20,3
209,20,3
210,21,12
211,21,12
212,21,12
213,21,12
214,21,12
215,21,32
216,21,12
217,21,12
218,21,12
219,21,12
220,22,3
221,22,3
222,22,3
223,22,3
224,22,3
225,22,3
226,22,3
227,22,3
228,22,3
229,22,3
230,23,8
231,23,8
232,23,8
233,23,8
234,23,20
235,23,8
236,23,8
237,23,36
238,23,8
239,23,8
240,24,3
241,24,3
242,24,3
243,24,3
244,24,38
245,24,3
246,24,3
247,24,3
248,24,3
249,24,3
250,25,1
251,25,1
252,25,14
253,25,11
254,25,11
255,25,1
256,25,1
257,25,11
258,25,1
259,25,11
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,1
271,27,1
272,27,1
273,27,1
274,27,1
275,27,1
276,27,1
277,27,1
278,27,1
279,27,1
280,28,3
281,28,3
282,28,3
283,28,3
284,28,3
285,28,3
286,28,3
287,28,3
288,28,17
289,28,3
290,29,6
291,29,6
292,29,6
293,29,6
294,29,6
295,29,6
296,29,6
297,29,6
298,29,6
299,29,6
300,30,18
301,30,26
302,30,26
303,30,26
304,30,26
305,30,18
306,30,18
307,30,18
308,30,18
309,30,26
310,31,22
311,31,22
312,31,22
313,31,22
314,31,22
315,31,22
316,31,19
317,31,22
318,31,22
319,31,22
320,32,2
321,32,2
322,32,2
323,32,2
324,32,2
325,32,2
326,32,2
327,32,2
328,32,2
329,32,2
330,33,4
331,33,4
332,33,4
333,33,4
334,33,4
335,33,4
336,33,4
337,33,4
338,33,4
339,33,4
340,34,2
341,34,23
342,34,10
343,34,2
344,34,10
345,34,2
346,34,2
347,34,2
348,34,10
349,34,10
350,35,13
351,35,8
352,35,8
353,35,8
354,35,13
355,35,8
356,35,8
357,35,8
358,35,9
359,35,9
360,36,1
361,36,1
362,36,1
363,36,1
364,36,1
365,36,1
366,36,1
367,36,1
368,36,1
369,36,1
370,37,3
371,37,3
372,37,3
373,37,3
374,37,3
375,37,3
376,37,3
377,37,3
378,37,3
379,37,3
380,38,7
381,38,7
382,38,16
383,38,16
384,38,7
385,38,24
386,38,7
387,38,7
388,38,7
389,38,7
390,39,3
391,39,3
392,39,3
393,39,5
394,39,3
395,39,3
396,39,3
397,39,3
398,39,3
399,39,5
