index,true_cluster,predicted_cluster
0,0,29
1,0,29
2,0,29
3,0,29
4,0,29
5,0,29
6,0,29
7,0,29
8,0,29
9,0,22
10,1,5
11,1,5
12,1,5
13,1,5
14,1,5
15,1,5
16,1,5
17,1,5
18,1,5
19,1,5
20,2,15
21,2,18
22,2,20
23,2,18
24,2,18
25,2,11
26,2,1
27,2,1
28,2,1
29,2,35
30,3,20
31,3,20
32,3,20
33,3,11
34,3,11
35,3,1
36,3,11
37,3,20
38,3,20
39,3,11
40,4,18
41,4,15
42,4,15
43,4,18
44,4,22
45,4,1
46,4,18
47,4,22
48,4,22
49,4,1
50,5,20
51,5,26
52,5,21
53,5,27
54,5,27
55,5,27
56,5,27
57,5,27
58,5,27
59,5,27
60,6,3
61,6,13
62,6,13
63,6,30
64,6,30
65,6,13
66,6,3
67,6,3
68,6,3
69,6,30
70,7,8
71,7,8
72,7,8
73,7,8
74,7,8
75,7,8
76,7,8
77,7,8
78,7,8
79,7,8
80,8,22
81,8,6
82,8,22
83,8,22
84,8,22
85,8,22
86,8,22
87,8,22
88,8,22
89,8,22
90,9,0
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,0
97,9,0
98,9,0
99,9,0
100,10,7
101,10,7
102,10,7
103,10,7
104,10,7
105,10,7
106,10,7
107,10,7
108,10,7
109,10,7
110,11,22
111,11,6
112,11,6
113,11,6
114,11,6
115,11,22
116,11,6
117,11,22
118,11,22
119,11,22
120,12,26
121,12,26
122,12,1
123,12,1
124,12,27
125,12,20
126,12,27
127,12,27
128,12,27
129,12,27
130,13,4
131,13,4
132,13,4
133,13,4
134,13,4
135,13,4
136,13,4
137,13,4
138,13,4
139,13,4
140,14,39
141,14,35
142,14,39
143,14,39
144,14,35
145,14,39
146,14,35
147,14,39
148,14,35
149,14,35
150,15,33
151,15,33
152,15,33
153,15,33
154,15,33
155,15,33
156,15,33
157,15,33
158,15,33
159,15,33
160,16,2
161,16,2
162,16,13
163,16,13
164,16,2
165,16,24
166,16,24
167,16,24
168,16,24
169,16,24
170,17,35
171,17,35
172,17,10
173,17,10
174,17,10
175,17,10
176,17,35
177,17,10
178,17,35
179,17,1
180,18,30
181,18,30
182,18,30
183,18,3
184,18,3
185,18,30
186,18,3
187,18,3
188,18,3
189,18,30
190,19,20
191,19,20
192,19,20
193,19,10
194,19,19
195,19,10
196,19,19
197,19,19
198,19,19
199,19,20
200,20,15
201,20,15
202,20,15
203,20,32
204,20,32
205,20,32
206,20,32
207,20,32
208,20,32
209,20,32
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,11
221,22,35
222,22,16
223,22,6
224,22,6
225,22,10
226,22,16
227,22,35
228,22,1
229,22,1
230,23,29
231,23,29
232,23,29
233,23,29
234,23,13
235,23,29
236,23,29
237,23,29
238,23,29
239,23,29
240,24,13
241,24,13
242,24,13
243,24,13
244,24,18
245,24,13
246,24,13
247,24,18
248,24,13
249,24,13
250,25,13
251,25,28
252,25,7
253,25,28
254,25,28
255,25,1
256,25,12
257,25,28
258,25,28
259,25,28
260,26,26
261,26,26
262,26,26
263,26,26
264,26,26
265,26,26
266,26,26
267,26,26
268,26,26
269,26,26
270,27,28
271,27,12
272,27,24
273,27,12
274,27,12
275,27,28
276,27,12
277,27,28
278,27,28
279,27,24
280,28,25
281,28,25
282,28,25
283,28,25
284,28,25
285,28,25
286,28,25
287,28,25
288,28,25
289,28,25
290,29,34
291,29,34
292,29,34
293,29,34
294,29,34
295,29,34
296,29,34
297,29,34
298,29,34
299,29,34
300,30,23
301,30,21
302,30,21
303,30,21
304,30,21
305,30,23
306,30,23
307,30,23
308,30,23
309,30,21
310,31,14
311,31,14
312,31,14
313,31,36
314,31,14
315,31,36
316,31,14
317,31,14
318,31,36
319,31,36
320,32,16
321,32,16
322,32,38
323,32,38
324,32,38
325,32,38
326,32,38
327,32,38
328,32,38
329,32,38
330,33,5
331,33,5
332,33,5
333,33,5
334,33,5
335,33,5
336,33,5
337,33,5
338,33,5
339,33,5
340,34,17
341,34,17
342,34,17
343,34,17
344,34,17
345,34,17
346,34,17
347,34,17
348,34,17
349,34,17
350,35,3
351,35,29
352,35,3
353,35,3
354,35,3
355,35,29
356,35,29
357,35,3
358,35,30
359,35,30
360,36,12
361,36,12
362,36,12
363,36,12
364,36,12
365,36,12
366,36,12
367,36,12
368,36,12
369,36,12
370,37,16
371,37,16
372,37,16
373,37,16
374,37,16
375,37,16
376,37,16
377,37,16
378,37,16
379,37,16
380,38,37
381,38,31
382,38,1
383,38,1
384,38,37
385,38,37
386,38,31
387,38,31
388,38,37
389,38,37
390,39,6
391,39,1
392,39,11
393,39,18
394,39,1
395,39,6
396,39,1
397,39,6
398,39,1
399,39,18
