index,true_cluster,predicted_cluster
0,0,12
1,0,35
2,0,12
3,0,35
4,0,35
5,0,35
6,0,12
7,0,2
8,0,2
9,0,35
10,1,3
11,1,3
12,1,3
13,1,3
14,1,3
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
20,2,33
21,2,33
22,2,33
23,2,33
24,2,33
25,2,4
26,2,33
27,2,33
28,2,4
29,2,33
30,3,3
31,3,3
32,3,3
33,3,32
34,3,32
35,3,32
36,3,32
37,3,3
38,3,3
39,3,32
40,4,9
41,4,9
42,4,9
43,4,9
44,4,33
45,4,33
46,4,9
47,4,33
48,4,33
49,4,2
50,5,23
51,5,23
52,5,23
53,5,23
54,5,23
55,5,23
56,5,23
57,5,23
58,5,23
59,5,23
60,6,22
61,6,9
62,6,22
63,6,22
64,6,22
65,6,22
66,6,22
67,6,22
68,6,22
69,6,22
70,7,21
71,7,21
72,7,21
73,7,21
74,7,21
75,7,21
76,7,21
77,7,21
78,7,21
79,7,21
80,8,4
81,8,4
82,8,4
83,8,4
84,8,4
85,8,4
86,8,4
87,8,4
88,8,4
89,8,4
90,9,28
91,9,28
92,9,28
93,9,21
94,9,28
95,9,28
96,9,28
97,9,28
98,9,28
99,9,28
100,10,0
101,10,0
102,10,0
103,10,0
104,10,0
105,10,0
106,10,0
107,10,0
108,10,0
109,10,0
110,11,27
111,11,27
112,11,27
113,11,27
114,11,27
115,11,27
116,11,27
117,11,27
118,11,27
119,11,27
120,12,16
121,12,16
122,12,33
123,12,33
124,12,16
125,12,7
126,12,16
127,12,16
128,12,16
129,12,16
130,13,6
131,13,6
132,13,6
133,13,6
134,13,6
135,13,6
136,13,6
137,13,6
138,13,6
139,13,6
140,14,7
141,14,7
142,14,7
143,14,7
144,14,7
145,14,7
146,14,7
147,14,7
148,14,7
149,14,7
150,15,27
151,15,12
152,15,12
153,15,27
154,15,27
155,15,31
156,15,12
157,15,12
158,15,12
159,15,12
160,16,18
161,16,18
162,16,1
163,16,1
164,16,18
165,16,18
166,16,18
167,16,18
168,16,18
169,16,18
170,17,39
171,17,39
172,17,39
173,17,39
174,17,39
175,17,39
176,17,39
177,17,39
178,17,39
179,17,39
180,18,14
181,18,14
182,18,14
183,18,31
184,18,31
185,18,14
186,18,31
187,18,31
188,18,31
189,18,14
190,19,3
191,19,4
192,19,4
193,19,4
194,19,23
195,19,4
196,19,23
197,19,23
198,19,23
199,19,4
200,20,26
201,20,26
202,20,26
203,20,26
204,20,26
205,20,26
206,20,26
207,20,26
208,20,26
209,20,26
210,21,10
211,21,10
212,21,10
213,21,10
214,21,10
215,21,10
216,21,10
217,21,10
218,21,10
219,21,10
220,22,32
221,22,32
222,22,32
223,22,39
224,22,32
225,22,32
226,22,32
227,22,32
228,22,32
229,22,32
230,23,20
231,23,20
232,23,20
233,23,20
234,23,20
235,23,20
236,23,20
237,23,20
238,23,20
239,23,20
240,24,38
241,24,38
242,24,38
243,24,38
244,24,38
245,24,38
246,24,38
247,24,32
248,24,38
249,24,38
250,25,1
251,25,1
252,25,1
253,25,1
254,25,1
255,25,1
256,25,1
257,25,1
258,25,1
259,25,1
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,7
271,27,7
272,27,7
273,27,7
274,27,7
275,27,7
276,27,7
277,27,7
278,27,7
279,27,7
280,28,24
281,28,24
282,28,24
283,28,24
284,28,24
285,28,24
286,28,24
287,28,24
288,28,24
289,28,24
290,29,39
291,29,30
292,29,39
293,29,30
294,29,30
295,29,30
296,29,30
297,29,30
298,29,30
299,29,30
300,30,25
301,30,17
302,30,17
303,30,17
304,30,17
305,30,25
306,30,25
307,30,25
308,30,25
309,30,17
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,15
321,32,15
322,32,15
323,32,15
324,32,15
325,32,15
326,32,15
327,32,15
328,32,15
329,32,15
330,33,11
331,33,11
332,33,11
333,33,11
334,33,11
335,33,11
336,33,11
337,33,11
338,33,11
339,33,11
340,34,19
341,34,19
342,34,9
343,34,19
344,34,39
345,34,19
346,34,19
347,34,19
348,34,39
349,34,39
350,35,29
351,35,36
352,35,29
353,35,29
354,35,29
355,35,36
356,35,36
357,35,29
358,35,3
359,35,3
360,36,5
361,36,34
362,36,5
363,36,34
364,36,34
365,36,34
366,36,5
367,36,34
368,36,5
369,36,5
370,37,8
371,37,8
372,37,8
373,37,8
374,37,8
375,37,8
376,37,8
377,37,8
378,37,8
379,37,8
380,38,37
381,38,37
382,38,37
383,38,37
384,38,37
385,38,37
386,38,37
387,38,37
388,38,37
389,38,37
390,39,39
391,39,2
392,39,2
393,39,9
394,39,2
395,39,2
396,39,9
397,39,2
398,39,33
399,39,9
