index,true_cluster,predicted_cluster
0,0,2
1,0,36
2,0,2
3,0,0
4,0,36
5,0,0
6,0,2
7,0,2
8,0,2
9,0,36
10,1,18
11,1,18
12,1,18
13,1,18
14,1,18
15,1,18
16,1,18
17,1,18
18,1,18
19,1,18
20,2,3
21,2,3
22,2,3
23,2,8
24,2,8
25,2,3
26,2,0
27,2,0
28,2,5
29,2,5
30,3,8
31,3,16
32,3,8
33,3,5
34,3,5
35,3,0
36,3,5
37,3,8
38,3,16
39,3,16
40,4,34
41,4,13
42,4,13
43,4,34
44,4,0
45,4,0
46,4,34
47,4,0
48,4,0
49,4,26
50,5,5
51,5,5
52,5,5
53,5,30
54,5,30
55,5,30
56,5,30
57,5,30
58,5,30
59,5,30
60,6,10
61,6,10
62,6,39
63,6,10
64,6,10
65,6,39
66,6,10
67,6,10
68,6,39
69,6,10
70,7,17
71,7,17
72,7,17
73,7,11
74,7,17
75,7,17
76,7,11
77,7,17
78,7,0
79,7,11
80,8,13
81,8,13
82,8,13
83,8,34
84,8,34
85,8,34
86,8,34
87,8,34
88,8,34
89,8,13
90,9,14
91,9,14
92,9,11
93,9,11
94,9,12
95,9,12
96,9,12
97,9,12
98,9,0
99,9,17
100,10,20
101,10,20
102,10,20
103,10,20
104,10,20
105,10,20
106,10,20
107,10,20
108,10,20
109,10,20
110,11,12
111,11,28
112,11,28
113,11,28
114,11,28
115,11,2
116,11,28
117,11,12
118,11,12
119,11,12
120,12,1
121,12,1
122,12,34
123,12,34
124,12,5
125,12,16
126,12,0
127,12,0
128,12,5
129,12,5
130,13,25
131,13,25
132,13,25
133,13,25
134,13,25
135,13,25
136,13,25
137,13,25
138,13,25
139,13,25
140,14,16
141,14,1
142,14,16
143,14,16
144,14,1
145,14,16
146,14,1
147,14,16
148,14,1
149,14,1
150,15,9
151,15,2
152,15,2
153,15,10
154,15,10
155,15,9
156,15,36
157,15,2
158,15,2
159,15,2
160,16,32
161,16,32
162,16,3
163,16,3
164,16,32
165,16,0
166,16,0
167,16,32
168,16,0
169,16,0
170,17,5
171,17,5
172,17,2
173,17,5
174,17,2
175,17,2
176,17,5
177,17,2
178,17,5
179,17,2
180,18,29
181,18,29
182,18,29
183,18,6
184,18,6
185,18,29
186,18,6
187,18,6
188,18,6
189,18,29
190,19,1
191,19,1
192,19,1
193,19,1
194,19,38
195,19,1
196,19,38
197,19,38
198,19,38
199,19,1
200,20,21
201,20,21
202,20,21
203,20,1
204,20,1
205,20,1
206,20,8
207,20,8
208,20,1
209,20,8
210,21,4
211,21,4
212,21,4
213,21,4
214,21,4
215,21,4
216,21,4
217,21,4
218,21,4
219,21,4
220,22,5
221,22,5
222,22,13
223,22,34
224,22,13
225,22,34
226,22,13
227,22,5
228,22,34
229,22,34
230,23,9
231,23,9
232,23,33
233,23,33
234,23,14
235,23,9
236,23,9
237,23,9
238,23,33
239,23,33
240,24,14
241,24,14
242,24,14
243,24,14
244,24,14
245,24,14
246,24,14
247,24,34
248,24,14
249,24,14
250,25,3
251,25,3
252,25,3
253,25,3
254,25,3
255,25,3
256,25,5
257,25,3
258,25,3
259,25,3
260,26,37
261,26,37
262,26,37
263,26,37
264,26,37
265,26,37
266,26,37
267,26,37
268,26,37
269,26,37
270,27,7
271,27,7
272,27,7
273,27,7
274,27,7
275,27,7
276,27,7
277,27,7
278,27,7
279,27,7
280,28,4
281,28,4
282,28,4
283,28,8
284,28,8
285,28,8
286,28,8
287,28,8
288,28,4
289,28,4
290,29,13
291,29,21
292,29,13
293,29,21
294,29,21
295,29,13
296,29,21
297,29,21
298,29,13
299,29,13
300,30,21
301,30,22
302,30,22
303,30,22
304,30,22
305,30,21
306,30,21
307,30,21
308,30,21
309,30,22
310,31,6
311,31,6
312,31,6
313,31,6
314,31,6
315,31,6
316,31,16
317,31,6
318,31,6
319,31,6
320,32,15
321,32,15
322,32,15
323,32,15
324,32,15
325,32,15
326,32,15
327,32,15
328,32,15
329,32,15
330,33,19
331,33,19
332,33,19
333,33,19
334,33,19
335,33,19
336,33,19
337,33,19
338,33,19
339,33,19
340,34,24
341,34,24
342,34,21
343,34,24
344,34,0
345,34,24
346,34,24
347,34,24
348,34,0
349,34,0
350,35,10
351,35,31
352,35,31
353,35,31
354,35,10
355,35,31
356,35,31
357,35,31
358,35,31
359,35,31
360,36,23
361,36,27
362,36,23
363,36,27
364,36,27
365,36,27
366,36,23
367,36,27
368,36,23
369,36,23
370,37,26
371,37,35
372,37,35
373,37,35
374,37,35
375,37,26
376,37,35
377,37,35
378,37,26
379,37,35
380,38,4
381,38,4
382,38,4
383,38,4
384,38,4
385,38,4
386,38,4
387,38,4
388,38,4
389,38,4
390,39,13
391,39,26
392,39,26
393,39,34
394,39,26
395,39,13
396,39,0
397,39,13
398,39,0
399,39,34
