index,true_cluster,predicted_cluster
0,0,19
1,0,17
2,0,8
3,0,17
4,0,8
5,0,23
6,0,23
7,0,8
8,0,8
9,0,8
10,1,1
11,1,34
12,1,35
13,1,34
14,1,3
15,1,34
16,1,1
17,1,7
18,1,3
19,1,1
20,2,24
21,2,24
22,2,24
23,2,0
24,2,7
25,2,0
26,2,39
27,2,39
28,2,15
29,2,2
30,3,35
31,3,34
32,3,26
33,3,17
34,3,17
35,3,36
36,3,27
37,3,26
38,3,34
39,3,17
40,4,38
41,4,38
42,4,38
43,4,38
44,4,27
45,4,38
46,4,24
47,4,38
48,4,39
49,4,39
50,5,28
51,5,3
52,5,7
53,5,20
54,5,20
55,5,20
56,5,20
57,5,20
58,5,19
59,5,20
60,6,32
61,6,3
62,6,36
63,6,32
64,6,32
65,6,9
66,6,23
67,6,9
68,6,23
69,6,32
70,7,25
71,7,25
72,7,0
73,7,25
74,7,25
75,7,25
76,7,0
77,7,25
78,7,25
79,7,25
80,8,28
81,8,28
82,8,28
83,8,28
84,8,28
85,8,28
86,8,28
87,8,28
88,8,28
89,8,28
90,9,25
91,9,25
92,9,25
93,9,25
94,9,2
95,9,2
96,9,25
97,9,2
98,9,25
99,9,2
100,10,21
101,10,36
102,10,21
103,10,0
104,10,21
105,10,21
106,10,21
107,10,29
108,10,0
109,10,21
110,11,8
111,11,32
112,11,27
113,11,27
114,11,27
115,11,34
116,11,27
117,11,31
118,11,8
119,11,8
120,12,30
121,12,30
122,12,36
123,12,36
124,12,30
125,12,30
126,12,36
127,12,30
128,12,31
129,12,30
130,13,37
131,13,37
132,13,37
133,13,37
134,13,37
135,13,37
136,13,37
137,13,37
138,13,37
139,13,37
140,14,29
141,14,38
142,14,29
143,14,29
144,14,10
145,14,29
146,14,33
147,14,29
148,14,3
149,14,29
150,15,21
151,15,21
152,15,21
153,15,1
154,15,15
155,15,9
156,15,21
157,15,21
158,15,21
159,15,21
160,16,16
161,16,16
162,16,10
163,16,10
164,16,16
165,16,15
166,16,15
167,16,15
168,16,15
169,16,15
170,17,31
171,17,31
172,17,27
173,17,27
174,17,27
175,17,27
176,17,31
177,17,27
178,17,27
179,17,27
180,18,9
181,18,30
182,18,15
183,18,38
184,18,9
185,18,9
186,18,38
187,18,19
188,18,19
189,18,9
190,19,34
191,19,34
192,19,34
193,19,35
194,19,20
195,19,26
196,19,20
197,19,20
198,19,20
199,19,34
200,20,13
201,20,13
202,20,13
203,20,3
204,20,13
205,20,31
206,20,13
207,20,13
208,20,13
209,20,13
210,21,12
211,21,12
212,21,12
213,21,12
214,21,12
215,21,12
216,21,12
217,21,12
218,21,12
219,21,12
220,22,34
221,22,31
222,22,23
223,22,9
224,22,28
225,22,9
226,22,9
227,22,31
228,22,24
229,22,38
230,23,23
231,23,23
232,23,19
233,23,19
234,23,19
235,23,23
236,23,23
237,23,0
238,23,19
239,23,19
240,24,26
241,24,17
242,24,1
243,24,1
244,24,1
245,24,20
246,24,1
247,24,1
248,24,20
249,24,17
250,25,10
251,25,36
252,25,3
253,25,3
254,25,9
255,25,0
256,25,34
257,25,17
258,25,16
259,25,17
260,26,30
261,26,30
262,26,30
263,26,30
264,26,30
265,26,30
266,26,30
267,26,30
268,26,30
269,26,30
270,27,36
271,27,14
272,27,36
273,27,36
274,27,14
275,27,36
276,27,14
277,27,36
278,27,34
279,27,36
280,28,7
281,28,35
282,28,7
283,28,35
284,28,35
285,28,35
286,28,35
287,28,35
288,28,7
289,28,35
290,29,18
291,29,18
292,29,26
293,29,18
294,29,18
295,29,38
296,29,18
297,29,18
298,29,18
299,29,18
300,30,5
301,30,11
302,30,11
303,30,11
304,30,11
305,30,5
306,30,5
307,30,5
308,30,5
309,30,11
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,0
316,31,4
317,31,4
318,31,4
319,31,4
320,32,33
321,32,33
322,32,33
323,32,33
324,32,33
325,32,33
326,32,33
327,32,33
328,32,33
329,32,33
330,33,22
331,33,22
332,33,22
333,33,22
334,33,22
335,33,22
336,33,22
337,33,22
338,33,22
339,33,22
340,34,6
341,34,6
342,34,6
343,34,6
344,34,39
345,34,6
346,34,6
347,34,6
348,34,39
349,34,39
350,35,10
351,35,23
352,35,10
353,35,23
354,35,10
355,35,23
356,35,23
357,35,23
358,35,7
359,35,7
360,36,14
361,36,14
362,36,14
363,36,14
364,36,14
365,36,14
366,36,14
367,36,14
368,36,14
369,36,14
370,37,10
371,37,3
372,37,39
373,37,3
374,37,3
375,37,13
376,37,3
377,37,33
378,37,10
379,37,3
380,38,26
381,38,26
382,38,36
383,38,26
384,38,26
385,38,26
386,38,26
387,38,26
388,38,26
389,38,38
390,39,27
391,39,38
392,39,31
393,39,24
394,39,38
395,39,38
396,39,24
397,39,38
398,39,31
399,39,24
