index,true_cluster,predicted_cluster
0,0,21
1,0,24
2,0,21
3,0,1
4,0,24
5,0,1
6,0,21
7,0,21
8,0,21
9,0,24
10,1,20
11,1,20
12,1,20
13,1,20
14,1,20
15,1,20
16,1,20
17,1,20
18,1,20
19,1,20
20,2,25
21,2,25
22,2,25
23,2,10
24,2,10
25,2,4
26,2,10
27,2,10
28,2,15
29,2,15
30,3,3
31,3,3
32,3,3
33,3,15
34,3,15
35,3,10
36,3,3
37,3,3
38,3,3
39,3,24
40,4,7
41,4,25
42,4,25
43,4,7
44,4,7
45,4,7
46,4,7
47,4,7
48,4,7
49,4,18
50,5,24
51,5,24
52,5,24
53,5,14
54,5,14
55,5,14
56,5,14
57,5,14
58,5,14
59,5,14
60,6,12
61,6,12
62,6,29
63,6,12
64,6,12
65,6,29
66,6,12
67,6,12
68,6,29
69,6,12
70,7,39
71,7,39
72,7,39
73,7,31
74,7,39
75,7,39
76,7,31
77,7,39
78,7,1
79,7,31
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,0
86,8,0
87,8,0
88,8,0
89,8,15
90,9,19
91,9,19
92,9,31
93,9,31
94,9,6
95,9,6
96,9,6
97,9,6
98,9,1
99,9,39
100,10,2
101,10,2
102,10,2
103,10,2
104,10,2
105,10,2
106,10,2
107,10,2
108,10,2
109,10,2
110,11,6
111,11,0
112,11,0
113,11,0
114,11,0
115,11,6
116,11,0
117,11,6
118,11,6
119,11,6
120,12,3
121,12,3
122,12,7
123,12,7
124,12,3
125,12,24
126,12,10
127,12,10
128,12,15
129,12,3
130,13,36
131,13,36
132,13,36
133,13,36
134,13,36
135,13,36
136,13,36
137,13,36
138,13,36
139,13,36
140,14,3
141,14,3
142,14,3
143,14,3
144,14,3
145,14,3
146,14,3
147,14,3
148,14,3
149,14,3
150,15,17
151,15,21
152,15,21
153,15,17
154,15,17
155,15,17
156,15,24
157,15,1
158,15,21
159,15,21
160,16,35
161,16,35
162,16,25
163,16,25
164,16,35
165,16,1
166,16,1
167,16,35
168,16,1
169,16,1
170,17,15
171,17,15
172,17,15
173,17,15
174,17,15
175,17,15
176,17,15
177,17,15
178,17,15
179,17,15
180,18,22
181,18,22
182,18,22
183,18,2
184,18,2
185,18,22
186,18,2
187,18,2
188,18,2
189,18,22
190,19,38
191,19,38
192,19,38
193,19,5
194,19,30
195,19,5
196,19,30
197,19,30
198,19,30
199,19,38
200,20,5
201,20,5
202,20,5
203,20,5
204,20,5
205,20,5
206,20,10
207,20,10
208,20,5
209,20,10
210,21,33
211,21,33
212,21,33
213,21,33
214,21,33
215,21,33
216,21,33
217,21,33
218,21,33
219,21,33
220,22,15
221,22,15
222,22,0
223,22,7
224,22,0
225,22,7
226,22,0
227,22,15
228,22,7
229,22,7
230,23,11
231,23,11
232,23,11
233,23,11
234,23,19
235,23,11
236,23,11
237,23,11
238,23,11
239,23,11
240,24,19
241,24,19
242,24,19
243,24,19
244,24,19
245,24,19
246,24,19
247,24,7
248,24,19
249,24,19
250,25,4
251,25,4
252,25,25
253,25,25
254,25,25
255,25,4
256,25,15
257,25,25
258,25,4
259,25,25
260,26,28
261,26,28
262,26,28
263,26,28
264,26,28
265,26,28
266,26,28
267,26,28
268,26,28
269,26,28
270,27,8
271,27,8
272,27,8
273,27,8
274,27,8
275,27,8
276,27,8
277,27,8
278,27,8
279,27,8
280,28,34
281,28,34
282,28,34
283,28,10
284,28,10
285,28,10
286,28,10
287,28,10
288,28,34
289,28,34
290,29,5
291,29,5
292,29,5
293,29,5
294,29,5
295,29,5
296,29,5
297,29,5
298,29,5
299,29,5
300,30,5
301,30,37
302,30,37
303,30,37
304,30,37
305,30,5
306,30,5
307,30,5
308,30,5
309,30,37
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,27
321,32,27
322,32,27
323,32,27
324,32,27
325,32,27
326,32,27
327,32,27
328,32,27
329,32,27
330,33,9
331,33,9
332,33,9
333,33,9
334,33,9
335,33,9
336,33,9
337,33,9
338,33,9
339,33,9
340,34,26
341,34,26
342,34,5
343,34,26
344,34,1
345,34,26
346,34,26
347,34,26
348,34,1
349,34,1
350,35,12
351,35,16
352,35,16
353,35,16
354,35,12
355,35,16
356,35,16
357,35,16
358,35,16
359,35,16
360,36,4
361,36,23
362,36,4
363,36,23
364,36,23
365,36,23
366,36,4
367,36,23
368,36,4
369,36,4
370,37,18
371,37,32
372,37,32
373,37,32
374,37,32
375,37,18
376,37,32
377,37,32
378,37,18
379,37,32
380,38,34
381,38,34
382,38,34
383,38,34
384,38,34
385,38,34
386,38,34
387,38,34
388,38,34
389,38,34
390,39,25
391,39,18
392,39,18
393,39,7
394,39,18
395,39,25
396,39,1
397,39,25
398,39,1
399,39,7
