index,true_cluster,predicted_cluster
0,0,39
1,0,12
2,0,39
3,0,6
4,0,38
5,0,6
6,0,39
7,0,39
8,0,39
9,0,12
10,1,14
11,1,14
12,1,14
13,1,14
14,1,14
15,1,14
16,1,14
17,1,14
18,1,14
19,1,14
20,2,19
21,2,19
22,2,17
23,2,15
24,2,15
25,2,12
26,2,15
27,2,15
28,2,4
29,2,4
30,3,28
31,3,28
32,3,32
33,3,4
34,3,38
35,3,6
36,3,4
37,3,28
38,3,28
39,3,38
40,4,26
41,4,26
42,4,26
43,4,26
44,4,37
45,4,37
46,4,37
47,4,37
48,4,37
49,4,32
50,5,32
51,5,32
52,5,32
53,5,24
54,5,24
55,5,24
56,5,24
57,5,24
58,5,24
59,5,24
60,6,3
61,6,3
62,6,20
63,6,3
64,6,3
65,6,20
66,6,3
67,6,3
68,6,20
69,6,3
70,7,23
71,7,23
72,7,23
73,7,18
74,7,23
75,7,23
76,7,18
77,7,23
78,7,6
79,7,18
80,8,1
81,8,26
82,8,1
83,8,7
84,8,7
85,8,7
86,8,7
87,8,7
88,8,1
89,8,4
90,9,17
91,9,17
92,9,26
93,9,26
94,9,32
95,9,12
96,9,38
97,9,4
98,9,6
99,9,23
100,10,10
101,10,10
102,10,10
103,10,10
104,10,10
105,10,10
106,10,10
107,10,10
108,10,10
109,10,10
110,11,32
111,11,1
112,11,1
113,11,1
114,11,1
115,11,6
116,11,1
117,11,12
118,11,4
119,11,32
120,12,1
121,12,17
122,12,7
123,12,7
124,12,4
125,12,38
126,12,15
127,12,15
128,12,4
129,12,4
130,13,34
131,13,34
132,13,34
133,13,34
134,13,34
135,13,34
136,13,34
137,13,34
138,13,34
139,13,34
140,14,28
141,14,28
142,14,28
143,14,28
144,14,28
145,14,28
146,14,28
147,14,28
148,14,28
149,14,28
150,15,0
151,15,39
152,15,39
153,15,3
154,15,3
155,15,16
156,15,39
157,15,6
158,15,39
159,15,39
160,16,33
161,16,33
162,16,19
163,16,19
164,16,33
165,16,35
166,16,35
167,16,33
168,16,35
169,16,35
170,17,4
171,17,4
172,17,4
173,17,4
174,17,4
175,17,4
176,17,4
177,17,4
178,17,4
179,17,4
180,18,27
181,18,27
182,18,27
183,18,29
184,18,29
185,18,27
186,18,29
187,18,29
188,18,29
189,18,27
190,19,28
191,19,28
192,19,28
193,19,28
194,19,4
195,19,28
196,19,4
197,19,32
198,19,4
199,19,28
200,20,26
201,20,1
202,20,1
203,20,15
204,20,26
205,20,26
206,20,15
207,20,15
208,20,15
209,20,15
210,21,31
211,21,31
212,21,31
213,21,31
214,21,31
215,21,31
216,21,31
217,21,31
218,21,31
219,21,31
220,22,32
221,22,38
222,22,17
223,22,7
224,22,17
225,22,7
226,22,17
227,22,38
228,22,7
229,22,4
230,23,0
231,23,0
232,23,0
233,23,0
234,23,0
235,23,0
236,23,0
237,23,0
238,23,0
239,23,0
240,24,17
241,24,17
242,24,17
243,24,17
244,24,7
245,24,17
246,24,17
247,24,7
248,24,17
249,24,17
250,25,19
251,25,19
252,25,19
253,25,19
254,25,19
255,25,19
256,25,34
257,25,19
258,25,19
259,25,17
260,26,8
261,26,8
262,26,8
263,26,8
264,26,8
265,26,8
266,26,8
267,26,8
268,26,8
269,26,8
270,27,22
271,27,36
272,27,22
273,27,36
274,27,36
275,27,22
276,27,36
277,27,22
278,27,36
279,27,22
280,28,5
281,28,5
282,28,5
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,5
289,28,5
290,29,26
291,29,26
292,29,26
293,29,26
294,29,26
295,29,26
296,29,26
297,29,26
298,29,26
299,29,26
300,30,1
301,30,9
302,30,9
303,30,9
304,30,9
305,30,1
306,30,1
307,30,1
308,30,1
309,30,9
310,31,2
311,31,2
312,31,2
313,31,2
314,31,2
315,31,2
316,31,38
317,31,2
318,31,2
319,31,2
320,32,13
321,32,13
322,32,13
323,32,13
324,32,13
325,32,13
326,32,13
327,32,13
328,32,13
329,32,13
330,33,21
331,33,21
332,33,21
333,33,21
334,33,21
335,33,21
336,33,21
337,33,21
338,33,21
339,33,21
340,34,30
341,34,30
342,34,1
343,34,30
344,34,6
345,34,30
346,34,30
347,34,30
348,34,6
349,34,37
350,35,16
351,35,16
352,35,16
353,35,16
354,35,16
355,35,16
356,35,16
357,35,16
358,35,16
359,35,16
360,36,11
361,36,25
362,36,11
363,36,25
364,36,25
365,36,25
366,36,11
367,36,25
368,36,11
369,36,11
370,37,12
371,37,12
372,37,12
373,37,12
374,37,12
375,37,12
376,37,12
377,37,12
378,37,12
379,37,12
380,38,5
381,38,5
382,38,5
383,38,5
384,38,5
385,38,5
386,38,5
387,38,5
388,38,5
389,38,5
390,39,26
391,39,32
392,39,32
393,39,7
394,39,32
395,39,26
396,39,6
397,39,26
398,39,6
399,39,7
