index,true_cluster,predicted_cluster
0,0,11
1,0,16
2,0,11
3,0,32
4,0,16
5,0,32
6,0,12
7,0,12
8,0,12
9,0,25
10,1,6
11,1,6
12,1,6
13,1,6
14,1,6
15,1,6
16,1,6
17,1,6
18,1,6
19,1,6
20,2,23
21,2,23
22,2,23
23,2,28
24,2,28
25,2,5
26,2,5
27,2,5
28,2,5
29,2,5
30,3,31
31,3,31
32,3,31
33,3,0
34,3,16
35,3,0
36,3,0
37,3,31
38,3,31
39,3,16
40,4,23
41,4,23
42,4,23
43,4,23
44,4,19
45,4,19
46,4,23
47,4,19
48,4,19
49,4,21
50,5,6
51,5,6
52,5,6
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,24
61,6,2
62,6,24
63,6,34
64,6,34
65,6,24
66,6,24
67,6,24
68,6,24
69,6,34
70,7,9
71,7,9
72,7,14
73,7,9
74,7,14
75,7,14
76,7,9
77,7,14
78,7,9
79,7,9
80,8,5
81,8,5
82,8,5
83,8,5
84,8,5
85,8,5
86,8,5
87,8,5
88,8,5
89,8,5
90,9,14
91,9,14
92,9,14
93,9,22
94,9,14
95,9,14
96,9,14
97,9,14
98,9,1
99,9,14
100,10,7
101,10,7
102,10,7
103,10,7
104,10,7
105,10,7
106,10,7
107,10,7
108,10,7
109,10,7
110,11,5
111,11,5
112,11,5
113,11,5
114,11,5
115,11,5
116,11,5
117,11,5
118,11,5
119,11,5
120,12,6
121,12,6
122,12,21
123,12,21
124,12,30
125,12,30
126,12,10
127,12,10
128,12,30
129,12,30
130,13,8
131,13,8
132,13,8
133,13,8
134,13,8
135,13,8
136,13,8
137,13,8
138,13,8
139,13,8
140,14,7
141,14,18
142,14,7
143,14,7
144,14,18
145,14,7
146,14,18
147,14,7
148,14,18
149,14,18
150,15,24
151,15,38
152,15,38
153,15,24
154,15,24
155,15,24
156,15,38
157,15,38
158,15,38
159,15,38
160,16,15
161,16,15
162,16,13
163,16,13
164,16,15
165,16,15
166,16,15
167,16,15
168,16,15
169,16,15
170,17,0
171,17,0
172,17,18
173,17,18
174,17,18
175,17,18
176,17,0
177,17,18
178,17,5
179,17,18
180,18,31
181,18,31
182,18,31
183,18,24
184,18,24
185,18,31
186,18,24
187,18,24
188,18,24
189,18,31
190,19,6
191,19,6
192,19,6
193,19,18
194,19,10
195,19,18
196,19,10
197,19,10
198,19,10
199,19,6
200,20,26
201,20,26
202,20,26
203,20,26
204,20,26
205,20,26
206,20,26
207,20,26
208,20,26
209,20,26
210,21,4
211,21,4
212,21,4
213,21,4
214,21,4
215,21,4
216,21,4
217,21,4
218,21,4
219,21,4
220,22,5
221,22,0
222,22,0
223,22,0
224,22,0
225,22,0
226,22,0
227,22,0
228,22,0
229,22,0
230,23,11
231,23,11
232,23,12
233,23,12
234,23,2
235,23,11
236,23,11
237,23,11
238,23,12
239,23,12
240,24,23
241,24,23
242,24,23
243,24,23
244,24,28
245,24,23
246,24,23
247,24,28
248,24,23
249,24,23
250,25,13
251,25,13
252,25,7
253,25,13
254,25,13
255,25,13
256,25,13
257,25,13
258,25,13
259,25,13
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,8
271,27,8
272,27,8
273,27,8
274,27,8
275,27,8
276,27,8
277,27,8
278,27,8
279,27,8
280,28,29
281,28,29
282,28,29
283,28,29
284,28,29
285,28,29
286,28,29
287,28,29
288,28,27
289,28,29
290,29,20
291,29,20
292,29,20
293,29,20
294,29,20
295,29,20
296,29,20
297,29,20
298,29,20
299,29,20
300,30,30
301,30,6
302,30,6
303,30,6
304,30,6
305,30,30
306,30,30
307,30,30
308,30,30
309,30,6
310,31,3
311,31,3
312,31,3
313,31,3
314,31,3
315,31,3
316,31,3
317,31,3
318,31,3
319,31,3
320,32,17
321,32,17
322,32,17
323,32,17
324,32,17
325,32,17
326,32,17
327,32,17
328,32,17
329,32,17
330,33,6
331,33,6
332,33,6
333,33,6
334,33,6
335,33,6
336,33,6
337,33,6
338,33,6
339,33,6
340,34,35
341,34,39
342,34,1
343,34,35
344,34,1
345,34,35
346,34,35
347,34,35
348,34,1
349,34,1
350,35,36
351,35,36
352,35,36
353,35,36
354,35,36
355,35,36
356,35,36
357,35,36
358,35,34
359,35,34
360,36,8
361,36,8
362,36,8
363,36,8
364,36,8
365,36,8
366,36,8
367,36,8
368,36,8
369,36,8
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,0
379,37,0
380,38,37
381,38,37
382,38,33
383,38,33
384,38,37
385,38,37
386,38,37
387,38,37
388,38,37
389,38,37
390,39,5
391,39,5
392,39,5
393,39,1
394,39,5
395,39,5
396,39,21
397,39,5
398,39,21
399,39,1
