index,true_cluster,predicted_cluster
0,0,13
1,0,26
2,0,13
3,0,14
4,0,9
5,0,14
6,0,13
7,0,13
8,0,13
9,0,1
10,1,39
11,1,39
12,1,39
13,1,39
14,1,39
15,1,39
16,1,39
17,1,39
18,1,39
19,1,39
20,2,7
21,2,7
22,2,7
23,2,3
24,2,3
25,2,28
26,2,28
27,2,28
28,2,9
29,2,9
30,3,18
31,3,18
32,3,21
33,3,9
34,3,9
35,3,14
36,3,18
37,3,18
38,3,39
39,3,9
40,4,2
41,4,38
42,4,38
43,4,2
44,4,37
45,4,37
46,4,2
47,4,37
48,4,37
49,4,28
50,5,2
51,5,2
52,5,2
53,5,16
54,5,16
55,5,16
56,5,16
57,5,16
58,5,16
59,5,16
60,6,35
61,6,35
62,6,35
63,6,35
64,6,35
65,6,35
66,6,35
67,6,35
68,6,35
69,6,35
70,7,33
71,7,33
72,7,33
73,7,26
74,7,33
75,7,33
76,7,33
77,7,33
78,7,14
79,7,26
80,8,23
81,8,23
82,8,23
83,8,23
84,8,23
85,8,23
86,8,11
87,8,23
88,8,23
89,8,23
90,9,19
91,9,19
92,9,26
93,9,26
94,9,1
95,9,1
96,9,1
97,9,1
98,9,14
99,9,13
100,10,15
101,10,15
102,10,15
103,10,15
104,10,15
105,10,15
106,10,15
107,10,15
108,10,15
109,10,15
110,11,1
111,11,19
112,11,6
113,11,19
114,11,19
115,11,1
116,11,19
117,11,1
118,11,1
119,11,1
120,12,18
121,12,21
122,12,11
123,12,11
124,12,18
125,12,18
126,12,14
127,12,11
128,12,18
129,12,18
130,13,4
131,13,4
132,13,4
133,13,4
134,13,4
135,13,4
136,13,4
137,13,4
138,13,4
139,13,4
140,14,31
141,14,18
142,14,31
143,14,31
144,14,18
145,14,31
146,14,18
147,14,31
148,14,18
149,14,18
150,15,0
151,15,13
152,15,13
153,15,35
154,15,35
155,15,0
156,15,13
157,15,13
158,15,13
159,15,13
160,16,37
161,16,37
162,16,7
163,16,7
164,16,37
165,16,14
166,16,14
167,16,37
168,16,14
169,16,14
170,17,9
171,17,9
172,17,11
173,17,18
174,17,18
175,17,9
176,17,9
177,17,18
178,17,9
179,17,13
180,18,8
181,18,8
182,18,8
183,18,17
184,18,17
185,18,8
186,18,17
187,18,17
188,18,17
189,18,8
190,19,34
191,19,34
192,19,34
193,19,18
194,19,18
195,19,18
196,19,18
197,19,18
198,19,18
199,19,34
200,20,21
201,20,6
202,20,6
203,20,6
204,20,21
205,20,21
206,20,6
207,20,6
208,20,21
209,20,6
210,21,22
211,21,22
212,21,22
213,21,22
214,21,22
215,21,22
216,21,22
217,21,22
218,21,22
219,21,22
220,22,9
221,22,9
222,22,23
223,22,11
224,22,23
225,22,11
226,22,23
227,22,9
228,22,11
229,22,11
230,23,0
231,23,0
232,23,0
233,23,0
234,23,34
235,23,0
236,23,0
237,23,0
238,23,0
239,23,0
240,24,2
241,24,2
242,24,2
243,24,2
244,24,11
245,24,2
246,24,2
247,24,11
248,24,2
249,24,2
250,25,7
251,25,7
252,25,7
253,25,7
254,25,7
255,25,7
256,25,9
257,25,7
258,25,7
259,25,7
260,26,10
261,26,10
262,26,10
263,26,10
264,26,10
265,26,10
266,26,10
267,26,10
268,26,10
269,26,10
270,27,29
271,27,32
272,27,29
273,27,29
274,27,32
275,27,29
276,27,32
277,27,29
278,27,32
279,27,29
280,28,36
281,28,36
282,28,36
283,28,3
284,28,3
285,28,3
286,28,3
287,28,3
288,28,36
289,28,36
290,29,21
291,29,21
292,29,21
293,29,21
294,29,21
295,29,21
296,29,21
297,29,21
298,29,21
299,29,21
300,30,21
301,30,31
302,30,31
303,30,31
304,30,31
305,30,21
306,30,21
307,30,21
308,30,21
309,30,31
310,31,17
311,31,17
312,31,8
313,31,17
314,31,17
315,31,17
316,31,31
317,31,17
318,31,17
319,31,17
320,32,25
321,32,25
322,32,25
323,32,25
324,32,25
325,32,25
326,32,25
327,32,25
328,32,25
329,32,25
330,33,12
331,33,12
332,33,12
333,33,12
334,33,12
335,33,12
336,33,12
337,33,12
338,33,12
339,33,12
340,34,30
341,34,30
342,34,6
343,34,30
344,34,14
345,34,30
346,34,30
347,34,30
348,34,14
349,34,37
350,35,35
351,35,24
352,35,24
353,35,24
354,35,35
355,35,24
356,35,24
357,35,24
358,35,24
359,35,24
360,36,27
361,36,20
362,36,27
363,36,20
364,36,20
365,36,20
366,36,27
367,36,20
368,36,27
369,36,27
370,37,28
371,37,38
372,37,38
373,37,38
374,37,38
375,37,38
376,37,38
377,37,38
378,37,28
379,37,38
380,38,5
381,38,5
382,38,36
383,38,36
384,38,5
385,38,36
386,38,5
387,38,5
388,38,5
389,38,36
390,39,21
391,39,28
392,39,28
393,39,11
394,39,28
395,39,21
396,39,14
397,39,21
398,39,14
399,39,11
