index,true_cluster,predicted_cluster
0,0,30
1,0,19
2,0,30
3,0,17
4,0,19
5,0,8
6,0,30
7,0,17
8,0,17
9,0,17
10,1,18
11,1,32
12,1,32
13,1,18
14,1,18
15,1,32
16,1,18
17,1,32
18,1,18
19,1,18
20,2,14
21,2,38
22,2,38
23,2,22
24,2,22
25,2,39
26,2,39
27,2,39
28,2,39
29,2,39
30,3,4
31,3,32
32,3,4
33,3,19
34,3,19
35,3,8
36,3,37
37,3,4
38,3,32
39,3,19
40,4,14
41,4,14
42,4,14
43,4,14
44,4,28
45,4,28
46,4,14
47,4,28
48,4,28
49,4,5
50,5,32
51,5,32
52,5,32
53,5,23
54,5,23
55,5,23
56,5,23
57,5,23
58,5,23
59,5,23
60,6,27
61,6,27
62,6,27
63,6,1
64,6,1
65,6,27
66,6,27
67,6,27
68,6,12
69,6,1
70,7,36
71,7,36
72,7,36
73,7,36
74,7,3
75,7,3
76,7,36
77,7,3
78,7,36
79,7,36
80,8,31
81,8,31
82,8,31
83,8,31
84,8,31
85,8,28
86,8,28
87,8,31
88,8,31
89,8,31
90,9,3
91,9,3
92,9,3
93,9,3
94,9,3
95,9,3
96,9,3
97,9,3
98,9,29
99,9,3
100,10,12
101,10,12
102,10,12
103,10,12
104,10,12
105,10,12
106,10,12
107,10,12
108,10,12
109,10,12
110,11,33
111,11,33
112,11,33
113,11,33
114,11,33
115,11,28
116,11,33
117,11,33
118,11,33
119,11,33
120,12,16
121,12,16
122,12,5
123,12,5
124,12,23
125,12,15
126,12,23
127,12,23
128,12,15
129,12,15
130,13,10
131,13,10
132,13,10
133,13,10
134,13,10
135,13,10
136,13,10
137,13,10
138,13,10
139,13,10
140,14,0
141,14,0
142,14,0
143,14,0
144,14,0
145,14,0
146,14,0
147,14,0
148,14,0
149,14,0
150,15,21
151,15,20
152,15,20
153,15,20
154,15,20
155,15,20
156,15,20
157,15,20
158,15,20
159,15,20
160,16,1
161,16,1
162,16,27
163,16,27
164,16,1
165,16,1
166,16,1
167,16,1
168,16,1
169,16,1
170,17,19
171,17,0
172,17,0
173,17,34
174,17,14
175,17,0
176,17,0
177,17,0
178,17,0
179,17,5
180,18,4
181,18,4
182,18,4
183,18,27
184,18,27
185,18,4
186,18,27
187,18,27
188,18,27
189,18,4
190,19,16
191,19,16
192,19,32
193,19,0
194,19,23
195,19,5
196,19,23
197,19,23
198,19,23
199,19,32
200,20,14
201,20,13
202,20,13
203,20,13
204,20,13
205,20,13
206,20,13
207,20,13
208,20,13
209,20,13
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,0
221,22,19
222,22,19
223,22,8
224,22,19
225,22,8
226,22,37
227,22,19
228,22,8
229,22,8
230,23,30
231,23,30
232,23,17
233,23,17
234,23,27
235,23,30
236,23,30
237,23,30
238,23,17
239,23,17
240,24,14
241,24,38
242,24,38
243,24,38
244,24,22
245,24,38
246,24,38
247,24,22
248,24,38
249,24,38
250,25,35
251,25,35
252,25,35
253,25,35
254,25,35
255,25,35
256,25,35
257,25,35
258,25,35
259,25,35
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,10
271,27,6
272,27,10
273,27,6
274,27,6
275,27,10
276,27,6
277,27,10
278,27,6
279,27,35
280,28,26
281,28,26
282,28,26
283,28,26
284,28,26
285,28,26
286,28,26
287,28,26
288,28,26
289,28,26
290,29,2
291,29,2
292,29,2
293,29,2
294,29,2
295,29,2
296,29,2
297,29,2
298,29,2
299,29,2
300,30,15
301,30,7
302,30,7
303,30,7
304,30,7
305,30,15
306,30,15
307,30,15
308,30,15
309,30,7
310,31,9
311,31,9
312,31,9
313,31,9
314,31,9
315,31,9
316,31,9
317,31,9
318,31,9
319,31,9
320,32,26
321,32,25
322,32,25
323,32,25
324,32,25
325,32,25
326,32,25
327,32,25
328,32,25
329,32,25
330,33,18
331,33,18
332,33,18
333,33,18
334,33,18
335,33,18
336,33,18
337,33,18
338,33,18
339,33,18
340,34,24
341,34,24
342,34,29
343,34,24
344,34,29
345,34,24
346,34,24
347,34,24
348,34,29
349,34,29
350,35,21
351,35,21
352,35,21
353,35,21
354,35,21
355,35,21
356,35,21
357,35,21
358,35,4
359,35,4
360,36,6
361,36,6
362,36,6
363,36,6
364,36,6
365,36,6
366,36,6
367,36,6
368,36,6
369,36,6
370,37,37
371,37,37
372,37,37
373,37,37
374,37,37
375,37,37
376,37,37
377,37,37
378,37,37
379,37,37
380,38,34
381,38,34
382,38,8
383,38,34
384,38,25
385,38,34
386,38,34
387,38,34
388,38,34
389,38,34
390,39,31
391,39,39
392,39,39
393,39,29
394,39,39
395,39,14
396,39,5
397,39,3
398,39,5
399,39,29
