index,true_cluster,predicted_cluster
0,0,17
1,0,-1
2,0,17
3,0,-1
4,0,-1
5,0,-1
6,0,17
7,0,-1
8,0,17
9,0,-1
10,1,16
11,1,16
12,1,16
13,1,16
14,1,16
15,1,16
16,1,16
17,1,16
18,1,16
19,1,16
20,2,36
21,2,36
22,2,36
23,2,-1
24,2,-1
25,2,24
26,2,-1
27,2,-1
28,2,-1
29,2,-1
30,3,-1
31,3,-1
32,3,-1
33,3,33
34,3,33
35,3,30
36,3,33
37,3,-1
38,3,-1
39,3,-1
40,4,38
41,4,38
42,4,38
43,4,38
44,4,26
45,4,26
46,4,38
47,4,26
48,4,26
49,4,-1
50,5,-1
51,5,-1
52,5,-1
53,5,14
54,5,14
55,5,14
56,5,14
57,5,14
58,5,14
59,5,14
60,6,8
61,6,8
62,6,-1
63,6,8
64,6,8
65,6,-1
66,6,8
67,6,8
68,6,-1
69,6,8
70,7,-1
71,7,-1
72,7,7
73,7,-1
74,7,7
75,7,7
76,7,-1
77,7,7
78,7,-1
79,7,-1
80,8,38
81,8,38
82,8,38
83,8,38
84,8,38
85,8,38
86,8,38
87,8,38
88,8,38
89,8,36
90,9,23
91,9,23
92,9,-1
93,9,-1
94,9,23
95,9,23
96,9,23
97,9,23
98,9,-1
99,9,7
100,10,13
101,10,13
102,10,13
103,10,13
104,10,13
105,10,13
106,10,13
107,10,13
108,10,13
109,10,13
110,11,22
111,11,20
112,11,20
113,11,20
114,11,20
115,11,22
116,11,20
117,11,22
118,11,22
119,11,22
120,12,39
121,12,39
122,12,38
123,12,38
124,12,39
125,12,-1
126,12,30
127,12,30
128,12,39
129,12,39
130,13,21
131,13,21
132,13,21
133,13,21
134,13,21
135,13,21
136,13,21
137,13,21
138,13,21
139,13,21
140,14,32
141,14,39
142,14,32
143,14,32
144,14,39
145,14,32
146,14,39
147,14,32
148,14,39
149,14,39
150,15,-1
151,15,17
152,15,17
153,15,-1
154,15,-1
155,15,-1
156,15,-1
157,15,17
158,15,17
159,15,17
160,16,-1
161,16,-1
162,16,-1
163,16,-1
164,16,-1
165,16,-1
166,16,-1
167,16,-1
168,16,-1
169,16,-1
170,17,37
171,17,37
172,17,37
173,17,37
174,17,37
175,17,37
176,17,37
177,17,37
178,17,37
179,17,37
180,18,10
181,18,10
182,18,10
183,18,12
184,18,12
185,18,10
186,18,12
187,18,12
188,18,12
189,18,10
190,19,-1
191,19,-1
192,19,-1
193,19,-1
194,19,-1
195,19,-1
196,19,-1
197,19,-1
198,19,-1
199,19,-1
200,20,35
201,20,35
202,20,35
203,20,39
204,20,39
205,20,39
206,20,30
207,20,30
208,20,39
209,20,30
210,21,27
211,21,27
212,21,27
213,21,27
214,21,27
215,21,27
216,21,27
217,21,27
218,21,27
219,21,27
220,22,33
221,22,-1
222,22,38
223,22,38
224,22,38
225,22,38
226,22,38
227,22,-1
228,22,37
229,22,37
230,23,18
231,23,18
232,23,-1
233,23,-1
234,23,-1
235,23,18
236,23,18
237,23,18
238,23,-1
239,23,-1
240,24,34
241,24,34
242,24,34
243,24,34
244,24,34
245,24,34
246,24,34
247,24,34
248,24,34
249,24,34
250,25,24
251,25,24
252,25,-1
253,25,-1
254,25,-1
255,25,24
256,25,33
257,25,-1
258,25,24
259,25,-1
260,26,15
261,26,15
262,26,15
263,26,15
264,26,15
265,26,15
266,26,15
267,26,15
268,26,15
269,26,15
270,27,5
271,27,4
272,27,5
273,27,4
274,27,4
275,27,5
276,27,4
277,27,5
278,27,4
279,27,5
280,28,28
281,28,28
282,28,28
283,28,25
284,28,25
285,28,25
286,28,25
287,28,25
288,28,28
289,28,28
290,29,40
291,29,40
292,29,40
293,29,40
294,29,40
295,29,40
296,29,40
297,29,40
298,29,40
299,29,40
300,30,35
301,30,0
302,30,0
303,30,0
304,30,0
305,30,35
306,30,35
307,30,35
308,30,35
309,30,0
310,31,11
311,31,11
312,31,11
313,31,11
314,31,11
315,31,11
316,31,-1
317,31,11
318,31,11
319,31,11
320,32,9
321,32,9
322,32,9
323,32,9
324,32,9
325,32,9
326,32,9
327,32,9
328,32,9
329,32,9
330,33,2
331,33,2
332,33,2
333,33,2
334,33,2
335,33,2
336,33,2
337,33,2
338,33,2
339,33,2
340,34,6
341,34,6
342,34,-1
343,34,6
344,34,26
345,34,6
346,34,6
347,34,6
348,34,26
349,34,26
350,35,-1
351,35,18
352,35,19
353,35,19
354,35,-1
355,35,18
356,35,18
357,35,19
358,35,19
359,35,19
360,36,3
361,36,1
362,36,3
363,36,1
364,36,1
365,36,1
366,36,3
367,36,1
368,36,3
369,36,3
370,37,31
371,37,31
372,37,31
373,37,31
374,37,31
375,37,31
376,37,31
377,37,31
378,37,31
379,37,31
380,38,29
381,38,29
382,38,29
383,38,29
384,38,29
385,38,29
386,38,29
387,38,29
388,38,29
389,38,29
390,39,36
391,39,-1
392,39,-1
393,39,38
394,39,-1
395,39,36
396,39,30
397,39,36
398,39,30
399,39,38
