index,true_cluster,predicted_cluster
0,0,23
1,0,37
2,0,23
3,0,38
4,0,37
5,0,3
6,0,23
7,0,23
8,0,23
9,0,37
10,1,24
11,1,24
12,1,24
13,1,24
14,1,24
15,1,24
16,1,24
17,1,24
18,1,24
19,1,24
20,2,2
21,2,2
22,2,2
23,2,26
24,2,26
25,2,19
26,2,3
27,2,3
28,2,15
29,2,15
30,3,0
31,3,0
32,3,3
33,3,0
34,3,0
35,3,0
36,3,0
37,3,0
38,3,0
39,3,15
40,4,31
41,4,12
42,4,12
43,4,31
44,4,31
45,4,31
46,4,39
47,4,31
48,4,31
49,4,3
50,5,15
51,5,15
52,5,5
53,5,5
54,5,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,22
61,6,22
62,6,32
63,6,22
64,6,22
65,6,32
66,6,22
67,6,22
68,6,32
69,6,22
70,7,16
71,7,16
72,7,16
73,7,37
74,7,16
75,7,16
76,7,16
77,7,16
78,7,32
79,7,37
80,8,8
81,8,8
82,8,8
83,8,8
84,8,8
85,8,39
86,8,39
87,8,39
88,8,8
89,8,15
90,9,30
91,9,30
92,9,30
93,9,30
94,9,30
95,9,30
96,9,30
97,9,30
98,9,39
99,9,23
100,10,21
101,10,21
102,10,21
103,10,21
104,10,21
105,10,21
106,10,21
107,10,21
108,10,21
109,10,21
110,11,30
111,11,8
112,11,8
113,11,8
114,11,8
115,11,30
116,11,8
117,11,30
118,11,30
119,11,30
120,12,26
121,12,2
122,12,39
123,12,39
124,12,0
125,12,15
126,12,26
127,12,26
128,12,15
129,12,0
130,13,34
131,13,34
132,13,34
133,13,34
134,13,34
135,13,34
136,13,34
137,13,34
138,13,34
139,13,34
140,14,20
141,14,20
142,14,20
143,14,20
144,14,20
145,14,20
146,14,20
147,14,20
148,14,20
149,14,15
150,15,11
151,15,11
152,15,11
153,15,22
154,15,22
155,15,11
156,15,23
157,15,11
158,15,11
159,15,11
160,16,35
161,16,35
162,16,2
163,16,2
164,16,35
165,16,38
166,16,38
167,16,35
168,16,38
169,16,38
170,17,23
171,17,15
172,17,39
173,17,15
174,17,15
175,17,23
176,17,23
177,17,23
178,17,23
179,17,23
180,18,27
181,18,27
182,18,27
183,18,33
184,18,33
185,18,27
186,18,33
187,18,33
188,18,33
189,18,27
190,19,20
191,19,20
192,19,20
193,19,15
194,19,0
195,19,15
196,19,0
197,19,0
198,19,0
199,19,20
200,20,12
201,20,12
202,20,26
203,20,26
204,20,15
205,20,15
206,20,26
207,20,26
208,20,15
209,20,26
210,21,9
211,21,9
212,21,9
213,21,9
214,21,9
215,21,9
216,21,9
217,21,9
218,21,9
219,21,9
220,22,0
221,22,15
222,22,2
223,22,39
224,22,2
225,22,39
226,22,2
227,22,15
228,22,39
229,22,0
230,23,11
231,23,11
232,23,11
233,23,11
234,23,11
235,23,11
236,23,11
237,23,11
238,23,11
239,23,11
240,24,2
241,24,2
242,24,2
243,24,2
244,24,39
245,24,2
246,24,2
247,24,39
248,24,2
249,24,2
250,25,10
251,25,10
252,25,2
253,25,2
254,25,2
255,25,19
256,25,0
257,25,2
258,25,2
259,25,2
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,28
271,27,36
272,27,28
273,27,36
274,27,36
275,27,28
276,27,36
277,27,28
278,27,36
279,27,28
280,28,1
281,28,1
282,28,1
283,28,26
284,28,26
285,28,26
286,28,26
287,28,26
288,28,1
289,28,1
290,29,12
291,29,12
292,29,12
293,29,12
294,29,12
295,29,12
296,29,12
297,29,12
298,29,12
299,29,12
300,30,8
301,30,17
302,30,17
303,30,17
304,30,17
305,30,8
306,30,12
307,30,8
308,30,8
309,30,17
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,4
316,31,20
317,31,4
318,31,4
319,31,4
320,32,25
321,32,25
322,32,25
323,32,25
324,32,25
325,32,25
326,32,25
327,32,25
328,32,25
329,32,25
330,33,14
331,33,14
332,33,14
333,33,14
334,33,14
335,33,14
336,33,14
337,33,14
338,33,14
339,33,14
340,34,13
341,34,13
342,34,39
343,34,13
344,34,39
345,34,13
346,34,13
347,34,13
348,34,39
349,34,31
350,35,29
351,35,7
352,35,7
353,35,7
354,35,29
355,35,7
356,35,7
357,35,7
358,35,7
359,35,7
360,36,19
361,36,18
362,36,19
363,36,18
364,36,18
365,36,18
366,36,19
367,36,18
368,36,19
369,36,19
370,37,3
371,37,10
372,37,10
373,37,10
374,37,10
375,37,10
376,37,10
377,37,10
378,37,3
379,37,10
380,38,1
381,38,1
382,38,1
383,38,1
384,38,1
385,38,1
386,38,1
387,38,1
388,38,1
389,38,1
390,39,15
391,39,3
392,39,3
393,39,39
394,39,3
395,39,12
396,39,3
397,39,12
398,39,3
399,39,39
