index,true_cluster,predicted_cluster
0,0,25
1,0,30
2,0,25
3,0,30
4,0,30
5,0,30
6,0,25
7,0,4
8,0,10
9,0,30
10,1,6
11,1,6
12,1,6
13,1,6
14,1,6
15,1,6
16,1,6
17,1,6
18,1,6
19,1,6
20,2,4
21,2,4
22,2,4
23,2,15
24,2,15
25,2,11
26,2,2
27,2,2
28,2,11
29,2,4
30,3,14
31,3,14
32,3,14
33,3,11
34,3,27
35,3,15
36,3,11
37,3,14
38,3,14
39,3,30
40,4,16
41,4,16
42,4,16
43,4,16
44,4,16
45,4,16
46,4,31
47,4,16
48,4,16
49,4,16
50,5,20
51,5,20
52,5,20
53,5,20
54,5,20
55,5,20
56,5,20
57,5,20
58,5,20
59,5,20
60,6,34
61,6,2
62,6,34
63,6,34
64,6,34
65,6,34
66,6,34
67,6,34
68,6,34
69,6,34
70,7,39
71,7,39
72,7,3
73,7,39
74,7,3
75,7,3
76,7,39
77,7,3
78,7,3
79,7,39
80,8,11
81,8,11
82,8,11
83,8,11
84,8,11
85,8,2
86,8,2
87,8,11
88,8,11
89,8,11
90,9,38
91,9,38
92,9,39
93,9,39
94,9,38
95,9,38
96,9,39
97,9,38
98,9,2
99,9,3
100,10,8
101,10,8
102,10,8
103,10,8
104,10,8
105,10,8
106,10,8
107,10,8
108,10,8
109,10,8
110,11,32
111,11,32
112,11,32
113,11,32
114,11,32
115,11,32
116,11,32
117,11,32
118,11,32
119,11,32
120,12,4
121,12,4
122,12,14
123,12,31
124,12,4
125,12,4
126,12,4
127,12,4
128,12,4
129,12,4
130,13,23
131,13,23
132,13,23
133,13,23
134,13,23
135,13,23
136,13,23
137,13,23
138,13,23
139,13,23
140,14,1
141,14,1
142,14,1
143,14,1
144,14,1
145,14,1
146,14,1
147,14,1
148,14,1
149,14,1
150,15,11
151,15,25
152,15,25
153,15,34
154,15,34
155,15,37
156,15,2
157,15,25
158,15,25
159,15,25
160,16,24
161,16,24
162,16,26
163,16,26
164,16,24
165,16,24
166,16,24
167,16,24
168,16,24
169,16,24
170,17,10
171,17,10
172,17,10
173,17,10
174,17,10
175,17,10
176,17,10
177,17,10
178,17,10
179,17,10
180,18,37
181,18,37
182,18,37
183,18,37
184,18,37
185,18,37
186,18,37
187,18,37
188,18,37
189,18,37
190,19,14
191,19,11
192,19,11
193,19,11
194,19,22
195,19,11
196,19,22
197,19,22
198,19,22
199,19,11
200,20,13
201,20,13
202,20,13
203,20,13
204,20,13
205,20,13
206,20,13
207,20,13
208,20,13
209,20,13
210,21,12
211,21,12
212,21,12
213,21,12
214,21,12
215,21,12
216,21,12
217,21,12
218,21,12
219,21,12
220,22,27
221,22,27
222,22,27
223,22,10
224,22,27
225,22,27
226,22,27
227,22,27
228,22,27
229,22,27
230,23,9
231,23,9
232,23,9
233,23,9
234,23,4
235,23,9
236,23,9
237,23,9
238,23,9
239,23,9
240,24,17
241,24,17
242,24,17
243,24,17
244,24,27
245,24,17
246,24,17
247,24,27
248,24,17
249,24,17
250,25,26
251,25,26
252,25,26
253,25,26
254,25,26
255,25,26
256,25,26
257,25,26
258,25,26
259,25,26
260,26,4
261,26,4
262,26,4
263,26,4
264,26,4
265,26,4
266,26,4
267,26,4
268,26,4
269,26,4
270,27,26
271,27,33
272,27,23
273,27,33
274,27,33
275,27,26
276,27,33
277,27,26
278,27,33
279,27,23
280,28,15
281,28,15
282,28,15
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,15
289,28,15
290,29,10
291,29,36
292,29,10
293,29,36
294,29,36
295,29,36
296,29,36
297,29,36
298,29,36
299,29,36
300,30,18
301,30,18
302,30,18
303,30,18
304,30,18
305,30,18
306,30,18
307,30,18
308,30,18
309,30,18
310,31,28
311,31,28
312,31,28
313,31,28
314,31,28
315,31,28
316,31,28
317,31,28
318,31,28
319,31,28
320,32,0
321,32,0
322,32,0
323,32,0
324,32,0
325,32,0
326,32,0
327,32,0
328,32,0
329,32,0
330,33,19
331,33,19
332,33,19
333,33,19
334,33,19
335,33,19
336,33,19
337,33,19
338,33,19
339,33,19
340,34,38
341,34,38
342,34,31
343,34,0
344,34,31
345,34,27
346,34,27
347,34,27
348,34,31
349,34,31
350,35,22
351,35,21
352,35,21
353,35,21
354,35,22
355,35,21
356,35,21
357,35,21
358,35,6
359,35,6
360,36,29
361,36,7
362,36,29
363,36,7
364,36,7
365,36,7
366,36,29
367,36,7
368,36,29
369,36,29
370,37,5
371,37,5
372,37,5
373,37,5
374,37,5
375,37,5
376,37,5
377,37,5
378,37,15
379,37,5
380,38,35
381,38,35
382,38,35
383,38,35
384,38,35
385,38,35
386,38,35
387,38,35
388,38,35
389,38,35
390,39,10
391,39,14
392,39,14
393,39,31
394,39,14
395,39,10
396,39,2
397,39,10
398,39,2
399,39,31
