index,true_cluster,predicted_cluster
0,0,2
1,0,2
2,0,2
3,0,2
4,0,2
5,0,2
6,0,2
7,0,2
8,0,2
9,0,2
10,1,5
11,1,5
12,1,5
13,1,5
14,1,5
15,1,5
16,1,5
17,1,5
18,1,5
19,1,5
20,2,15
21,2,15
22,2,15
23,2,15
24,2,15
25,2,15
26,2,15
27,2,15
28,2,15
29,2,15
30,3,5
31,3,5
32,3,5
33,3,13
34,3,27
35,3,8
36,3,13
37,3,5
38,3,5
39,3,27
40,4,19
41,4,17
42,4,17
43,4,19
44,4,17
45,4,17
46,4,19
47,4,17
48,4,17
49,4,17
50,5,9
51,5,9
52,5,9
53,5,9
54,5,9
55,5,9
56,5,9
57,5,9
58,5,9
59,5,9
60,6,21
61,6,21
62,6,21
63,6,21
64,6,35
65,6,21
66,6,21
67,6,21
68,6,21
69,6,10
70,7,3
71,7,3
72,7,34
73,7,3
74,7,3
75,7,3
76,7,34
77,7,3
78,7,3
79,7,3
80,8,38
81,8,38
82,8,38
83,8,38
84,8,38
85,8,38
86,8,38
87,8,38
88,8,38
89,8,38
90,9,25
91,9,25
92,9,25
93,9,25
94,9,26
95,9,26
96,9,25
97,9,25
98,9,25
99,9,3
100,10,18
101,10,18
102,10,18
103,10,18
104,10,18
105,10,18
106,10,18
107,10,18
108,10,18
109,10,18
110,11,10
111,11,10
112,11,10
113,11,10
114,11,10
115,11,10
116,11,10
117,11,10
118,11,10
119,11,10
120,12,9
121,12,9
122,12,13
123,12,13
124,12,9
125,12,6
126,12,9
127,12,9
128,12,9
129,12,9
130,13,22
131,13,22
132,13,22
133,13,22
134,13,22
135,13,22
136,13,22
137,13,22
138,13,22
139,13,22
140,14,29
141,14,29
142,14,29
143,14,29
144,14,29
145,14,29
146,14,29
147,14,29
148,14,29
149,14,29
150,15,18
151,15,18
152,15,18
153,15,18
154,15,18
155,15,35
156,15,18
157,15,18
158,15,18
159,15,18
160,16,20
161,16,20
162,16,8
163,16,8
164,16,20
165,16,32
166,16,32
167,16,32
168,16,32
169,16,32
170,17,13
171,17,13
172,17,13
173,17,10
174,17,13
175,17,13
176,17,13
177,17,13
178,17,13
179,17,13
180,18,35
181,18,35
182,18,35
183,18,35
184,18,35
185,18,35
186,18,35
187,18,35
188,18,35
189,18,35
190,19,31
191,19,31
192,19,24
193,19,39
194,19,9
195,19,39
196,19,9
197,19,9
198,19,9
199,19,24
200,20,37
201,20,37
202,20,37
203,20,37
204,20,37
205,20,15
206,20,37
207,20,37
208,20,37
209,20,37
210,21,7
211,21,7
212,21,7
213,21,7
214,21,7
215,21,7
216,21,7
217,21,7
218,21,7
219,21,7
220,22,13
221,22,13
222,22,38
223,22,13
224,22,38
225,22,13
226,22,13
227,22,13
228,22,13
229,22,13
230,23,2
231,23,2
232,23,13
233,23,2
234,23,21
235,23,2
236,23,2
237,23,2
238,23,2
239,23,2
240,24,27
241,24,27
242,24,27
243,24,27
244,24,27
245,24,27
246,24,27
247,24,27
248,24,27
249,24,27
250,25,8
251,25,8
252,25,1
253,25,8
254,25,8
255,25,8
256,25,8
257,25,8
258,25,8
259,25,8
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,31
271,27,31
272,27,31
273,27,31
274,27,31
275,27,31
276,27,31
277,27,31
278,27,31
279,27,31
280,28,24
281,28,24
282,28,24
283,28,39
284,28,39
285,28,39
286,28,39
287,28,39
288,28,24
289,28,24
290,29,4
291,29,4
292,29,4
293,29,4
294,29,4
295,29,4
296,29,4
297,29,4
298,29,4
299,29,4
300,30,16
301,30,28
302,30,28
303,30,28
304,30,28
305,30,16
306,30,16
307,30,16
308,30,16
309,30,28
310,31,14
311,31,14
312,31,14
313,31,14
314,31,14
315,31,14
316,31,14
317,31,14
318,31,14
319,31,14
320,32,23
321,32,23
322,32,23
323,32,23
324,32,23
325,32,23
326,32,23
327,32,23
328,32,23
329,32,23
330,33,12
331,33,12
332,33,12
333,33,12
334,33,12
335,33,12
336,33,12
337,33,12
338,33,12
339,33,12
340,34,30
341,34,30
342,34,36
343,34,36
344,34,36
345,34,36
346,34,36
347,34,36
348,34,36
349,34,36
350,35,8
351,35,21
352,35,13
353,35,35
354,35,8
355,35,21
356,35,21
357,35,35
358,35,5
359,35,5
360,36,33
361,36,11
362,36,33
363,36,11
364,36,11
365,36,11
366,36,33
367,36,11
368,36,33
369,36,33
370,37,1
371,37,1
372,37,1
373,37,1
374,37,1
375,37,1
376,37,1
377,37,1
378,37,8
379,37,1
380,38,0
381,38,0
382,38,13
383,38,0
384,38,0
385,38,0
386,38,0
387,38,0
388,38,0
389,38,0
390,39,17
391,39,17
392,39,17
393,39,19
394,39,17
395,39,17
396,39,19
397,39,17
398,39,17
399,39,19
