index,true_cluster,predicted_cluster
0,0,10
1,0,30
2,0,30
3,0,30
4,0,36
5,0,30
6,0,10
7,0,10
8,0,10
9,0,36
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,2,9
21,2,9
22,2,9
23,2,22
24,2,22
25,2,3
26,2,22
27,2,22
28,2,3
29,2,9
30,3,15
31,3,1
32,3,15
33,3,36
34,3,36
35,3,17
36,3,16
37,3,15
38,3,1
39,3,36
40,4,9
41,4,9
42,4,9
43,4,9
44,4,22
45,4,22
46,4,21
47,4,22
48,4,22
49,4,22
50,5,33
51,5,33
52,5,33
53,5,29
54,5,29
55,5,29
56,5,29
57,5,29
58,5,29
59,5,29
60,6,8
61,6,8
62,6,8
63,6,26
64,6,26
65,6,8
66,6,8
67,6,8
68,6,8
69,6,26
70,7,0
71,7,0
72,7,0
73,7,0
74,7,0
75,7,0
76,7,0
77,7,0
78,7,0
79,7,0
80,8,24
81,8,24
82,8,24
83,8,24
84,8,24
85,8,22
86,8,22
87,8,3
88,8,24
89,8,24
90,9,0
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,0
97,9,0
98,9,21
99,9,0
100,10,2
101,10,2
102,10,2
103,10,2
104,10,2
105,10,2
106,10,2
107,10,2
108,10,2
109,10,2
110,11,24
111,11,35
112,11,35
113,11,35
114,11,35
115,11,24
116,11,35
117,11,35
118,11,35
119,11,35
120,12,6
121,12,34
122,12,17
123,12,22
124,12,6
125,12,6
126,12,29
127,12,29
128,12,6
129,12,6
130,13,27
131,13,27
132,13,27
133,13,27
134,13,27
135,13,27
136,13,27
137,13,27
138,13,27
139,13,27
140,14,18
141,14,7
142,14,18
143,14,18
144,14,7
145,14,18
146,14,7
147,14,18
148,14,7
149,14,7
150,15,32
151,15,39
152,15,39
153,15,39
154,15,39
155,15,32
156,15,39
157,15,39
158,15,39
159,15,39
160,16,26
161,16,26
162,16,39
163,16,23
164,16,26
165,16,26
166,16,26
167,16,26
168,16,26
169,16,26
170,17,7
171,17,7
172,17,19
173,17,19
174,17,19
175,17,19
176,17,7
177,17,19
178,17,3
179,17,19
180,18,15
181,18,15
182,18,15
183,18,8
184,18,8
185,18,15
186,18,8
187,18,8
188,18,8
189,18,15
190,19,33
191,19,33
192,19,33
193,19,19
194,19,29
195,19,19
196,19,29
197,19,29
198,19,29
199,19,1
200,20,31
201,20,31
202,20,31
203,20,31
204,20,31
205,20,31
206,20,31
207,20,31
208,20,31
209,20,31
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,3
221,22,36
222,22,25
223,22,17
224,22,36
225,22,17
226,22,16
227,22,36
228,22,17
229,22,17
230,23,10
231,23,10
232,23,10
233,23,10
234,23,8
235,23,10
236,23,10
237,23,10
238,23,10
239,23,10
240,24,9
241,24,9
242,24,9
243,24,9
244,24,9
245,24,9
246,24,9
247,24,22
248,24,9
249,24,9
250,25,23
251,25,23
252,25,23
253,25,23
254,25,23
255,25,23
256,25,23
257,25,23
258,25,23
259,25,23
260,26,34
261,26,34
262,26,34
263,26,34
264,26,34
265,26,34
266,26,34
267,26,34
268,26,34
269,26,34
270,27,5
271,27,5
272,27,5
273,27,5
274,27,5
275,27,5
276,27,5
277,27,27
278,27,5
279,27,5
280,28,28
281,28,28
282,28,28
283,28,28
284,28,28
285,28,28
286,28,28
287,28,28
288,28,28
289,28,28
290,29,14
291,29,14
292,29,14
293,29,14
294,29,14
295,29,14
296,29,14
297,29,14
298,29,14
299,29,14
300,30,6
301,30,12
302,30,12
303,30,12
304,30,12
305,30,6
306,30,6
307,30,6
308,30,6
309,30,12
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,4
316,31,4
317,31,4
318,31,4
319,31,4
320,32,25
321,32,25
322,32,20
323,32,20
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,20
330,33,38
331,33,38
332,33,38
333,33,38
334,33,38
335,33,38
336,33,38
337,33,38
338,33,38
339,33,38
340,34,37
341,34,37
342,34,21
343,34,37
344,34,21
345,34,37
346,34,37
347,34,37
348,34,21
349,34,21
350,35,32
351,35,32
352,35,32
353,35,32
354,35,32
355,35,32
356,35,32
357,35,32
358,35,15
359,35,15
360,36,5
361,36,5
362,36,5
363,36,5
364,36,5
365,36,5
366,36,5
367,36,5
368,36,5
369,36,5
370,37,16
371,37,16
372,37,16
373,37,16
374,37,16
375,37,16
376,37,16
377,37,16
378,37,16
379,37,16
380,38,13
381,38,13
382,38,17
383,38,19
384,38,13
385,38,13
386,38,13
387,38,13
388,38,13
389,38,13
390,39,24
391,39,3
392,39,3
393,39,21
394,39,3
395,39,35
396,39,22
397,39,37
398,39,22
399,39,21
