index,true_cluster,predicted_cluster
0,0,32
1,0,21
2,0,32
3,0,24
4,0,35
5,0,16
6,0,16
7,0,36
8,0,36
9,0,34
10,1,20
11,1,20
12,1,20
13,1,20
14,1,20
15,1,20
16,1,20
17,1,20
18,1,20
19,1,20
20,2,6
21,2,6
22,2,6
23,2,27
24,2,27
25,2,30
26,2,30
27,2,30
28,2,30
29,2,30
30,3,20
31,3,20
32,3,20
33,3,35
34,3,35
35,3,24
36,3,35
37,3,20
38,3,20
39,3,35
40,4,27
41,4,6
42,4,6
43,4,27
44,4,15
45,4,15
46,4,27
47,4,15
48,4,15
49,4,24
50,5,20
51,5,14
52,5,20
53,5,14
54,5,38
55,5,14
56,5,38
57,5,14
58,5,38
59,5,14
60,6,8
61,6,8
62,6,8
63,6,37
64,6,37
65,6,8
66,6,8
67,6,8
68,6,8
69,6,37
70,7,29
71,7,29
72,7,29
73,7,29
74,7,29
75,7,29
76,7,29
77,7,29
78,7,29
79,7,29
80,8,34
81,8,34
82,8,34
83,8,34
84,8,34
85,8,34
86,8,34
87,8,34
88,8,34
89,8,34
90,9,5
91,9,5
92,9,5
93,9,5
94,9,5
95,9,5
96,9,5
97,9,5
98,9,31
99,9,5
100,10,3
101,10,3
102,10,3
103,10,3
104,10,3
105,10,3
106,10,3
107,10,3
108,10,3
109,10,3
110,11,34
111,11,7
112,11,7
113,11,7
114,11,7
115,11,34
116,11,7
117,11,34
118,11,34
119,11,30
120,12,9
121,12,9
122,12,24
123,12,24
124,12,14
125,12,9
126,12,14
127,12,14
128,12,14
129,12,14
130,13,39
131,13,39
132,13,39
133,13,39
134,13,39
135,13,39
136,13,39
137,13,39
138,13,39
139,13,39
140,14,21
141,14,35
142,14,21
143,14,21
144,14,35
145,14,21
146,14,35
147,14,21
148,14,35
149,14,35
150,15,36
151,15,8
152,15,8
153,15,8
154,15,8
155,15,8
156,15,8
157,15,16
158,15,8
159,15,8
160,16,37
161,16,37
162,16,17
163,16,17
164,16,37
165,16,22
166,16,22
167,16,22
168,16,22
169,16,22
170,17,35
171,17,35
172,17,35
173,17,7
174,17,27
175,17,35
176,17,35
177,17,35
178,17,30
179,17,30
180,18,25
181,18,25
182,18,25
183,18,25
184,18,25
185,18,25
186,18,8
187,18,8
188,18,8
189,18,25
190,19,9
191,19,9
192,19,20
193,19,35
194,19,38
195,19,30
196,19,38
197,19,38
198,19,38
199,19,20
200,20,6
201,20,27
202,20,27
203,20,26
204,20,26
205,20,26
206,20,24
207,20,24
208,20,26
209,20,24
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,35
221,22,35
222,22,26
223,22,35
224,22,26
225,22,35
226,22,26
227,22,35
228,22,24
229,22,24
230,23,32
231,23,32
232,23,36
233,23,36
234,23,6
235,23,32
236,23,32
237,23,32
238,23,36
239,23,36
240,24,6
241,24,6
242,24,6
243,24,6
244,24,27
245,24,6
246,24,6
247,24,27
248,24,6
249,24,6
250,25,17
251,25,17
252,25,17
253,25,17
254,25,17
255,25,17
256,25,17
257,25,17
258,25,17
259,25,17
260,26,9
261,26,9
262,26,9
263,26,9
264,26,9
265,26,9
266,26,9
267,26,9
268,26,9
269,26,9
270,27,18
271,27,4
272,27,18
273,27,4
274,27,4
275,27,18
276,27,4
277,27,18
278,27,4
279,27,18
280,28,2
281,28,2
282,28,2
283,28,2
284,28,2
285,28,2
286,28,2
287,28,2
288,28,2
289,28,2
290,29,19
291,29,19
292,29,19
293,29,19
294,29,19
295,29,19
296,29,19
297,29,19
298,29,19
299,29,19
300,30,28
301,30,1
302,30,1
303,30,1
304,30,1
305,30,28
306,30,28
307,30,28
308,30,28
309,30,1
310,31,13
311,31,13
312,31,13
313,31,13
314,31,13
315,31,13
316,31,13
317,31,13
318,31,13
319,31,13
320,32,26
321,32,26
322,32,33
323,32,33
324,32,0
325,32,0
326,32,0
327,32,33
328,32,0
329,32,33
330,33,12
331,33,12
332,33,12
333,33,12
334,33,12
335,33,12
336,33,12
337,33,12
338,33,12
339,33,12
340,34,33
341,34,33
342,34,31
343,34,33
344,34,31
345,34,23
346,34,23
347,34,23
348,34,31
349,34,31
350,35,36
351,35,16
352,35,16
353,35,36
354,35,36
355,35,16
356,35,16
357,35,16
358,35,25
359,35,37
360,36,18
361,36,4
362,36,18
363,36,4
364,36,4
365,36,4
366,36,18
367,36,4
368,36,18
369,36,18
370,37,26
371,37,26
372,37,26
373,37,26
374,37,26
375,37,26
376,37,26
377,37,26
378,37,2
379,37,26
380,38,10
381,38,10
382,38,24
383,38,10
384,38,10
385,38,10
386,38,10
387,38,10
388,38,10
389,38,10
390,39,7
391,39,30
392,39,30
393,39,27
394,39,30
395,39,7
396,39,24
397,39,7
398,39,24
399,39,27
