index,true_cluster,predicted_cluster
0,0,2
1,0,29
2,0,2
3,0,29
4,0,29
5,0,1
6,0,2
7,0,26
8,0,1
9,0,13
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,2,31
21,2,31
22,2,31
23,2,13
24,2,13
25,2,13
26,2,13
27,2,13
28,2,13
29,2,13
30,3,1
31,3,1
32,3,1
33,3,29
34,3,29
35,3,29
36,3,29
37,3,1
38,3,1
39,3,29
40,4,17
41,4,17
42,4,17
43,4,17
44,4,13
45,4,13
46,4,17
47,4,13
48,4,13
49,4,13
50,5,1
51,5,1
52,5,1
53,5,27
54,5,27
55,5,27
56,5,27
57,5,27
58,5,27
59,5,27
60,6,23
61,6,23
62,6,23
63,6,33
64,6,33
65,6,23
66,6,23
67,6,23
68,6,23
69,6,33
70,7,9
71,7,9
72,7,21
73,7,9
74,7,21
75,7,21
76,7,9
77,7,21
78,7,21
79,7,21
80,8,13
81,8,13
82,8,13
83,8,13
84,8,13
85,8,13
86,8,13
87,8,13
88,8,13
89,8,13
90,9,21
91,9,21
92,9,21
93,9,21
94,9,34
95,9,34
96,9,34
97,9,34
98,9,13
99,9,21
100,10,39
101,10,39
102,10,39
103,10,39
104,10,39
105,10,39
106,10,39
107,10,39
108,10,39
109,10,39
110,11,13
111,11,13
112,11,13
113,11,13
114,11,13
115,11,13
116,11,13
117,11,13
118,11,13
119,11,13
120,12,1
121,12,1
122,12,13
123,12,13
124,12,1
125,12,1
126,12,27
127,12,27
128,12,1
129,12,1
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,1
141,14,29
142,14,1
143,14,1
144,14,29
145,14,1
146,14,29
147,14,1
148,14,29
149,14,29
150,15,1
151,15,25
152,15,25
153,15,22
154,15,22
155,15,1
156,15,39
157,15,25
158,15,25
159,15,25
160,16,35
161,16,35
162,16,28
163,16,28
164,16,35
165,16,4
166,16,4
167,16,4
168,16,4
169,16,4
170,17,29
171,17,29
172,17,29
173,17,29
174,17,13
175,17,29
176,17,29
177,17,29
178,17,13
179,17,13
180,18,38
181,18,38
182,18,38
183,18,23
184,18,23
185,18,38
186,18,23
187,18,23
188,18,23
189,18,38
190,19,1
191,19,1
192,19,1
193,19,29
194,19,27
195,19,13
196,19,27
197,19,27
198,19,27
199,19,1
200,20,31
201,20,31
202,20,31
203,20,10
204,20,10
205,20,10
206,20,10
207,20,10
208,20,10
209,20,10
210,21,19
211,21,19
212,21,19
213,21,19
214,21,19
215,21,19
216,21,19
217,21,19
218,21,19
219,21,19
220,22,13
221,22,29
222,22,29
223,22,29
224,22,29
225,22,29
226,22,29
227,22,29
228,22,13
229,22,29
230,23,14
231,23,14
232,23,26
233,23,26
234,23,1
235,23,14
236,23,14
237,23,14
238,23,26
239,23,26
240,24,31
241,24,31
242,24,31
243,24,31
244,24,31
245,24,31
246,24,31
247,24,13
248,24,31
249,24,31
250,25,32
251,25,32
252,25,32
253,25,8
254,25,8
255,25,32
256,25,32
257,25,8
258,25,32
259,25,8
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,1
271,27,24
272,27,1
273,27,24
274,27,24
275,27,1
276,27,24
277,27,1
278,27,24
279,27,1
280,28,18
281,28,18
282,28,18
283,28,18
284,28,18
285,28,18
286,28,18
287,28,18
288,28,18
289,28,18
290,29,15
291,29,15
292,29,15
293,29,15
294,29,15
295,29,15
296,29,15
297,29,15
298,29,15
299,29,15
300,30,30
301,30,16
302,30,16
303,30,16
304,30,16
305,30,30
306,30,30
307,30,30
308,30,30
309,30,16
310,31,12
311,31,12
312,31,12
313,31,12
314,31,12
315,31,12
316,31,12
317,31,12
318,31,12
319,31,12
320,32,20
321,32,20
322,32,20
323,32,20
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,20
330,33,1
331,33,1
332,33,1
333,33,1
334,33,1
335,33,1
336,33,1
337,33,1
338,33,1
339,33,1
340,34,7
341,34,7
342,34,6
343,34,7
344,34,6
345,34,7
346,34,7
347,34,7
348,34,6
349,34,6
350,35,5
351,35,36
352,35,1
353,35,1
354,35,5
355,35,36
356,35,36
357,35,1
358,35,11
359,35,11
360,36,37
361,36,24
362,36,37
363,36,24
364,36,24
365,36,24
366,36,37
367,36,24
368,36,37
369,36,37
370,37,29
371,37,29
372,37,29
373,37,29
374,37,29
375,37,29
376,37,29
377,37,29
378,37,29
379,37,29
380,38,0
381,38,0
382,38,3
383,38,3
384,38,0
385,38,0
386,38,0
387,38,0
388,38,0
389,38,0
390,39,13
391,39,13
392,39,13
393,39,17
394,39,13
395,39,13
396,39,13
397,39,13
398,39,13
399,39,17
