index,true_cluster,predicted_cluster
0,0,14
1,0,26
2,0,14
3,0,7
4,0,17
5,0,7
6,0,14
7,0,7
8,0,21
9,0,0
10,1,22
11,1,22
12,1,22
13,1,22
14,1,22
15,1,22
16,1,22
17,1,22
18,1,22
19,1,22
20,2,9
21,2,9
22,2,9
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,17
29,2,17
30,3,24
31,3,24
32,3,24
33,3,24
34,3,24
35,3,7
36,3,24
37,3,24
38,3,24
39,3,24
40,4,5
41,4,5
42,4,5
43,4,5
44,4,25
45,4,25
46,4,5
47,4,25
48,4,25
49,4,31
50,5,5
51,5,5
52,5,31
53,5,31
54,5,31
55,5,31
56,5,31
57,5,31
58,5,31
59,5,31
60,6,1
61,6,1
62,6,21
63,6,1
64,6,1
65,6,21
66,6,1
67,6,1
68,6,21
69,6,1
70,7,39
71,7,39
72,7,39
73,7,26
74,7,39
75,7,39
76,7,26
77,7,39
78,7,7
79,7,26
80,8,23
81,8,23
82,8,23
83,8,36
84,8,23
85,8,36
86,8,36
87,8,36
88,8,23
89,8,24
90,9,17
91,9,17
92,9,9
93,9,9
94,9,17
95,9,17
96,9,17
97,9,17
98,9,7
99,9,39
100,10,11
101,10,11
102,10,11
103,10,11
104,10,11
105,10,11
106,10,11
107,10,11
108,10,11
109,10,11
110,11,17
111,11,37
112,11,37
113,11,37
114,11,37
115,11,7
116,11,37
117,11,0
118,11,17
119,11,17
120,12,23
121,12,23
122,12,36
123,12,36
124,12,24
125,12,24
126,12,7
127,12,36
128,12,24
129,12,24
130,13,3
131,13,3
132,13,3
133,13,3
134,13,3
135,13,3
136,13,3
137,13,3
138,13,3
139,13,3
140,14,28
141,14,24
142,14,28
143,14,28
144,14,24
145,14,28
146,14,24
147,14,28
148,14,24
149,14,24
150,15,30
151,15,14
152,15,14
153,15,1
154,15,1
155,15,30
156,15,14
157,15,14
158,15,14
159,15,14
160,16,32
161,16,32
162,16,29
163,16,29
164,16,32
165,16,25
166,16,25
167,16,32
168,16,25
169,16,25
170,17,21
171,17,21
172,17,21
173,17,24
174,17,21
175,17,21
176,17,21
177,17,21
178,17,21
179,17,21
180,18,33
181,18,33
182,18,33
183,18,11
184,18,11
185,18,33
186,18,1
187,18,11
188,18,11
189,18,33
190,19,2
191,19,2
192,19,2
193,19,2
194,19,24
195,19,2
196,19,24
197,19,24
198,19,24
199,19,2
200,20,2
201,20,2
202,20,2
203,20,24
204,20,24
205,20,24
206,20,15
207,20,15
208,20,24
209,20,15
210,21,8
211,21,8
212,21,8
213,21,8
214,21,8
215,21,8
216,21,8
217,21,8
218,21,8
219,21,8
220,22,5
221,22,5
222,22,5
223,22,36
224,22,5
225,22,36
226,22,5
227,22,5
228,22,36
229,22,36
230,23,30
231,23,30
232,23,38
233,23,38
234,23,30
235,23,30
236,23,30
237,23,30
238,23,38
239,23,38
240,24,5
241,24,5
242,24,5
243,24,5
244,24,5
245,24,5
246,24,5
247,24,36
248,24,5
249,24,5
250,25,29
251,25,29
252,25,29
253,25,29
254,25,29
255,25,29
256,25,1
257,25,29
258,25,29
259,25,29
260,26,13
261,26,13
262,26,13
263,26,13
264,26,13
265,26,13
266,26,13
267,26,13
268,26,13
269,26,13
270,27,34
271,27,10
272,27,34
273,27,10
274,27,10
275,27,34
276,27,10
277,27,34
278,27,10
279,27,34
280,28,8
281,28,8
282,28,8
283,28,15
284,28,15
285,28,15
286,28,15
287,28,15
288,28,8
289,28,8
290,29,2
291,29,2
292,29,2
293,29,2
294,29,2
295,29,2
296,29,2
297,29,2
298,29,2
299,29,2
300,30,23
301,30,27
302,30,27
303,30,27
304,30,27
305,30,23
306,30,23
307,30,23
308,30,23
309,30,27
310,31,19
311,31,19
312,31,19
313,31,19
314,31,19
315,31,19
316,31,28
317,31,19
318,31,19
319,31,19
320,32,20
321,32,20
322,32,20
323,32,20
324,32,20
325,32,20
326,32,20
327,32,20
328,32,20
329,32,20
330,33,16
331,33,16
332,33,16
333,33,16
334,33,16
335,33,16
336,33,16
337,33,16
338,33,16
339,33,16
340,34,35
341,34,35
342,34,2
343,34,35
344,34,7
345,34,35
346,34,35
347,34,35
348,34,7
349,34,25
350,35,6
351,35,6
352,35,6
353,35,6
354,35,6
355,35,6
356,35,6
357,35,6
358,35,6
359,35,6
360,36,12
361,36,18
362,36,12
363,36,18
364,36,18
365,36,18
366,36,12
367,36,18
368,36,12
369,36,12
370,37,4
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,4
379,37,0
380,38,8
381,38,8
382,38,8
383,38,8
384,38,8
385,38,8
386,38,8
387,38,8
388,38,8
389,38,8
390,39,9
391,39,4
392,39,24
393,39,36
394,39,4
395,39,5
396,39,7
397,39,9
398,39,7
399,39,36
