index,true_cluster,predicted_cluster
0,0,17
1,0,22
2,0,17
3,0,31
4,0,22
5,0,31
6,0,17
7,0,22
8,0,34
9,0,22
10,1,9
11,1,9
12,1,9
13,1,9
14,1,33
15,1,9
16,1,33
17,1,9
18,1,33
19,1,9
20,2,12
21,2,12
22,2,12
23,2,35
24,2,35
25,2,30
26,2,38
27,2,38
28,2,38
29,2,38
30,3,9
31,3,9
32,3,9
33,3,13
34,3,8
35,3,31
36,3,13
37,3,9
38,3,9
39,3,8
40,4,38
41,4,12
42,4,12
43,4,38
44,4,6
45,4,6
46,4,3
47,4,6
48,4,6
49,4,6
50,5,9
51,5,23
52,5,9
53,5,5
54,5,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,16
61,6,16
62,6,16
63,6,18
64,6,37
65,6,16
66,6,16
67,6,16
68,6,16
69,6,18
70,7,28
71,7,28
72,7,4
73,7,28
74,7,4
75,7,4
76,7,28
77,7,4
78,7,28
79,7,28
80,8,7
81,8,7
82,8,7
83,8,30
84,8,30
85,8,6
86,8,6
87,8,13
88,8,30
89,8,7
90,9,4
91,9,4
92,9,4
93,9,4
94,9,4
95,9,4
96,9,4
97,9,4
98,9,3
99,9,30
100,10,0
101,10,0
102,10,0
103,10,0
104,10,0
105,10,0
106,10,0
107,10,0
108,10,0
109,10,0
110,11,30
111,11,30
112,11,30
113,11,30
114,11,30
115,11,30
116,11,30
117,11,30
118,11,30
119,11,30
120,12,1
121,12,1
122,12,25
123,12,38
124,12,1
125,12,27
126,12,27
127,12,5
128,12,27
129,12,27
130,13,1
131,13,2
132,13,2
133,13,1
134,13,2
135,13,2
136,13,1
137,13,10
138,13,2
139,13,1
140,14,36
141,14,25
142,14,36
143,14,36
144,14,25
145,14,36
146,14,25
147,14,36
148,14,25
149,14,25
150,15,34
151,15,20
152,15,20
153,15,20
154,15,16
155,15,16
156,15,20
157,15,20
158,15,20
159,15,20
160,16,18
161,16,18
162,16,16
163,16,16
164,16,18
165,16,18
166,16,18
167,16,18
168,16,18
169,16,18
170,17,8
171,17,25
172,17,25
173,17,25
174,17,38
175,17,25
176,17,25
177,17,25
178,17,25
179,17,38
180,18,37
181,18,37
182,18,37
183,18,16
184,18,16
185,18,37
186,18,16
187,18,16
188,18,16
189,18,37
190,19,1
191,19,1
192,19,9
193,19,25
194,19,5
195,19,38
196,19,5
197,19,5
198,19,5
199,19,9
200,20,12
201,20,26
202,20,26
203,20,26
204,20,32
205,20,32
206,20,26
207,20,26
208,20,24
209,20,26
210,21,14
211,21,14
212,21,14
213,21,14
214,21,14
215,21,14
216,21,14
217,21,14
218,21,14
219,21,14
220,22,13
221,22,8
222,22,13
223,22,25
224,22,13
225,22,13
226,22,13
227,22,8
228,22,6
229,22,13
230,23,17
231,23,17
232,23,34
233,23,34
234,23,16
235,23,17
236,23,17
237,23,17
238,23,34
239,23,34
240,24,12
241,24,12
242,24,12
243,24,16
244,24,35
245,24,12
246,24,12
247,24,35
248,24,12
249,24,12
250,25,2
251,25,39
252,25,0
253,25,2
254,25,2
255,25,39
256,25,39
257,25,2
258,25,39
259,25,2
260,26,1
261,26,1
262,26,1
263,26,1
264,26,1
265,26,1
266,26,1
267,26,1
268,26,1
269,26,1
270,27,2
271,27,10
272,27,39
273,27,10
274,27,10
275,27,2
276,27,10
277,27,2
278,27,10
279,27,39
280,28,19
281,28,19
282,28,19
283,28,19
284,28,19
285,28,19
286,28,19
287,28,19
288,28,19
289,28,19
290,29,7
291,29,7
292,29,7
293,29,7
294,29,7
295,29,7
296,29,7
297,29,7
298,29,7
299,29,7
300,30,27
301,30,23
302,30,23
303,30,23
304,30,23
305,30,27
306,30,27
307,30,27
308,30,27
309,30,23
310,31,11
311,31,11
312,31,11
313,31,11
314,31,11
315,31,11
316,31,11
317,31,11
318,31,36
319,31,11
320,32,24
321,32,24
322,32,15
323,32,15
324,32,15
325,32,15
326,32,15
327,32,15
328,32,15
329,32,15
330,33,33
331,33,33
332,33,33
333,33,33
334,33,33
335,33,33
336,33,33
337,33,33
338,33,33
339,33,33
340,34,4
341,34,4
342,34,21
343,34,4
344,34,21
345,34,4
346,34,4
347,34,4
348,34,21
349,34,21
350,35,34
351,35,34
352,35,34
353,35,34
354,35,34
355,35,34
356,35,34
357,35,34
358,35,37
359,35,37
360,36,10
361,36,10
362,36,10
363,36,10
364,36,10
365,36,10
366,36,10
367,36,10
368,36,10
369,36,10
370,37,13
371,37,24
372,37,24
373,37,13
374,37,24
375,37,13
376,37,13
377,37,13
378,37,13
379,37,13
380,38,15
381,38,29
382,38,29
383,38,29
384,38,15
385,38,21
386,38,12
387,38,29
388,38,15
389,38,29
390,39,7
391,39,30
392,39,38
393,39,21
394,39,30
395,39,4
396,39,6
397,39,4
398,39,31
399,39,3
