index,true_cluster,predicted_cluster
0,0,16
1,0,4
2,0,14
3,0,4
4,0,4
5,0,4
6,0,16
7,0,16
8,0,16
9,0,1
10,1,26
11,1,26
12,1,26
13,1,26
14,1,26
15,1,26
16,1,26
17,1,26
18,1,26
19,1,26
20,2,21
21,2,28
22,2,28
23,2,11
24,2,11
25,2,1
26,2,37
27,2,37
28,2,18
29,2,18
30,3,2
31,3,2
32,3,2
33,3,23
34,3,23
35,3,38
36,3,38
37,3,2
38,3,2
39,3,23
40,4,11
41,4,28
42,4,28
43,4,21
44,4,37
45,4,37
46,4,11
47,4,37
48,4,37
49,4,37
50,5,15
51,5,15
52,5,2
53,5,13
54,5,13
55,5,13
56,5,13
57,5,13
58,5,13
59,5,13
60,6,39
61,6,39
62,6,39
63,6,10
64,6,32
65,6,39
66,6,39
67,6,39
68,6,39
69,6,10
70,7,8
71,7,8
72,7,8
73,7,8
74,7,8
75,7,8
76,7,8
77,7,8
78,7,8
79,7,8
80,8,1
81,8,1
82,8,1
83,8,1
84,8,1
85,8,1
86,8,37
87,8,1
88,8,1
89,8,1
90,9,8
91,9,8
92,9,8
93,9,8
94,9,8
95,9,8
96,9,8
97,9,8
98,9,34
99,9,8
100,10,0
101,10,0
102,10,0
103,10,0
104,10,0
105,10,0
106,10,0
107,10,0
108,10,0
109,10,0
110,11,1
111,11,29
112,11,29
113,11,29
114,11,29
115,11,1
116,11,29
117,11,29
118,11,29
119,11,29
120,12,27
121,12,27
122,12,18
123,12,18
124,12,27
125,12,27
126,12,13
127,12,13
128,12,27
129,12,27
130,13,5
131,13,5
132,13,5
133,13,5
134,13,5
135,13,5
136,13,5
137,13,5
138,13,5
139,13,5
140,14,22
141,14,12
142,14,22
143,14,22
144,14,12
145,14,22
146,14,12
147,14,22
148,14,12
149,14,12
150,15,16
151,15,14
152,15,14
153,15,39
154,15,39
155,15,39
156,15,14
157,15,14
158,15,14
159,15,14
160,16,10
161,16,10
162,16,0
163,16,0
164,16,10
165,16,10
166,16,10
167,16,10
168,16,10
169,16,10
170,17,23
171,17,23
172,17,33
173,17,12
174,17,18
175,17,33
176,17,12
177,17,12
178,17,18
179,17,18
180,18,32
181,18,32
182,18,32
183,18,6
184,18,6
185,18,32
186,18,6
187,18,6
188,18,6
189,18,32
190,19,15
191,19,15
192,19,2
193,19,12
194,19,13
195,19,18
196,19,13
197,19,13
198,19,13
199,19,26
200,20,21
201,20,21
202,20,21
203,20,24
204,20,24
205,20,24
206,20,24
207,20,24
208,20,24
209,20,24
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,33
221,22,23
222,22,23
223,22,33
224,22,23
225,22,33
226,22,23
227,22,23
228,22,33
229,22,33
230,23,16
231,23,16
232,23,16
233,23,16
234,23,39
235,23,16
236,23,16
237,23,16
238,23,16
239,23,16
240,24,28
241,24,28
242,24,28
243,24,28
244,24,11
245,24,28
246,24,28
247,24,11
248,24,28
249,24,28
250,25,20
251,25,20
252,25,20
253,25,20
254,25,20
255,25,20
256,25,20
257,25,20
258,25,20
259,25,20
260,26,15
261,26,15
262,26,15
263,26,15
264,26,15
265,26,15
266,26,15
267,26,15
268,26,15
269,26,15
270,27,5
271,27,19
272,27,5
273,27,19
274,27,19
275,27,5
276,27,19
277,27,5
278,27,19
279,27,5
280,28,25
281,28,25
282,28,25
283,28,25
284,28,25
285,28,25
286,28,25
287,28,25
288,28,25
289,28,25
290,29,9
291,29,9
292,29,9
293,29,9
294,29,9
295,29,9
296,29,9
297,29,9
298,29,9
299,29,9
300,30,27
301,30,30
302,30,30
303,30,30
304,30,30
305,30,27
306,30,27
307,30,27
308,30,27
309,30,30
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,38
321,32,38
322,32,31
323,32,31
324,32,31
325,32,31
326,32,31
327,32,31
328,32,31
329,32,31
330,33,36
331,33,36
332,33,36
333,33,36
334,33,36
335,33,36
336,33,36
337,33,36
338,33,36
339,33,36
340,34,35
341,34,35
342,34,34
343,34,35
344,34,34
345,34,35
346,34,35
347,34,35
348,34,34
349,34,34
350,35,16
351,35,16
352,35,16
353,35,16
354,35,16
355,35,16
356,35,16
357,35,16
358,35,32
359,35,32
360,36,19
361,36,19
362,36,19
363,36,19
364,36,19
365,36,19
366,36,19
367,36,19
368,36,19
369,36,19
370,37,38
371,37,38
372,37,38
373,37,38
374,37,38
375,37,38
376,37,38
377,37,38
378,37,38
379,37,38
380,38,17
381,38,17
382,38,33
383,38,11
384,38,17
385,38,17
386,38,17
387,38,17
388,38,17
389,38,17
390,39,1
391,39,37
392,39,37
393,39,34
394,39,37
395,39,29
396,39,37
397,39,29
398,39,37
399,39,11
