index,true_cluster,predicted_cluster
0,0,10
1,0,15
2,0,10
3,0,15
4,0,15
5,0,15
6,0,10
7,0,10
8,0,10
9,0,15
10,1,12
11,1,12
12,1,12
13,1,12
14,1,12
15,1,12
16,1,12
17,1,12
18,1,12
19,1,12
20,2,1
21,2,1
22,2,1
23,2,22
24,2,22
25,2,7
26,2,7
27,2,7
28,2,7
29,2,7
30,3,12
31,3,12
32,3,12
33,3,32
34,3,32
35,3,19
36,3,32
37,3,12
38,3,12
39,3,32
40,4,1
41,4,1
42,4,1
43,4,1
44,4,8
45,4,8
46,4,1
47,4,8
48,4,8
49,4,8
50,5,2
51,5,2
52,5,2
53,5,11
54,5,11
55,5,11
56,5,11
57,5,11
58,5,11
59,5,11
60,6,14
61,6,14
62,6,14
63,6,0
64,6,0
65,6,14
66,6,14
67,6,14
68,6,14
69,6,0
70,7,18
71,7,18
72,7,18
73,7,18
74,7,18
75,7,18
76,7,18
77,7,18
78,7,18
79,7,18
80,8,5
81,8,5
82,8,5
83,8,5
84,8,5
85,8,22
86,8,22
87,8,7
88,8,5
89,8,5
90,9,27
91,9,27
92,9,27
93,9,27
94,9,27
95,9,27
96,9,27
97,9,27
98,9,22
99,9,27
100,10,34
101,10,34
102,10,34
103,10,34
104,10,34
105,10,34
106,10,34
107,10,34
108,10,34
109,10,34
110,11,5
111,11,5
112,11,5
113,11,5
114,11,5
115,11,5
116,11,5
117,11,5
118,11,5
119,11,7
120,12,3
121,12,3
122,12,8
123,12,8
124,12,3
125,12,3
126,12,3
127,12,3
128,12,3
129,12,3
130,13,6
131,13,6
132,13,6
133,13,6
134,13,6
135,13,6
136,13,6
137,13,6
138,13,6
139,13,6
140,14,28
141,14,13
142,14,28
143,14,28
144,14,13
145,14,28
146,14,13
147,14,28
148,14,13
149,14,13
150,15,36
151,15,36
152,15,36
153,15,36
154,15,36
155,15,36
156,15,36
157,15,36
158,15,36
159,15,36
160,16,0
161,16,0
162,16,14
163,16,14
164,16,0
165,16,0
166,16,0
167,16,0
168,16,0
169,16,0
170,17,32
171,17,32
172,17,13
173,17,13
174,17,13
175,17,13
176,17,32
177,17,13
178,17,7
179,17,13
180,18,4
181,18,4
182,18,4
183,18,4
184,18,4
185,18,4
186,18,4
187,18,4
188,18,4
189,18,4
190,19,2
191,19,2
192,19,12
193,19,13
194,19,11
195,19,13
196,19,11
197,19,11
198,19,11
199,19,12
200,20,9
201,20,9
202,20,9
203,20,9
204,20,9
205,20,9
206,20,9
207,20,9
208,20,9
209,20,9
210,21,39
211,21,39
212,21,39
213,21,39
214,21,39
215,21,39
216,21,39
217,21,39
218,21,39
219,21,39
220,22,7
221,22,32
222,22,32
223,22,19
224,22,32
225,22,19
226,22,32
227,22,32
228,22,19
229,22,19
230,23,10
231,23,10
232,23,38
233,23,38
234,23,14
235,23,10
236,23,10
237,23,10
238,23,38
239,23,38
240,24,1
241,24,1
242,24,1
243,24,1
244,24,22
245,24,1
246,24,1
247,24,22
248,24,1
249,24,1
250,25,25
251,25,25
252,25,25
253,25,25
254,25,25
255,25,25
256,25,25
257,25,25
258,25,25
259,25,25
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,6
271,27,30
272,27,6
273,27,30
274,27,30
275,27,6
276,27,30
277,27,6
278,27,30
279,27,6
280,28,21
281,28,21
282,28,21
283,28,21
284,28,21
285,28,21
286,28,21
287,28,21
288,28,21
289,28,21
290,29,31
291,29,31
292,29,31
293,29,31
294,29,31
295,29,31
296,29,31
297,29,31
298,29,31
299,29,31
300,30,3
301,30,33
302,30,33
303,30,33
304,30,33
305,30,3
306,30,3
307,30,3
308,30,3
309,30,33
310,31,23
311,31,23
312,31,23
313,31,23
314,31,23
315,31,23
316,31,23
317,31,23
318,31,23
319,31,23
320,32,17
321,32,17
322,32,17
323,32,17
324,32,17
325,32,17
326,32,17
327,32,17
328,32,17
329,32,17
330,33,29
331,33,29
332,33,29
333,33,29
334,33,29
335,33,29
336,33,29
337,33,29
338,33,29
339,33,29
340,34,16
341,34,16
342,34,24
343,34,16
344,34,24
345,34,16
346,34,16
347,34,16
348,34,24
349,34,24
350,35,20
351,35,20
352,35,20
353,35,20
354,35,20
355,35,20
356,35,20
357,35,20
358,35,0
359,35,0
360,36,37
361,36,30
362,36,37
363,36,30
364,36,30
365,36,30
366,36,37
367,36,30
368,36,37
369,36,37
370,37,35
371,37,35
372,37,35
373,37,35
374,37,35
375,37,35
376,37,35
377,37,35
378,37,19
379,37,35
380,38,26
381,38,26
382,38,19
383,38,19
384,38,26
385,38,26
386,38,26
387,38,26
388,38,26
389,38,26
390,39,5
391,39,7
392,39,7
393,39,22
394,39,7
395,39,5
396,39,8
397,39,5
398,39,8
399,39,22
