index,true_cluster,predicted_cluster
0,0,12
1,0,36
2,0,37
3,0,36
4,0,36
5,0,36
6,0,12
7,0,19
8,0,36
9,0,36
10,1,26
11,1,26
12,1,26
13,1,26
14,1,26
15,1,26
16,1,26
17,1,26
18,1,26
19,1,26
20,2,6
21,2,6
22,2,6
23,2,6
24,2,6
25,2,16
26,2,2
27,2,2
28,2,6
29,2,6
30,3,26
31,3,26
32,3,26
33,3,16
34,3,36
35,3,36
36,3,16
37,3,26
38,3,26
39,3,36
40,4,2
41,4,2
42,4,2
43,4,2
44,4,2
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,5,16
51,5,16
52,5,16
53,5,5
54,5,5
55,5,5
56,5,5
57,5,5
58,5,5
59,5,5
60,6,10
61,6,10
62,6,10
63,6,10
64,6,10
65,6,10
66,6,10
67,6,10
68,6,10
69,6,10
70,7,17
71,7,17
72,7,16
73,7,17
74,7,16
75,7,16
76,7,17
77,7,16
78,7,17
79,7,17
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,0
86,8,0
87,8,0
88,8,0
89,8,0
90,9,25
91,9,25
92,9,25
93,9,25
94,9,25
95,9,25
96,9,25
97,9,25
98,9,0
99,9,16
100,10,4
101,10,4
102,10,4
103,10,4
104,10,4
105,10,4
106,10,4
107,10,4
108,10,4
109,10,4
110,11,32
111,11,32
112,11,32
113,11,32
114,11,32
115,11,32
116,11,32
117,11,32
118,11,32
119,11,32
120,12,6
121,12,6
122,12,13
123,12,2
124,12,6
125,12,6
126,12,6
127,12,6
128,12,6
129,12,6
130,13,18
131,13,18
132,13,18
133,13,18
134,13,18
135,13,18
136,13,18
137,13,18
138,13,18
139,13,18
140,14,30
141,14,13
142,14,30
143,14,30
144,14,13
145,14,30
146,14,16
147,14,30
148,14,16
149,14,16
150,15,13
151,15,37
152,15,37
153,15,10
154,15,10
155,15,10
156,15,36
157,15,37
158,15,37
159,15,37
160,16,21
161,16,21
162,16,10
163,16,10
164,16,21
165,16,31
166,16,31
167,16,31
168,16,31
169,16,31
170,17,36
171,17,13
172,17,13
173,17,13
174,17,13
175,17,13
176,17,13
177,17,13
178,17,13
179,17,13
180,18,9
181,18,9
182,18,9
183,18,9
184,18,9
185,18,9
186,18,9
187,18,9
188,18,9
189,18,9
190,19,16
191,19,16
192,19,26
193,19,13
194,19,5
195,19,13
196,19,5
197,19,5
198,19,5
199,19,26
200,20,24
201,20,24
202,20,24
203,20,24
204,20,24
205,20,24
206,20,24
207,20,24
208,20,24
209,20,24
210,21,8
211,21,8
212,21,8
213,21,8
214,21,8
215,21,8
216,21,8
217,21,8
218,21,8
219,21,8
220,22,16
221,22,36
222,22,0
223,22,0
224,22,0
225,22,0
226,22,0
227,22,36
228,22,0
229,22,0
230,23,12
231,23,12
232,23,19
233,23,19
234,23,16
235,23,12
236,23,12
237,23,12
238,23,19
239,23,19
240,24,35
241,24,35
242,24,35
243,24,35
244,24,6
245,24,35
246,24,35
247,24,0
248,24,35
249,24,35
250,25,22
251,25,22
252,25,22
253,25,22
254,25,22
255,25,22
256,25,22
257,25,22
258,25,22
259,25,22
260,26,28
261,26,28
262,26,28
263,26,28
264,26,28
265,26,28
266,26,28
267,26,28
268,26,28
269,26,28
270,27,13
271,27,11
272,27,13
273,27,11
274,27,11
275,27,13
276,27,11
277,27,13
278,27,11
279,27,13
280,28,38
281,28,38
282,28,38
283,28,3
284,28,3
285,28,3
286,28,3
287,28,3
288,28,38
289,28,38
290,29,15
291,29,15
292,29,36
293,29,15
294,29,15
295,29,15
296,29,15
297,29,15
298,29,15
299,29,15
300,30,33
301,30,14
302,30,14
303,30,14
304,30,14
305,30,33
306,30,33
307,30,33
308,30,33
309,30,14
310,31,7
311,31,7
312,31,7
313,31,7
314,31,7
315,31,7
316,31,7
317,31,7
318,31,7
319,31,7
320,32,1
321,32,1
322,32,1
323,32,1
324,32,1
325,32,1
326,32,1
327,32,1
328,32,1
329,32,1
330,33,34
331,33,34
332,33,34
333,33,34
334,33,34
335,33,34
336,33,34
337,33,34
338,33,34
339,33,34
340,34,27
341,34,27
342,34,23
343,34,27
344,34,23
345,34,27
346,34,27
347,34,27
348,34,23
349,34,23
350,35,13
351,35,12
352,35,13
353,35,13
354,35,13
355,35,12
356,35,12
357,35,13
358,35,9
359,35,9
360,36,20
361,36,11
362,36,20
363,36,11
364,36,11
365,36,11
366,36,20
367,36,11
368,36,20
369,36,20
370,37,39
371,37,39
372,37,39
373,37,39
374,37,39
375,37,39
376,37,39
377,37,39
378,37,39
379,37,39
380,38,29
381,38,29
382,38,29
383,38,29
384,38,29
385,38,29
386,38,29
387,38,29
388,38,29
389,38,29
390,39,13
391,39,16
392,39,16
393,39,6
394,39,16
395,39,13
396,39,2
397,39,13
398,39,2
399,39,6
