index,true_cluster,predicted_cluster
0,0,3
1,0,27
2,0,3
3,0,35
4,0,28
5,0,31
6,0,3
7,0,3
8,0,3
9,0,13
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,0
21,2,0
22,2,0
23,2,6
24,2,6
25,2,0
26,2,0
27,2,0
28,2,0
29,2,0
30,3,2
31,3,2
32,3,2
33,3,0
34,3,0
35,3,0
36,3,0
37,3,2
38,3,2
39,3,0
40,4,8
41,4,8
42,4,8
43,4,8
44,4,0
45,4,0
46,4,8
47,4,0
48,4,0
49,4,0
50,5,2
51,5,2
52,5,2
53,5,2
54,5,2
55,5,2
56,5,2
57,5,2
58,5,2
59,5,2
60,6,3
61,6,30
62,6,3
63,6,4
64,6,4
65,6,3
66,6,3
67,6,3
68,6,3
69,6,4
70,7,0
71,7,0
72,7,0
73,7,0
74,7,0
75,7,0
76,7,0
77,7,0
78,7,0
79,7,0
80,8,0
81,8,0
82,8,0
83,8,0
84,8,0
85,8,0
86,8,0
87,8,0
88,8,0
89,8,0
90,9,0
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,0
97,9,0
98,9,33
99,9,0
100,10,3
101,10,3
102,10,3
103,10,3
104,10,3
105,10,3
106,10,3
107,10,3
108,10,3
109,10,3
110,11,0
111,11,0
112,11,0
113,11,0
114,11,0
115,11,0
116,11,0
117,11,0
118,11,0
119,11,0
120,12,2
121,12,2
122,12,0
123,12,0
124,12,2
125,12,21
126,12,2
127,12,2
128,12,2
129,12,2
130,13,1
131,13,1
132,13,1
133,13,1
134,13,1
135,13,1
136,13,1
137,13,1
138,13,1
139,13,1
140,14,0
141,14,0
142,14,0
143,14,0
144,14,0
145,14,0
146,14,0
147,14,0
148,14,0
149,14,0
150,15,3
151,15,3
152,15,3
153,15,34
154,15,34
155,15,3
156,15,23
157,15,37
158,15,3
159,15,3
160,16,7
161,16,7
162,16,1
163,16,1
164,16,7
165,16,7
166,16,7
167,16,7
168,16,7
169,16,7
170,17,0
171,17,0
172,17,0
173,17,32
174,17,0
175,17,0
176,17,0
177,17,0
178,17,0
179,17,0
180,18,17
181,18,17
182,18,17
183,18,3
184,18,3
185,18,17
186,18,3
187,18,3
188,18,3
189,18,17
190,19,2
191,19,2
192,19,2
193,19,0
194,19,2
195,19,0
196,19,2
197,19,2
198,19,2
199,19,2
200,20,0
201,20,0
202,20,0
203,20,0
204,20,0
205,20,0
206,20,0
207,20,0
208,20,0
209,20,0
210,21,24
211,21,24
212,21,24
213,21,24
214,21,24
215,21,39
216,21,24
217,21,24
218,21,24
219,21,24
220,22,0
221,22,0
222,22,0
223,22,0
224,22,0
225,22,0
226,22,0
227,22,0
228,22,0
229,22,0
230,23,3
231,23,3
232,23,3
233,23,3
234,23,25
235,23,3
236,23,3
237,23,36
238,23,3
239,23,3
240,24,0
241,24,0
242,24,0
243,24,0
244,24,38
245,24,0
246,24,0
247,24,0
248,24,0
249,24,0
250,25,1
251,25,1
252,25,20
253,25,9
254,25,9
255,25,1
256,25,1
257,25,9
258,25,1
259,25,9
260,26,2
261,26,2
262,26,2
263,26,2
264,26,2
265,26,2
266,26,2
267,26,2
268,26,2
269,26,2
270,27,1
271,27,1
272,27,1
273,27,1
274,27,1
275,27,1
276,27,1
277,27,1
278,27,1
279,27,1
280,28,0
281,28,0
282,28,0
283,28,0
284,28,0
285,28,0
286,28,0
287,28,0
288,28,22
289,28,0
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,2
301,30,14
302,30,14
303,30,14
304,30,14
305,30,2
306,30,2
307,30,2
308,30,2
309,30,14
310,31,11
311,31,11
312,31,11
313,31,11
314,31,11
315,31,11
316,31,29
317,31,11
318,31,11
319,31,11
320,32,15
321,32,15
322,32,15
323,32,15
324,32,15
325,32,15
326,32,15
327,32,15
328,32,15
329,32,15
330,33,2
331,33,2
332,33,2
333,33,2
334,33,2
335,33,2
336,33,2
337,33,2
338,33,2
339,33,2
340,34,15
341,34,19
342,34,16
343,34,15
344,34,16
345,34,15
346,34,15
347,34,15
348,34,16
349,34,16
350,35,18
351,35,3
352,35,3
353,35,3
354,35,18
355,35,3
356,35,3
357,35,3
358,35,4
359,35,4
360,36,1
361,36,1
362,36,1
363,36,1
364,36,1
365,36,1
366,36,1
367,36,1
368,36,1
369,36,1
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,0
379,37,0
380,38,5
381,38,5
382,38,12
383,38,12
384,38,5
385,38,26
386,38,5
387,38,5
388,38,5
389,38,5
390,39,0
391,39,0
392,39,0
393,39,8
394,39,0
395,39,0
396,39,0
397,39,0
398,39,0
399,39,8
