index,true_cluster,predicted_cluster
0,0,3
1,0,5
2,0,3
3,0,22
4,0,5
5,0,22
6,0,3
7,0,4
8,0,3
9,0,5
10,1,12
11,1,12
12,1,12
13,1,12
14,1,12
15,1,12
16,1,12
17,1,12
18,1,12
19,1,12
20,2,2
21,2,2
22,2,2
23,2,37
24,2,37
25,2,13
26,2,22
27,2,22
28,2,33
29,2,33
30,3,17
31,3,32
32,3,17
33,3,3
34,3,3
35,3,22
36,3,3
37,3,17
38,3,32
39,3,5
40,4,25
41,4,10
42,4,10
43,4,25
44,4,22
45,4,22
46,4,25
47,4,22
48,4,22
49,4,4
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,6,7
61,6,7
62,6,3
63,6,7
64,6,7
65,6,3
66,6,7
67,6,7
68,6,3
69,6,7
70,7,3
71,7,3
72,7,3
73,7,5
74,7,3
75,7,3
76,7,5
77,7,3
78,7,22
79,7,5
80,8,1
81,8,1
82,8,1
83,8,39
84,8,39
85,8,39
86,8,39
87,8,39
88,8,39
89,8,1
90,9,33
91,9,33
92,9,5
93,9,5
94,9,33
95,9,33
96,9,33
97,9,33
98,9,22
99,9,3
100,10,19
101,10,19
102,10,19
103,10,19
104,10,19
105,10,19
106,10,19
107,10,19
108,10,19
109,10,19
110,11,4
111,11,1
112,11,1
113,11,1
114,11,1
115,11,4
116,11,1
117,11,4
118,11,4
119,11,4
120,12,28
121,12,28
122,12,14
123,12,14
124,12,16
125,12,5
126,12,22
127,12,22
128,12,16
129,12,16
130,13,11
131,13,11
132,13,11
133,13,11
134,13,11
135,13,11
136,13,11
137,13,11
138,13,11
139,13,11
140,14,27
141,14,27
142,14,27
143,14,27
144,14,27
145,14,27
146,14,27
147,14,27
148,14,27
149,14,27
150,15,20
151,15,3
152,15,3
153,15,7
154,15,7
155,15,20
156,15,5
157,15,22
158,15,3
159,15,3
160,16,24
161,16,24
162,16,2
163,16,2
164,16,24
165,16,22
166,16,22
167,16,24
168,16,22
169,16,22
170,17,3
171,17,3
172,17,3
173,17,3
174,17,3
175,17,3
176,17,3
177,17,3
178,17,3
179,17,3
180,18,38
181,18,38
182,18,38
183,18,19
184,18,19
185,18,38
186,18,19
187,18,19
188,18,19
189,18,38
190,19,0
191,19,0
192,19,0
193,19,21
194,19,34
195,19,21
196,19,34
197,19,34
198,19,34
199,19,0
200,20,8
201,20,8
202,20,8
203,20,23
204,20,23
205,20,23
206,20,22
207,20,22
208,20,23
209,20,22
210,21,8
211,21,8
212,21,8
213,21,8
214,21,8
215,21,8
216,21,8
217,21,8
218,21,8
219,21,8
220,22,3
221,22,3
222,22,1
223,22,14
224,22,1
225,22,14
226,22,1
227,22,3
228,22,14
229,22,14
230,23,6
231,23,6
232,23,22
233,23,22
234,23,0
235,23,6
236,23,6
237,23,6
238,23,22
239,23,22
240,24,9
241,24,9
242,24,9
243,24,9
244,24,14
245,24,9
246,24,9
247,24,14
248,24,9
249,24,9
250,25,13
251,25,13
252,25,2
253,25,2
254,25,2
255,25,13
256,25,3
257,25,2
258,25,13
259,25,2
260,26,30
261,26,30
262,26,30
263,26,30
264,26,30
265,26,30
266,26,30
267,26,30
268,26,30
269,26,30
270,27,29
271,27,18
272,27,29
273,27,29
274,27,18
275,27,29
276,27,18
277,27,29
278,27,18
279,27,29
280,28,8
281,28,8
282,28,8
283,28,26
284,28,26
285,28,26
286,28,26
287,28,22
288,28,8
289,28,8
290,29,8
291,29,8
292,29,8
293,29,8
294,29,8
295,29,8
296,29,8
297,29,8
298,29,8
299,29,8
300,30,8
301,30,31
302,30,31
303,30,31
304,30,31
305,30,8
306,30,8
307,30,8
308,30,8
309,30,31
310,31,19
311,31,19
312,31,19
313,31,19
314,31,19
315,31,19
316,31,35
317,31,19
318,31,19
319,31,19
320,32,8
321,32,8
322,32,8
323,32,8
324,32,8
325,32,8
326,32,8
327,32,8
328,32,8
329,32,8
330,33,8
331,33,8
332,33,8
333,33,8
334,33,8
335,33,8
336,33,8
337,33,8
338,33,8
339,33,8
340,34,15
341,34,15
342,34,36
343,34,15
344,34,22
345,34,15
346,34,15
347,34,15
348,34,22
349,34,22
350,35,7
351,35,6
352,35,6
353,35,6
354,35,7
355,35,6
356,35,6
357,35,6
358,35,6
359,35,6
360,36,13
361,36,13
362,36,13
363,36,13
364,36,13
365,36,13
366,36,13
367,36,13
368,36,13
369,36,13
370,37,4
371,37,10
372,37,10
373,37,10
374,37,10
375,37,4
376,37,10
377,37,10
378,37,4
379,37,10
380,38,8
381,38,8
382,38,8
383,38,8
384,38,8
385,38,8
386,38,8
387,38,8
388,38,8
389,38,8
390,39,1
391,39,4
392,39,4
393,39,14
394,39,4
395,39,1
396,39,22
397,39,1
398,39,22
399,39,14
