index,true_cluster,predicted_cluster
0,0,37
1,0,37
2,0,37
3,0,29
4,0,24
5,0,37
6,0,37
7,0,29
8,0,29
9,0,36
10,1,15
11,1,15
12,1,15
13,1,15
14,1,15
15,1,15
16,1,15
17,1,15
18,1,15
19,1,15
20,2,33
21,2,31
22,2,31
23,2,30
24,2,30
25,2,36
26,2,10
27,2,10
28,2,1
29,2,1
30,3,15
31,3,15
32,3,15
33,3,22
34,3,24
35,3,13
36,3,7
37,3,15
38,3,15
39,3,24
40,4,33
41,4,33
42,4,33
43,4,33
44,4,10
45,4,10
46,4,33
47,4,10
48,4,10
49,4,13
50,5,15
51,5,5
52,5,15
53,5,11
54,5,11
55,5,11
56,5,11
57,5,11
58,5,11
59,5,11
60,6,2
61,6,2
62,6,2
63,6,39
64,6,3
65,6,2
66,6,8
67,6,8
68,6,8
69,6,39
70,7,20
71,7,20
72,7,20
73,7,20
74,7,20
75,7,20
76,7,20
77,7,20
78,7,20
79,7,20
80,8,36
81,8,36
82,8,36
83,8,36
84,8,36
85,8,36
86,8,36
87,8,36
88,8,36
89,8,36
90,9,0
91,9,0
92,9,0
93,9,0
94,9,0
95,9,0
96,9,0
97,9,0
98,9,9
99,9,20
100,10,25
101,10,25
102,10,25
103,10,25
104,10,25
105,10,25
106,10,25
107,10,25
108,10,25
109,10,25
110,11,9
111,11,9
112,11,9
113,11,9
114,11,9
115,11,9
116,11,9
117,11,9
118,11,9
119,11,9
120,12,17
121,12,17
122,12,13
123,12,13
124,12,17
125,12,17
126,12,17
127,12,17
128,12,17
129,12,17
130,13,16
131,13,16
132,13,16
133,13,16
134,13,16
135,13,16
136,13,16
137,13,16
138,13,16
139,13,16
140,14,4
141,14,22
142,14,4
143,14,4
144,14,22
145,14,4
146,14,22
147,14,4
148,14,22
149,14,22
150,15,21
151,15,8
152,15,8
153,15,8
154,15,8
155,15,8
156,15,8
157,15,8
158,15,8
159,15,8
160,16,39
161,16,39
162,16,2
163,16,2
164,16,39
165,16,27
166,16,27
167,16,27
168,16,27
169,16,27
170,17,24
171,17,24
172,17,1
173,17,1
174,17,33
175,17,1
176,17,24
177,17,1
178,17,1
179,17,1
180,18,32
181,18,32
182,18,32
183,18,32
184,18,32
185,18,32
186,18,32
187,18,32
188,18,32
189,18,32
190,19,5
191,19,5
192,19,15
193,19,1
194,19,11
195,19,1
196,19,11
197,19,11
198,19,11
199,19,15
200,20,33
201,20,10
202,20,33
203,20,7
204,20,1
205,20,1
206,20,10
207,20,10
208,20,7
209,20,10
210,21,19
211,21,19
212,21,19
213,21,19
214,21,19
215,21,19
216,21,19
217,21,19
218,21,19
219,21,19
220,22,1
221,22,24
222,22,7
223,22,13
224,22,7
225,22,7
226,22,7
227,22,24
228,22,13
229,22,7
230,23,37
231,23,37
232,23,29
233,23,29
234,23,31
235,23,37
236,23,37
237,23,37
238,23,29
239,23,29
240,24,33
241,24,2
242,24,33
243,24,2
244,24,30
245,24,2
246,24,33
247,24,30
248,24,2
249,24,33
250,25,26
251,25,26
252,25,26
253,25,26
254,25,26
255,25,26
256,25,26
257,25,26
258,25,26
259,25,26
260,26,5
261,26,5
262,26,5
263,26,5
264,26,5
265,26,5
266,26,5
267,26,5
268,26,5
269,26,5
270,27,26
271,27,35
272,27,26
273,27,35
274,27,35
275,27,26
276,27,35
277,27,26
278,27,35
279,27,26
280,28,23
281,28,23
282,28,23
283,28,23
284,28,23
285,28,23
286,28,23
287,28,23
288,28,23
289,28,23
290,29,24
291,29,34
292,29,24
293,29,34
294,29,34
295,29,34
296,29,34
297,29,34
298,29,34
299,29,34
300,30,17
301,30,28
302,30,28
303,30,28
304,30,28
305,30,17
306,30,17
307,30,17
308,30,17
309,30,28
310,31,14
311,31,14
312,31,14
313,31,14
314,31,14
315,31,14
316,31,14
317,31,14
318,31,14
319,31,14
320,32,7
321,32,7
322,32,6
323,32,6
324,32,6
325,32,6
326,32,6
327,32,6
328,32,6
329,32,6
330,33,38
331,33,38
332,33,38
333,33,38
334,33,38
335,33,38
336,33,38
337,33,38
338,33,38
339,33,38
340,34,6
341,34,0
342,34,18
343,34,6
344,34,18
345,34,6
346,34,6
347,34,6
348,34,18
349,34,18
350,35,21
351,35,21
352,35,21
353,35,21
354,35,21
355,35,21
356,35,21
357,35,21
358,35,3
359,35,3
360,36,12
361,36,35
362,36,12
363,36,35
364,36,35
365,36,35
366,36,12
367,36,35
368,36,12
369,36,12
370,37,7
371,37,7
372,37,7
373,37,7
374,37,7
375,37,7
376,37,7
377,37,7
378,37,7
379,37,7
380,38,31
381,38,31
382,38,13
383,38,13
384,38,31
385,38,31
386,38,31
387,38,31
388,38,31
389,38,31
390,39,1
391,39,9
392,39,1
393,39,18
394,39,9
395,39,33
396,39,13
397,39,0
398,39,13
399,39,18
