index,true_cluster,predicted_cluster
0,0,13
1,0,33
2,0,28
3,0,33
4,0,33
5,0,33
6,0,13
7,0,13
8,0,13
9,0,22
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,19
21,2,19
22,2,19
23,2,36
24,2,36
25,2,22
26,2,11
27,2,11
28,2,11
29,2,11
30,3,38
31,3,2
32,3,38
33,3,15
34,3,15
35,3,39
36,3,39
37,3,38
38,3,2
39,3,15
40,4,36
41,4,19
42,4,19
43,4,36
44,4,11
45,4,11
46,4,36
47,4,11
48,4,11
49,4,31
50,5,2
51,5,26
52,5,2
53,5,30
54,5,30
55,5,30
56,5,30
57,5,30
58,5,30
59,5,30
60,6,6
61,6,6
62,6,6
63,6,7
64,6,23
65,6,6
66,6,6
67,6,6
68,6,6
69,6,7
70,7,5
71,7,5
72,7,5
73,7,5
74,7,5
75,7,5
76,7,5
77,7,5
78,7,5
79,7,5
80,8,22
81,8,22
82,8,22
83,8,22
84,8,22
85,8,11
86,8,11
87,8,22
88,8,22
89,8,22
90,9,5
91,9,5
92,9,5
93,9,5
94,9,5
95,9,5
96,9,5
97,9,5
98,9,29
99,9,5
100,10,17
101,10,17
102,10,17
103,10,17
104,10,17
105,10,17
106,10,17
107,10,17
108,10,17
109,10,17
110,11,37
111,11,8
112,11,8
113,11,8
114,11,8
115,11,37
116,11,8
117,11,37
118,11,37
119,11,37
120,12,14
121,12,14
122,12,31
123,12,31
124,12,14
125,12,14
126,12,14
127,12,14
128,12,14
129,12,14
130,13,3
131,13,3
132,13,3
133,13,3
134,13,3
135,13,3
136,13,3
137,13,3
138,13,3
139,13,3
140,14,0
141,14,1
142,14,0
143,14,0
144,14,1
145,14,0
146,14,1
147,14,0
148,14,1
149,14,1
150,15,13
151,15,28
152,15,28
153,15,28
154,15,28
155,15,28
156,15,17
157,15,28
158,15,28
159,15,28
160,16,7
161,16,7
162,16,17
163,16,17
164,16,7
165,16,7
166,16,7
167,16,7
168,16,7
169,16,7
170,17,15
171,17,15
172,17,1
173,17,1
174,17,1
175,17,1
176,17,15
177,17,1
178,17,1
179,17,1
180,18,23
181,18,23
182,18,23
183,18,6
184,18,6
185,18,23
186,18,6
187,18,6
188,18,6
189,18,23
190,19,26
191,19,26
192,19,2
193,19,1
194,19,30
195,19,1
196,19,30
197,19,30
198,19,30
199,19,2
200,20,25
201,20,25
202,20,25
203,20,25
204,20,25
205,20,25
206,20,25
207,20,25
208,20,25
209,20,25
210,21,4
211,21,4
212,21,4
213,21,4
214,21,4
215,21,4
216,21,4
217,21,4
218,21,4
219,21,4
220,22,15
221,22,15
222,22,39
223,22,39
224,22,15
225,22,39
226,22,39
227,22,15
228,22,31
229,22,39
230,23,13
231,23,13
232,23,13
233,23,13
234,23,6
235,23,13
236,23,13
237,23,13
238,23,13
239,23,13
240,24,19
241,24,19
242,24,19
243,24,19
244,24,36
245,24,19
246,24,19
247,24,36
248,24,19
249,24,19
250,25,32
251,25,32
252,25,32
253,25,32
254,25,32
255,25,32
256,25,32
257,25,32
258,25,32
259,25,32
260,26,26
261,26,26
262,26,26
263,26,26
264,26,26
265,26,26
266,26,26
267,26,26
268,26,26
269,26,26
270,27,27
271,27,27
272,27,3
273,27,27
274,27,27
275,27,27
276,27,27
277,27,3
278,27,27
279,27,27
280,28,20
281,28,20
282,28,20
283,28,20
284,28,20
285,28,20
286,28,20
287,28,20
288,28,20
289,28,20
290,29,18
291,29,18
292,29,18
293,29,18
294,29,18
295,29,18
296,29,18
297,29,18
298,29,18
299,29,18
300,30,14
301,30,12
302,30,12
303,30,12
304,30,12
305,30,14
306,30,14
307,30,14
308,30,14
309,30,12
310,31,9
311,31,9
312,31,9
313,31,9
314,31,9
315,31,9
316,31,9
317,31,9
318,31,9
319,31,9
320,32,35
321,32,35
322,32,24
323,32,24
324,32,24
325,32,24
326,32,24
327,32,24
328,32,24
329,32,24
330,33,21
331,33,21
332,33,21
333,33,21
334,33,21
335,33,21
336,33,21
337,33,21
338,33,21
339,33,21
340,34,34
341,34,34
342,34,29
343,34,34
344,34,29
345,34,34
346,34,34
347,34,34
348,34,29
349,34,29
350,35,13
351,35,13
352,35,13
353,35,13
354,35,13
355,35,13
356,35,13
357,35,13
358,35,23
359,35,23
360,36,27
361,36,27
362,36,27
363,36,27
364,36,27
365,36,27
366,36,27
367,36,27
368,36,27
369,36,27
370,37,10
371,37,10
372,37,10
373,37,10
374,37,10
375,37,10
376,37,10
377,37,10
378,37,10
379,37,10
380,38,16
381,38,16
382,38,31
383,38,31
384,38,16
385,38,16
386,38,16
387,38,16
388,38,16
389,38,16
390,39,22
391,39,11
392,39,11
393,39,29
394,39,11
395,39,8
396,39,31
397,39,34
398,39,31
399,39,36
