index,true_cluster,predicted_cluster
0,0,27
1,0,27
2,0,27
3,0,18
4,0,18
5,0,27
6,0,21
7,0,18
8,0,18
9,0,18
10,1,12
11,1,12
12,1,12
13,1,12
14,1,12
15,1,12
16,1,12
17,1,12
18,1,12
19,1,12
20,2,2
21,2,2
22,2,2
23,2,5
24,2,5
25,2,2
26,2,2
27,2,2
28,2,2
29,2,2
30,3,12
31,3,12
32,3,12
33,3,3
34,3,3
35,3,5
36,3,3
37,3,12
38,3,12
39,3,3
40,4,38
41,4,38
42,4,38
43,4,38
44,4,38
45,4,38
46,4,38
47,4,38
48,4,38
49,4,38
50,5,23
51,5,23
52,5,23
53,5,29
54,5,29
55,5,29
56,5,29
57,5,29
58,5,29
59,5,29
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,6,4
66,6,4
67,6,4
68,6,4
69,6,4
70,7,20
71,7,20
72,7,23
73,7,20
74,7,23
75,7,23
76,7,20
77,7,23
78,7,23
79,7,23
80,8,3
81,8,3
82,8,3
83,8,3
84,8,3
85,8,3
86,8,3
87,8,3
88,8,3
89,8,3
90,9,24
91,9,24
92,9,24
93,9,24
94,9,24
95,9,24
96,9,24
97,9,24
98,9,5
99,9,23
100,10,7
101,10,7
102,10,7
103,10,7
104,10,7
105,10,7
106,10,7
107,10,7
108,10,7
109,10,7
110,11,36
111,11,36
112,11,36
113,11,36
114,11,36
115,11,36
116,11,36
117,11,36
118,11,36
119,11,36
120,12,17
121,12,17
122,12,2
123,12,2
124,12,17
125,12,17
126,12,17
127,12,17
128,12,17
129,12,17
130,13,34
131,13,34
132,13,34
133,13,34
134,13,34
135,13,34
136,13,34
137,13,34
138,13,34
139,13,34
140,14,0
141,14,0
142,14,0
143,14,0
144,14,0
145,14,0
146,14,0
147,14,0
148,14,0
149,14,0
150,15,4
151,15,27
152,15,27
153,15,4
154,15,4
155,15,4
156,15,27
157,15,27
158,15,27
159,15,27
160,16,14
161,16,14
162,16,6
163,16,6
164,16,14
165,16,14
166,16,14
167,16,14
168,16,14
169,16,14
170,17,10
171,17,10
172,17,10
173,17,10
174,17,10
175,17,10
176,17,10
177,17,10
178,17,10
179,17,10
180,18,13
181,18,13
182,18,13
183,18,13
184,18,13
185,18,13
186,18,13
187,18,13
188,18,13
189,18,13
190,19,12
191,19,12
192,19,12
193,19,10
194,19,29
195,19,2
196,19,29
197,19,29
198,19,29
199,19,12
200,20,31
201,20,31
202,20,31
203,20,31
204,20,31
205,20,31
206,20,31
207,20,31
208,20,31
209,20,31
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,3
221,22,3
222,22,3
223,22,3
224,22,3
225,22,3
226,22,3
227,22,3
228,22,3
229,22,3
230,23,39
231,23,39
232,23,18
233,23,18
234,23,22
235,23,39
236,23,39
237,23,39
238,23,18
239,23,18
240,24,9
241,24,9
242,24,9
243,24,9
244,24,22
245,24,9
246,24,9
247,24,3
248,24,9
249,24,9
250,25,6
251,25,6
252,25,6
253,25,6
254,25,6
255,25,6
256,25,6
257,25,6
258,25,6
259,25,6
260,26,16
261,26,16
262,26,16
263,26,16
264,26,16
265,26,16
266,26,16
267,26,16
268,26,16
269,26,16
270,27,6
271,27,26
272,27,6
273,27,26
274,27,26
275,27,6
276,27,26
277,27,6
278,27,6
279,27,6
280,28,19
281,28,19
282,28,19
283,28,19
284,28,19
285,28,19
286,28,19
287,28,19
288,28,19
289,28,19
290,29,10
291,29,28
292,29,10
293,29,28
294,29,28
295,29,28
296,29,28
297,29,28
298,29,28
299,29,28
300,30,37
301,30,15
302,30,15
303,30,15
304,30,15
305,30,37
306,30,37
307,30,37
308,30,37
309,30,15
310,31,8
311,31,8
312,31,8
313,31,8
314,31,8
315,31,8
316,31,8
317,31,8
318,31,8
319,31,8
320,32,35
321,32,35
322,32,35
323,32,35
324,32,35
325,32,35
326,32,35
327,32,35
328,32,35
329,32,35
330,33,25
331,33,25
332,33,25
333,33,25
334,33,25
335,33,25
336,33,25
337,33,25
338,33,25
339,33,25
340,34,1
341,34,1
342,34,33
343,34,1
344,34,33
345,34,1
346,34,1
347,34,1
348,34,33
349,34,33
350,35,21
351,35,21
352,35,21
353,35,21
354,35,21
355,35,21
356,35,21
357,35,21
358,35,21
359,35,21
360,36,30
361,36,26
362,36,30
363,36,26
364,36,26
365,36,26
366,36,30
367,36,26
368,36,30
369,36,30
370,37,32
371,37,32
372,37,32
373,37,32
374,37,32
375,37,32
376,37,32
377,37,32
378,37,32
379,37,32
380,38,22
381,38,22
382,38,22
383,38,22
384,38,22
385,38,22
386,38,22
387,38,22
388,38,22
389,38,22
390,39,10
391,39,2
392,39,2
393,39,5
394,39,2
395,39,10
396,39,5
397,39,10
398,39,5
399,39,5
