index,true_cluster,predicted_cluster
0,0,12
1,0,35
2,0,12
3,0,35
4,0,35
5,0,35
6,0,12
7,0,12
8,0,34
9,0,35
10,1,21
11,1,21
12,1,21
13,1,21
14,1,21
15,1,21
16,1,21
17,1,21
18,1,21
19,1,21
20,2,15
21,2,15
22,2,15
23,2,38
24,2,38
25,2,29
26,2,15
27,2,15
28,2,25
29,2,15
30,3,33
31,3,33
32,3,33
33,3,29
34,3,35
35,3,29
36,3,29
37,3,33
38,3,33
39,3,35
40,4,6
41,4,6
42,4,6
43,4,6
44,4,6
45,4,6
46,4,6
47,4,6
48,4,6
49,4,6
50,5,31
51,5,26
52,5,31
53,5,31
54,5,31
55,5,31
56,5,31
57,5,31
58,5,31
59,5,31
60,6,22
61,6,22
62,6,22
63,6,24
64,6,24
65,6,22
66,6,22
67,6,22
68,6,22
69,6,24
70,7,9
71,7,9
72,7,16
73,7,9
74,7,16
75,7,16
76,7,9
77,7,16
78,7,34
79,7,16
80,8,27
81,8,27
82,8,27
83,8,27
84,8,27
85,8,27
86,8,27
87,8,27
88,8,27
89,8,27
90,9,17
91,9,17
92,9,17
93,9,17
94,9,28
95,9,28
96,9,17
97,9,28
98,9,17
99,9,29
100,10,0
101,10,0
102,10,0
103,10,0
104,10,0
105,10,0
106,10,0
107,10,0
108,10,0
109,10,0
110,11,25
111,11,25
112,11,25
113,11,25
114,11,25
115,11,25
116,11,25
117,11,25
118,11,25
119,11,25
120,12,31
121,12,31
122,12,31
123,12,15
124,12,31
125,12,31
126,12,31
127,12,31
128,12,31
129,12,31
130,13,36
131,13,36
132,13,36
133,13,36
134,13,36
135,13,36
136,13,36
137,13,36
138,13,36
139,13,36
140,14,4
141,14,4
142,14,4
143,14,4
144,14,4
145,14,4
146,14,4
147,14,4
148,14,4
149,14,4
150,15,22
151,15,12
152,15,12
153,15,25
154,15,25
155,15,22
156,15,34
157,15,2
158,15,12
159,15,12
160,16,24
161,16,24
162,16,6
163,16,6
164,16,24
165,16,32
166,16,32
167,16,32
168,16,32
169,16,32
170,17,2
171,17,2
172,17,2
173,17,4
174,17,6
175,17,4
176,17,2
177,17,6
178,17,2
179,17,2
180,18,23
181,18,23
182,18,23
183,18,23
184,18,23
185,18,23
186,18,23
187,18,23
188,18,23
189,18,23
190,19,26
191,19,26
192,19,26
193,19,6
194,19,26
195,19,6
196,19,26
197,19,26
198,19,26
199,19,26
200,20,39
201,20,39
202,20,39
203,20,39
204,20,39
205,20,39
206,20,39
207,20,39
208,20,39
209,20,39
210,21,18
211,21,18
212,21,18
213,21,18
214,21,18
215,21,18
216,21,18
217,21,18
218,21,18
219,21,18
220,22,33
221,22,35
222,22,33
223,22,33
224,22,33
225,22,33
226,22,33
227,22,33
228,22,35
229,22,33
230,23,2
231,23,12
232,23,2
233,23,2
234,23,2
235,23,2
236,23,2
237,23,34
238,23,2
239,23,2
240,24,15
241,24,15
242,24,15
243,24,38
244,24,38
245,24,15
246,24,15
247,24,38
248,24,15
249,24,15
250,25,1
251,25,1
252,25,4
253,25,1
254,25,1
255,25,1
256,25,1
257,25,1
258,25,1
259,25,1
260,26,7
261,26,7
262,26,7
263,26,7
264,26,7
265,26,7
266,26,7
267,26,7
268,26,7
269,26,7
270,27,36
271,27,5
272,27,36
273,27,5
274,27,5
275,27,36
276,27,5
277,27,36
278,27,36
279,27,36
280,28,30
281,28,30
282,28,30
283,28,30
284,28,30
285,28,30
286,28,30
287,28,30
288,28,30
289,28,30
290,29,10
291,29,10
292,29,10
293,29,10
294,29,10
295,29,10
296,29,10
297,29,10
298,29,10
299,29,10
300,30,14
301,30,19
302,30,19
303,30,19
304,30,19
305,30,14
306,30,14
307,30,14
308,30,14
309,30,19
310,31,11
311,31,11
312,31,11
313,31,13
314,31,11
315,31,13
316,31,11
317,31,11
318,31,13
319,31,11
320,32,3
321,32,3
322,32,3
323,32,3
324,32,3
325,32,3
326,32,3
327,32,3
328,32,3
329,32,3
330,33,20
331,33,20
332,33,20
333,33,20
334,33,20
335,33,20
336,33,20
337,33,20
338,33,20
339,33,20
340,34,8
341,34,8
342,34,8
343,34,8
344,34,8
345,34,8
346,34,8
347,34,8
348,34,8
349,34,8
350,35,23
351,35,34
352,35,23
353,35,23
354,35,23
355,35,34
356,35,34
357,35,23
358,35,24
359,35,24
360,36,5
361,36,5
362,36,5
363,36,5
364,36,5
365,36,5
366,36,5
367,36,5
368,36,5
369,36,5
370,37,29
371,37,29
372,37,29
373,37,29
374,37,29
375,37,29
376,37,29
377,37,29
378,37,29
379,37,29
380,38,37
381,38,37
382,38,37
383,38,37
384,38,37
385,38,37
386,38,37
387,38,37
388,38,37
389,38,37
390,39,6
391,39,6
392,39,6
393,39,6
394,39,6
395,39,6
396,39,6
397,39,6
398,39,6
399,39,6
