index,true_cluster,predicted_cluster
0,0,18
1,0,8
2,0,18
3,0,55
4,0,13
5,0,55
6,0,18
7,0,54
8,0,18
9,0,13
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,2,38
21,2,38
22,2,16
23,2,1
24,2,1
25,2,1
26,2,54
27,2,54
28,2,29
29,2,29
30,3,16
31,3,16
32,3,1
33,3,29
34,3,29
35,3,55
36,3,28
37,3,16
38,3,16
39,3,29
40,4,16
41,4,52
42,4,38
43,4,16
44,4,2
45,4,2
46,4,16
47,4,2
48,4,2
49,4,54
50,5,3
51,5,3
52,5,3
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,6,5
61,6,5
62,6,6
63,6,5
64,6,5
65,6,6
66,6,5
67,6,5
68,6,6
69,6,5
70,7,7
71,7,7
72,7,7
73,7,8
74,7,7
75,7,7
76,7,8
77,7,7
78,7,55
79,7,8
80,8,9
81,8,38
82,8,40
83,8,9
84,8,9
85,8,9
86,8,9
87,8,9
88,8,9
89,8,29
90,9,16
91,9,10
92,9,10
93,9,10
94,9,13
95,9,13
96,9,29
97,9,13
98,9,55
99,9,7
100,10,11
101,10,11
102,10,11
103,10,11
104,10,11
105,10,11
106,10,11
107,10,11
108,10,11
109,10,11
110,11,13
111,11,12
112,11,12
113,11,12
114,11,12
115,11,55
116,11,12
117,11,13
118,11,13
119,11,13
120,12,16
121,12,32
122,12,28
123,12,28
124,12,16
125,12,29
126,12,26
127,12,26
128,12,16
129,12,16
130,13,14
131,13,14
132,13,14
133,13,14
134,13,14
135,13,14
136,13,14
137,13,14
138,13,14
139,13,14
140,14,15
141,14,16
142,14,15
143,14,15
144,14,16
145,14,15
146,14,16
147,14,15
148,14,16
149,14,16
150,15,17
151,15,18
152,15,18
153,15,18
154,15,18
155,15,17
156,15,18
157,15,18
158,15,18
159,15,18
160,16,19
161,16,19
162,16,33
163,16,32
164,16,19
165,16,20
166,16,20
167,16,19
168,16,20
169,16,20
170,17,29
171,17,21
172,17,21
173,17,16
174,17,21
175,17,21
176,17,29
177,17,21
178,17,21
179,17,21
180,18,22
181,18,22
182,18,22
183,18,23
184,18,23
185,18,22
186,18,23
187,18,23
188,18,23
189,18,22
190,19,24
191,19,24
192,19,24
193,19,16
194,19,25
195,19,16
196,19,25
197,19,25
198,19,25
199,19,24
200,20,40
201,20,26
202,20,53
203,20,16
204,20,16
205,20,16
206,20,26
207,20,26
208,20,16
209,20,26
210,21,27
211,21,27
212,21,27
213,21,27
214,21,27
215,21,53
216,21,27
217,21,27
218,21,27
219,21,27
220,22,29
221,22,29
222,22,16
223,22,28
224,22,29
225,22,28
226,22,9
227,22,29
228,22,28
229,22,28
230,23,30
231,23,30
232,23,31
233,23,31
234,23,32
235,23,30
236,23,30
237,23,30
238,23,31
239,23,31
240,24,32
241,24,32
242,24,32
243,24,32
244,24,16
245,24,32
246,24,32
247,24,28
248,24,32
249,24,32
250,25,33
251,25,33
252,25,33
253,25,33
254,25,32
255,25,33
256,25,29
257,25,33
258,25,33
259,25,32
260,26,34
261,26,34
262,26,34
263,26,34
264,26,34
265,26,34
266,26,34
267,26,34
268,26,34
269,26,34
270,27,36
271,27,35
272,27,36
273,27,35
274,27,35
275,27,36
276,27,35
277,27,36
278,27,35
279,27,36
280,28,53
281,28,53
282,28,53
283,28,37
284,28,37
285,28,37
286,28,37
287,28,26
288,28,53
289,28,53
290,29,38
291,29,38
292,29,38
293,29,38
294,29,38
295,29,38
296,29,38
297,29,38
298,29,16
299,29,38
300,30,40
301,30,39
302,30,39
303,30,39
304,30,39
305,30,40
306,30,40
307,30,40
308,30,40
309,30,39
310,31,41
311,31,41
312,31,41
313,31,41
314,31,41
315,31,41
316,31,32
317,31,41
318,31,41
319,31,41
320,32,43
321,32,43
322,32,43
323,32,43
324,32,42
325,32,42
326,32,42
327,32,42
328,32,42
329,32,43
330,33,44
331,33,44
332,33,44
333,33,45
334,33,45
335,33,44
336,33,45
337,33,44
338,33,44
339,33,44
340,34,46
341,34,46
342,34,26
343,34,46
344,34,26
345,34,47
346,34,47
347,34,47
348,34,55
349,34,2
350,35,49
351,35,48
352,35,48
353,35,48
354,35,49
355,35,48
356,35,48
357,35,48
358,35,18
359,35,48
360,36,50
361,36,51
362,36,50
363,36,51
364,36,51
365,36,51
366,36,50
367,36,51
368,36,50
369,36,50
370,37,54
371,37,52
372,37,52
373,37,52
374,37,52
375,37,52
376,37,52
377,37,52
378,37,54
379,37,52
380,38,53
381,38,53
382,38,53
383,38,53
384,38,53
385,38,53
386,38,53
387,38,53
388,38,53
389,38,53
390,39,38
391,39,54
392,39,54
393,39,28
394,39,54
395,39,38
396,39,55
397,39,38
398,39,55
399,39,28
