index,true_cluster,predicted_cluster
0,0,39
1,0,9
2,0,39
3,0,9
4,0,9
5,0,9
6,0,39
7,0,35
8,0,32
9,0,9
10,1,37
11,1,37
12,1,37
13,1,37
14,1,37
15,1,37
16,1,37
17,1,37
18,1,37
19,1,37
20,2,19
21,2,19
22,2,19
23,2,19
24,2,19
25,2,20
26,2,19
27,2,19
28,2,20
29,2,19
30,3,19
31,3,37
32,3,37
33,3,34
34,3,34
35,3,19
36,3,20
37,3,34
38,3,37
39,3,9
40,4,23
41,4,23
42,4,23
43,4,23
44,4,23
45,4,23
46,4,38
47,4,23
48,4,23
49,4,23
50,5,1
51,5,1
52,5,1
53,5,1
54,5,1
55,5,1
56,5,1
57,5,1
58,5,1
59,5,1
60,6,25
61,6,25
62,6,25
63,6,25
64,6,25
65,6,25
66,6,25
67,6,25
68,6,25
69,6,25
70,7,16
71,7,16
72,7,10
73,7,16
74,7,10
75,7,10
76,7,16
77,7,10
78,7,10
79,7,16
80,8,20
81,8,20
82,8,20
83,8,20
84,8,20
85,8,20
86,8,20
87,8,20
88,8,20
89,8,20
90,9,30
91,9,30
92,9,16
93,9,16
94,9,30
95,9,30
96,9,30
97,9,30
98,9,38
99,9,30
100,10,6
101,10,6
102,10,6
103,10,6
104,10,6
105,10,6
106,10,6
107,10,6
108,10,6
109,10,6
110,11,28
111,11,28
112,11,28
113,11,28
114,11,28
115,11,28
116,11,28
117,11,28
118,11,28
119,11,28
120,12,35
121,12,35
122,12,19
123,12,19
124,12,35
125,12,35
126,12,35
127,12,35
128,12,35
129,12,35
130,13,29
131,13,29
132,13,29
133,13,29
134,13,29
135,13,29
136,13,29
137,13,29
138,13,29
139,13,29
140,14,36
141,14,36
142,14,36
143,14,36
144,14,36
145,14,36
146,14,36
147,14,36
148,14,36
149,14,36
150,15,39
151,15,39
152,15,39
153,15,39
154,15,39
155,15,39
156,15,39
157,15,39
158,15,39
159,15,39
160,16,3
161,16,3
162,16,24
163,16,24
164,16,3
165,16,3
166,16,3
167,16,3
168,16,3
169,16,3
170,17,32
171,17,32
172,17,32
173,17,32
174,17,32
175,17,32
176,17,32
177,17,32
178,17,32
179,17,32
180,18,0
181,18,0
182,18,0
183,18,0
184,18,0
185,18,0
186,18,0
187,18,0
188,18,0
189,18,0
190,19,37
191,19,20
192,19,20
193,19,20
194,19,1
195,19,20
196,19,1
197,19,1
198,19,1
199,19,20
200,20,21
201,20,21
202,20,21
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,12
211,21,12
212,21,12
213,21,12
214,21,12
215,21,12
216,21,12
217,21,12
218,21,12
219,21,12
220,22,34
221,22,34
222,22,34
223,22,32
224,22,34
225,22,34
226,22,34
227,22,34
228,22,34
229,22,34
230,23,7
231,23,7
232,23,7
233,23,7
234,23,35
235,23,7
236,23,7
237,23,7
238,23,7
239,23,7
240,24,22
241,24,22
242,24,22
243,24,22
244,24,22
245,24,22
246,24,22
247,24,34
248,24,22
249,24,22
250,25,24
251,25,24
252,25,24
253,25,24
254,25,24
255,25,24
256,25,24
257,25,24
258,25,24
259,25,24
260,26,35
261,26,35
262,26,35
263,26,35
264,26,35
265,26,35
266,26,35
267,26,35
268,26,35
269,26,35
270,27,27
271,27,27
272,27,27
273,27,27
274,27,27
275,27,27
276,27,27
277,27,27
278,27,27
279,27,27
280,28,26
281,28,26
282,28,26
283,28,26
284,28,26
285,28,26
286,28,26
287,28,26
288,28,26
289,28,26
290,29,32
291,29,14
292,29,32
293,29,14
294,29,14
295,29,14
296,29,14
297,29,14
298,29,14
299,29,14
300,30,11
301,30,4
302,30,4
303,30,4
304,30,4
305,30,11
306,30,11
307,30,11
308,30,11
309,30,4
310,31,15
311,31,15
312,31,15
313,31,15
314,31,15
315,31,15
316,31,15
317,31,15
318,31,15
319,31,15
320,32,33
321,32,33
322,32,33
323,32,33
324,32,33
325,32,33
326,32,33
327,32,33
328,32,33
329,32,33
330,33,2
331,33,2
332,33,2
333,33,2
334,33,2
335,33,2
336,33,2
337,33,2
338,33,2
339,33,2
340,34,13
341,34,13
342,34,38
343,34,13
344,34,38
345,34,13
346,34,13
347,34,13
348,34,38
349,34,38
350,35,31
351,35,31
352,35,31
353,35,31
354,35,31
355,35,31
356,35,31
357,35,31
358,35,37
359,35,37
360,36,8
361,36,5
362,36,8
363,36,5
364,36,5
365,36,5
366,36,8
367,36,5
368,36,8
369,36,8
370,37,18
371,37,18
372,37,18
373,37,18
374,37,18
375,37,18
376,37,18
377,37,18
378,37,18
379,37,18
380,38,17
381,38,17
382,38,17
383,38,17
384,38,17
385,38,17
386,38,17
387,38,17
388,38,17
389,38,17
390,39,32
391,39,19
392,39,19
393,39,38
394,39,19
395,39,32
396,39,19
397,39,32
398,39,19
399,39,38
