index,true_cluster,predicted_cluster
0,0,30
1,0,9
2,0,30
3,0,38
4,0,9
5,0,38
6,0,30
7,0,30
8,0,30
9,0,39
10,1,33
11,1,33
12,1,33
13,1,33
14,1,33
15,1,33
16,1,33
17,1,33
18,1,33
19,1,33
20,2,32
21,2,32
22,2,32
23,2,7
24,2,7
25,2,18
26,2,25
27,2,25
28,2,18
29,2,32
30,3,1
31,3,33
32,3,1
33,3,9
34,3,9
35,3,38
36,3,9
37,3,1
38,3,1
39,3,9
40,4,7
41,4,32
42,4,7
43,4,7
44,4,25
45,4,25
46,4,7
47,4,18
48,4,25
49,4,25
50,5,33
51,5,8
52,5,33
53,5,12
54,5,12
55,5,12
56,5,12
57,5,12
58,5,12
59,5,12
60,6,27
61,6,27
62,6,27
63,6,10
64,6,10
65,6,27
66,6,2
67,6,27
68,6,27
69,6,10
70,7,35
71,7,35
72,7,35
73,7,35
74,7,35
75,7,35
76,7,35
77,7,35
78,7,35
79,7,35
80,8,39
81,8,39
82,8,39
83,8,39
84,8,39
85,8,18
86,8,25
87,8,18
88,8,39
89,8,39
90,9,4
91,9,4
92,9,4
93,9,4
94,9,4
95,9,4
96,9,4
97,9,4
98,9,28
99,9,35
100,10,22
101,10,22
102,10,22
103,10,22
104,10,22
105,10,22
106,10,22
107,10,22
108,10,22
109,10,22
110,11,11
111,11,11
112,11,11
113,11,11
114,11,11
115,11,39
116,11,11
117,11,11
118,11,11
119,11,11
120,12,36
121,12,36
122,12,25
123,12,25
124,12,36
125,12,36
126,12,12
127,12,12
128,12,36
129,12,36
130,13,17
131,13,17
132,13,17
133,13,17
134,13,17
135,13,17
136,13,17
137,13,17
138,13,17
139,13,17
140,14,13
141,14,21
142,14,13
143,14,13
144,14,21
145,14,13
146,14,21
147,14,13
148,14,21
149,14,21
150,15,14
151,15,2
152,15,2
153,15,2
154,15,2
155,15,2
156,15,2
157,15,2
158,15,2
159,15,2
160,16,10
161,16,10
162,16,37
163,16,37
164,16,10
165,16,10
166,16,10
167,16,10
168,16,10
169,16,10
170,17,9
171,17,21
172,17,21
173,17,21
174,17,21
175,17,21
176,17,21
177,17,21
178,17,18
179,17,21
180,18,34
181,18,34
182,18,34
183,18,27
184,18,27
185,18,34
186,18,27
187,18,27
188,18,27
189,18,34
190,19,8
191,19,8
192,19,33
193,19,21
194,19,12
195,19,21
196,19,12
197,19,12
198,19,12
199,19,33
200,20,23
201,20,23
202,20,23
203,20,23
204,20,23
205,20,23
206,20,23
207,20,23
208,20,23
209,20,23
210,21,3
211,21,3
212,21,3
213,21,3
214,21,3
215,21,3
216,21,3
217,21,3
218,21,3
219,21,3
220,22,21
221,22,9
222,22,0
223,22,21
224,22,9
225,22,21
226,22,0
227,22,9
228,22,25
229,22,21
230,23,30
231,23,30
232,23,30
233,23,30
234,23,27
235,23,30
236,23,30
237,23,30
238,23,30
239,23,30
240,24,32
241,24,32
242,24,32
243,24,32
244,24,7
245,24,32
246,24,32
247,24,7
248,24,32
249,24,32
250,25,20
251,25,20
252,25,20
253,25,20
254,25,20
255,25,20
256,25,20
257,25,20
258,25,20
259,25,20
260,26,8
261,26,8
262,26,8
263,26,8
264,26,8
265,26,8
266,26,8
267,26,8
268,26,8
269,26,8
270,27,31
271,27,6
272,27,31
273,27,6
274,27,6
275,27,31
276,27,6
277,27,31
278,27,31
279,27,31
280,28,24
281,28,24
282,28,24
283,28,24
284,28,24
285,28,24
286,28,24
287,28,24
288,28,24
289,28,24
290,29,19
291,29,19
292,29,19
293,29,19
294,29,19
295,29,19
296,29,19
297,29,19
298,29,19
299,29,19
300,30,36
301,30,29
302,30,29
303,30,29
304,30,29
305,30,36
306,30,36
307,30,36
308,30,36
309,30,29
310,31,5
311,31,5
312,31,5
313,31,5
314,31,5
315,31,5
316,31,5
317,31,5
318,31,5
319,31,5
320,32,0
321,32,0
322,32,26
323,32,26
324,32,26
325,32,26
326,32,26
327,32,26
328,32,26
329,32,26
330,33,16
331,33,16
332,33,16
333,33,16
334,33,16
335,33,16
336,33,16
337,33,16
338,33,16
339,33,16
340,34,26
341,34,4
342,34,28
343,34,26
344,34,28
345,34,4
346,34,4
347,34,4
348,34,28
349,34,28
350,35,14
351,35,14
352,35,14
353,35,14
354,35,14
355,35,14
356,35,14
357,35,14
358,35,34
359,35,10
360,36,31
361,36,6
362,36,31
363,36,6
364,36,6
365,36,6
366,36,31
367,36,6
368,36,31
369,36,31
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,0
379,37,0
380,38,15
381,38,15
382,38,25
383,38,15
384,38,15
385,38,15
386,38,15
387,38,15
388,38,15
389,38,15
390,39,39
391,39,18
392,39,18
393,39,28
394,39,18
395,39,11
396,39,25
397,39,11
398,39,25
399,39,7
