index,true_cluster,predicted_cluster
0,0,15
1,0,1
2,0,15
3,0,3
4,0,1
5,0,3
6,0,15
7,0,15
8,0,15
9,0,1
10,1,19
11,1,19
12,1,19
13,1,19
14,1,19
15,1,19
16,1,19
17,1,19
18,1,19
19,1,19
20,2,7
21,2,7
22,2,7
23,2,37
24,2,37
25,2,26
26,2,3
27,2,3
28,2,10
29,2,10
30,3,39
31,3,17
32,3,39
33,3,9
34,3,9
35,3,3
36,3,15
37,3,39
38,3,17
39,3,1
40,4,30
41,4,11
42,4,11
43,4,30
44,4,3
45,4,3
46,4,30
47,4,3
48,4,3
49,4,15
50,5,15
51,5,15
52,5,15
53,5,15
54,5,15
55,5,15
56,5,15
57,5,15
58,5,15
59,5,15
60,6,32
61,6,32
62,6,15
63,6,32
64,6,32
65,6,15
66,6,32
67,6,32
68,6,15
69,6,32
70,7,9
71,7,9
72,7,9
73,7,1
74,7,9
75,7,9
76,7,1
77,7,9
78,7,3
79,7,1
80,8,0
81,8,0
82,8,0
83,8,38
84,8,38
85,8,38
86,8,38
87,8,38
88,8,38
89,8,0
90,9,10
91,9,10
92,9,1
93,9,1
94,9,10
95,9,10
96,9,10
97,9,10
98,9,3
99,9,9
100,10,25
101,10,25
102,10,25
103,10,25
104,10,25
105,10,25
106,10,25
107,10,25
108,10,25
109,10,25
110,11,18
111,11,0
112,11,0
113,11,0
114,11,0
115,11,18
116,11,0
117,11,18
118,11,18
119,11,18
120,12,16
121,12,16
122,12,8
123,12,8
124,12,13
125,12,1
126,12,3
127,12,3
128,12,13
129,12,13
130,13,27
131,13,27
132,13,27
133,13,27
134,13,27
135,13,27
136,13,27
137,13,27
138,13,27
139,13,27
140,14,31
141,14,31
142,14,31
143,14,31
144,14,31
145,14,31
146,14,31
147,14,31
148,14,31
149,14,31
150,15,22
151,15,15
152,15,15
153,15,32
154,15,32
155,15,22
156,15,1
157,15,3
158,15,15
159,15,15
160,16,21
161,16,21
162,16,7
163,16,7
164,16,21
165,16,3
166,16,3
167,16,21
168,16,3
169,16,3
170,17,9
171,17,9
172,17,15
173,17,9
174,17,15
175,17,15
176,17,9
177,17,15
178,17,9
179,17,15
180,18,20
181,18,20
182,18,20
183,18,25
184,18,25
185,18,20
186,18,25
187,18,25
188,18,25
189,18,20
190,19,2
191,19,2
192,19,2
193,19,36
194,19,34
195,19,36
196,19,34
197,19,34
198,19,34
199,19,2
200,20,6
201,20,6
202,20,6
203,20,24
204,20,24
205,20,24
206,20,14
207,20,14
208,20,24
209,20,14
210,21,6
211,21,6
212,21,6
213,21,6
214,21,6
215,21,6
216,21,6
217,21,6
218,21,6
219,21,6
220,22,15
221,22,9
222,22,0
223,22,8
224,22,0
225,22,8
226,22,0
227,22,9
228,22,8
229,22,8
230,23,4
231,23,4
232,23,14
233,23,14
234,23,2
235,23,4
236,23,4
237,23,4
238,23,14
239,23,14
240,24,12
241,24,12
242,24,12
243,24,12
244,24,8
245,24,12
246,24,12
247,24,8
248,24,12
249,24,12
250,25,26
251,25,26
252,25,7
253,25,7
254,25,7
255,25,26
256,25,15
257,25,7
258,25,26
259,25,7
260,26,28
261,26,28
262,26,28
263,26,28
264,26,28
265,26,28
266,26,28
267,26,28
268,26,28
269,26,28
270,27,5
271,27,5
272,27,5
273,27,5
274,27,5
275,27,5
276,27,5
277,27,5
278,27,5
279,27,5
280,28,6
281,28,6
282,28,6
283,28,14
284,28,14
285,28,14
286,28,14
287,28,14
288,28,6
289,28,6
290,29,6
291,29,6
292,29,6
293,29,6
294,29,6
295,29,6
296,29,6
297,29,6
298,29,6
299,29,6
300,30,6
301,30,29
302,30,29
303,30,29
304,30,29
305,30,6
306,30,6
307,30,6
308,30,6
309,30,29
310,31,25
311,31,25
312,31,25
313,31,25
314,31,25
315,31,25
316,31,33
317,31,25
318,31,25
319,31,25
320,32,6
321,32,6
322,32,6
323,32,6
324,32,6
325,32,6
326,32,6
327,32,6
328,32,6
329,32,6
330,33,6
331,33,6
332,33,6
333,33,6
334,33,6
335,33,6
336,33,6
337,33,6
338,33,6
339,33,6
340,34,23
341,34,23
342,34,35
343,34,23
344,34,3
345,34,23
346,34,23
347,34,23
348,34,3
349,34,3
350,35,32
351,35,4
352,35,4
353,35,4
354,35,32
355,35,4
356,35,4
357,35,4
358,35,4
359,35,4
360,36,26
361,36,26
362,36,26
363,36,26
364,36,26
365,36,26
366,36,26
367,36,26
368,36,26
369,36,26
370,37,3
371,37,11
372,37,11
373,37,1
374,37,11
375,37,3
376,37,11
377,37,1
378,37,3
379,37,11
380,38,6
381,38,6
382,38,6
383,38,6
384,38,6
385,38,6
386,38,6
387,38,6
388,38,6
389,38,6
390,39,0
391,39,3
392,39,3
393,39,8
394,39,3
395,39,0
396,39,3
397,39,0
398,39,3
399,39,8
