index,true_cluster,predicted_cluster
0,0,35
1,0,39
2,0,24
3,0,8
4,0,39
5,0,8
6,0,35
7,0,35
8,0,35
9,0,21
10,1,2
11,1,2
12,1,2
13,1,2
14,1,2
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,2,22
21,2,22
22,2,22
23,2,8
24,2,8
25,2,26
26,2,25
27,2,25
28,2,26
29,2,22
30,3,3
31,3,2
32,3,3
33,3,39
34,3,39
35,3,8
36,3,0
37,3,3
38,3,2
39,3,39
40,4,25
41,4,25
42,4,22
43,4,25
44,4,8
45,4,25
46,4,25
47,4,25
48,4,25
49,4,6
50,5,11
51,5,11
52,5,11
53,5,10
54,5,10
55,5,10
56,5,10
57,5,10
58,5,10
59,5,10
60,6,1
61,6,1
62,6,1
63,6,37
64,6,3
65,6,1
66,6,1
67,6,1
68,6,1
69,6,37
70,7,28
71,7,28
72,7,4
73,7,28
74,7,4
75,7,4
76,7,28
77,7,4
78,7,28
79,7,4
80,8,26
81,8,26
82,8,26
83,8,26
84,8,26
85,8,26
86,8,8
87,8,26
88,8,26
89,8,26
90,9,4
91,9,4
92,9,4
93,9,4
94,9,4
95,9,4
96,9,4
97,9,4
98,9,32
99,9,4
100,10,17
101,10,17
102,10,17
103,10,17
104,10,17
105,10,17
106,10,17
107,10,17
108,10,17
109,10,17
110,11,26
111,11,9
112,11,9
113,11,9
114,11,9
115,11,26
116,11,9
117,11,9
118,11,26
119,11,9
120,12,11
121,12,11
122,12,8
123,12,25
124,12,10
125,12,11
126,12,10
127,12,10
128,12,31
129,12,31
130,13,18
131,13,18
132,13,18
133,13,18
134,13,18
135,13,18
136,13,18
137,13,18
138,13,18
139,13,18
140,14,30
141,14,6
142,14,30
143,14,30
144,14,6
145,14,30
146,14,6
147,14,30
148,14,6
149,14,6
150,15,15
151,15,24
152,15,24
153,15,24
154,15,24
155,15,24
156,15,24
157,15,24
158,15,24
159,15,24
160,16,37
161,16,37
162,16,1
163,16,1
164,16,37
165,16,37
166,16,37
167,16,37
168,16,37
169,16,37
170,17,39
171,17,39
172,17,6
173,17,22
174,17,6
175,17,6
176,17,39
177,17,6
178,17,6
179,17,6
180,18,3
181,18,3
182,18,3
183,18,12
184,18,12
185,18,3
186,18,12
187,18,12
188,18,12
189,18,3
190,19,20
191,19,20
192,19,2
193,19,6
194,19,10
195,19,6
196,19,10
197,19,10
198,19,10
199,19,2
200,20,25
201,20,25
202,20,25
203,20,21
204,20,21
205,20,21
206,20,21
207,20,21
208,20,21
209,20,21
210,21,13
211,21,13
212,21,13
213,21,13
214,21,13
215,21,13
216,21,13
217,21,13
218,21,13
219,21,13
220,22,26
221,22,39
222,22,39
223,22,8
224,22,39
225,22,8
226,22,39
227,22,39
228,22,8
229,22,8
230,23,35
231,23,35
232,23,35
233,23,35
234,23,1
235,23,35
236,23,35
237,23,35
238,23,35
239,23,35
240,24,29
241,24,29
242,24,29
243,24,29
244,24,29
245,24,29
246,24,29
247,24,8
248,24,29
249,24,29
250,25,38
251,25,38
252,25,38
253,25,38
254,25,38
255,25,38
256,25,38
257,25,38
258,25,38
259,25,38
260,26,20
261,26,20
262,26,20
263,26,20
264,26,20
265,26,20
266,26,20
267,26,20
268,26,20
269,26,20
270,27,19
271,27,7
272,27,19
273,27,7
274,27,7
275,27,19
276,27,7
277,27,18
278,27,7
279,27,19
280,28,27
281,28,27
282,28,27
283,28,34
284,28,34
285,28,34
286,28,34
287,28,34
288,28,27
289,28,27
290,29,39
291,29,14
292,29,39
293,29,14
294,29,14
295,29,14
296,29,14
297,29,14
298,29,14
299,29,14
300,30,31
301,30,33
302,30,33
303,30,33
304,30,33
305,30,31
306,30,11
307,30,31
308,30,11
309,30,33
310,31,16
311,31,16
312,31,16
313,31,16
314,31,16
315,31,16
316,31,16
317,31,16
318,31,16
319,31,16
320,32,39
321,32,39
322,32,23
323,32,23
324,32,23
325,32,23
326,32,23
327,32,23
328,32,23
329,32,23
330,33,2
331,33,2
332,33,2
333,33,2
334,33,2
335,33,2
336,33,2
337,33,2
338,33,2
339,33,2
340,34,36
341,34,36
342,34,32
343,34,36
344,34,32
345,34,36
346,34,36
347,34,36
348,34,32
349,34,32
350,35,15
351,35,15
352,35,15
353,35,15
354,35,15
355,35,15
356,35,15
357,35,15
358,35,3
359,35,3
360,36,7
361,36,7
362,36,7
363,36,7
364,36,7
365,36,7
366,36,7
367,36,7
368,36,7
369,36,19
370,37,0
371,37,0
372,37,0
373,37,0
374,37,0
375,37,0
376,37,0
377,37,0
378,37,0
379,37,0
380,38,23
381,38,22
382,38,8
383,38,8
384,38,23
385,38,32
386,38,22
387,38,22
388,38,23
389,38,23
390,39,26
391,39,5
392,39,5
393,39,32
394,39,5
395,39,9
396,39,8
397,39,9
398,39,8
399,39,32
