index,true_cluster,predicted_cluster
0,0,37
1,0,32
2,0,37
3,0,32
4,0,32
5,0,32
6,0,37
7,0,8
8,0,8
9,0,3
10,1,12
11,1,25
12,1,25
13,1,12
14,1,12
15,1,12
16,1,12
17,1,12
18,1,12
19,1,25
20,2,13
21,2,35
22,2,35
23,2,11
24,2,11
25,2,20
26,2,20
27,2,11
28,2,20
29,2,13
30,3,25
31,3,25
32,3,25
33,3,0
34,3,0
35,3,0
36,3,21
37,3,25
38,3,25
39,3,32
40,4,13
41,4,13
42,4,13
43,4,13
44,4,11
45,4,11
46,4,13
47,4,20
48,4,11
49,4,11
50,5,25
51,5,5
52,5,25
53,5,1
54,5,1
55,5,1
56,5,1
57,5,1
58,5,1
59,5,1
60,6,17
61,6,17
62,6,17
63,6,18
64,6,18
65,6,17
66,6,34
67,6,34
68,6,17
69,6,18
70,7,23
71,7,23
72,7,23
73,7,23
74,7,23
75,7,23
76,7,23
77,7,23
78,7,23
79,7,23
80,8,3
81,8,3
82,8,3
83,8,3
84,8,3
85,8,20
86,8,11
87,8,20
88,8,3
89,8,3
90,9,23
91,9,23
92,9,23
93,9,23
94,9,23
95,9,23
96,9,23
97,9,23
98,9,29
99,9,23
100,10,2
101,10,2
102,10,2
103,10,2
104,10,2
105,10,2
106,10,2
107,10,2
108,10,2
109,10,2
110,11,3
111,11,30
112,11,30
113,11,30
114,11,30
115,11,3
116,11,30
117,11,30
118,11,30
119,11,30
120,12,26
121,12,31
122,12,11
123,12,11
124,12,26
125,12,26
126,12,26
127,12,1
128,12,26
129,12,26
130,13,15
131,13,15
132,13,15
133,13,15
134,13,15
135,13,15
136,13,15
137,13,15
138,13,15
139,13,15
140,14,22
141,14,28
142,14,22
143,14,22
144,14,0
145,14,22
146,14,28
147,14,22
148,14,0
149,14,28
150,15,39
151,15,34
152,15,34
153,15,34
154,15,34
155,15,34
156,15,34
157,15,34
158,15,34
159,15,34
160,16,18
161,16,18
162,16,2
163,16,2
164,16,18
165,16,18
166,16,18
167,16,18
168,16,18
169,16,18
170,17,0
171,17,0
172,17,28
173,17,28
174,17,28
175,17,28
176,17,0
177,17,28
178,17,28
179,17,28
180,18,9
181,18,9
182,18,9
183,18,38
184,18,38
185,18,9
186,18,38
187,18,38
188,18,38
189,18,9
190,19,5
191,19,5
192,19,25
193,19,28
194,19,1
195,19,28
196,19,1
197,19,1
198,19,1
199,19,25
200,20,13
201,20,27
202,20,27
203,20,27
204,20,27
205,20,27
206,20,27
207,20,27
208,20,27
209,20,27
210,21,7
211,21,7
212,21,7
213,21,7
214,21,7
215,21,7
216,21,7
217,21,7
218,21,7
219,21,7
220,22,0
221,22,0
222,22,0
223,22,0
224,22,0
225,22,0
226,22,21
227,22,0
228,22,11
229,22,0
230,23,37
231,23,37
232,23,8
233,23,8
234,23,17
235,23,37
236,23,37
237,23,37
238,23,8
239,23,8
240,24,35
241,24,35
242,24,35
243,24,35
244,24,13
245,24,35
246,24,35
247,24,11
248,24,35
249,24,35
250,25,6
251,25,6
252,25,6
253,25,6
254,25,6
255,25,6
256,25,6
257,25,6
258,25,6
259,25,6
260,26,31
261,26,31
262,26,31
263,26,31
264,26,31
265,26,31
266,26,31
267,26,31
268,26,31
269,26,31
270,27,14
271,27,14
272,27,14
273,27,14
274,27,14
275,27,14
276,27,14
277,27,15
278,27,14
279,27,14
280,28,36
281,28,36
282,28,36
283,28,36
284,28,36
285,28,36
286,28,36
287,28,36
288,28,36
289,28,36
290,29,16
291,29,16
292,29,16
293,29,16
294,29,16
295,29,16
296,29,16
297,29,16
298,29,16
299,29,16
300,30,26
301,30,5
302,30,5
303,30,5
304,30,5
305,30,26
306,30,26
307,30,26
308,30,26
309,30,5
310,31,4
311,31,4
312,31,4
313,31,4
314,31,4
315,31,4
316,31,4
317,31,4
318,31,4
319,31,4
320,32,33
321,32,33
322,32,24
323,32,24
324,32,24
325,32,24
326,32,24
327,32,24
328,32,24
329,32,24
330,33,12
331,33,12
332,33,12
333,33,12
334,33,12
335,33,12
336,33,12
337,33,12
338,33,12
339,33,12
340,34,10
341,34,10
342,34,29
343,34,10
344,34,29
345,34,10
346,34,10
347,34,10
348,34,29
349,34,29
350,35,39
351,35,39
352,35,39
353,35,39
354,35,39
355,35,39
356,35,39
357,35,39
358,35,9
359,35,9
360,36,14
361,36,14
362,36,14
363,36,14
364,36,14
365,36,14
366,36,14
367,36,14
368,36,14
369,36,14
370,37,21
371,37,21
372,37,21
373,37,21
374,37,21
375,37,21
376,37,21
377,37,21
378,37,21
379,37,21
380,38,19
381,38,19
382,38,11
383,38,19
384,38,19
385,38,19
386,38,19
387,38,19
388,38,19
389,38,19
390,39,3
391,39,20
392,39,20
393,39,29
394,39,20
395,39,30
396,39,11
397,39,30
398,39,11
399,39,29
