index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error,pred_direction,actual_direction,correct,strategy_return
35,0,ts-fold-0,213.48996293987665,249.41307895892896,0.5,0.0,0.0,35.923116019052316,1,1,1,249.41307895892896
36,0,ts-fold-0,218.1524459815333,255.52083011787497,0.5,0.0,0.0,37.36838413634166,1,1,1,255.52083011787497
37,0,ts-fold-0,222.32765222435782,246.3398053988048,0.5,0.0,0.0,24.01215317444698,1,1,1,246.3398053988048
38,0,ts-fold-0,219.0205391386684,232.83345094174263,0.5,0.0,0.0,13.812911803074229,1,1,1,232.83345094174263
39,0,ts-fold-0,221.03539593226017,248.44512904857248,0.5,0.0,0.0,27.40973311631231,1,1,1,248.44512904857248
40,0,ts-fold-0,222.96217393410342,260.2517994806107,0.5,0.0,0.0,37.289625546507295,1,1,1,260.2517994806107
41,0,ts-fold-0,223.12885366579778,239.6931082900036,0.5,0.0,0.0,16.56425462420583,1,1,1,239.6931082900036
42,0,ts-fold-0,223.7437131611319,233.160976481456,0.5,0.0,0.0,9.41726332032411,1,1,1,233.160976481456
43,0,ts-fold-0,223.10410648873068,209.9581474450448,0.5,0.0,0.0,13.145959043685878,1,1,1,209.9581474450448
44,0,ts-fold-0,209.6305834957266,203.06834179170292,0.5,0.0,0.0,6.562241704023677,1,1,1,203.06834179170292
45,0,ts-fold-0,208.568767031558,202.04629415240933,0.5,0.0,0.0,6.5224728791486655,1,1,1,202.04629415240933
46,0,ts-fold-0,221.03539593226017,234.70637942368768,0.5,0.0,0.0,13.670983491427506,1,1,1,234.70637942368768
47,0,ts-fold-0,221.03539593226017,261.50851802285405,0.5,0.0,0.0,40.473122090593876,1,1,1,261.50851802285405
48,0,ts-fold-0,221.03539593226017,265.6415847378171,0.5,0.0,0.0,44.60618880555691,1,1,1,265.6415847378171
49,0,ts-fold-0,221.03539593226017,287.39570513057424,0.5,0.0,0.0,66.36030919831407,1,1,1,287.39570513057424
50,0,ts-fold-0,221.03539593226017,268.5327141724628,0.5,0.0,0.0,47.497318240202645,1,1,1,268.5327141724628
51,0,ts-fold-0,221.03539593226017,281.11251914921473,0.5,0.0,0.0,60.07712321695456,1,1,1,281.11251914921473
52,0,ts-fold-0,223.57703342943753,282.9314196362086,0.5,0.0,0.0,59.35438620677107,1,1,1,282.9314196362086
