index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
120890,0,holdout,1.0,0.0,0.49531456843196886,0.0,0.0,0
120891,0,holdout,0.0,0.0,0.8972113810953526,0.0,0.0,1
120892,0,holdout,0.0,0.0,0.8990558764236896,0.0,0.0,1
120893,0,holdout,0.0,0.0,0.9000283514295262,0.0,0.0,1
120894,0,holdout,0.0,0.0,0.899548038461494,0.0,0.0,1
120895,0,holdout,0.0,0.0,0.8992976178608914,0.0,0.0,1
120896,0,holdout,0.0,0.0,0.9028105484439236,0.0,0.0,1
120897,0,holdout,0.0,0.0,0.896067960996309,0.0,0.0,1
120898,0,holdout,0.0,0.0,0.8996029532442054,0.0,0.0,1
120899,0,holdout,0.0,0.0,0.9019804795514029,0.0,0.0,1
120900,0,holdout,0.0,0.0,0.9015617280009125,0.0,0.0,1
120901,0,holdout,0.0,0.0,0.8985549431405906,0.0,0.0,1
120902,0,holdout,0.0,0.0,0.8984678657214639,0.0,0.0,1
120903,0,holdout,0.0,0.0,0.9019586692577263,0.0,0.0,1
120904,0,holdout,0.0,0.0,0.8967966998583758,0.0,0.0,1
120905,0,holdout,0.0,0.0,0.900732636507553,0.0,0.0,1
120906,0,holdout,0.0,0.0,0.8971601716858094,0.0,0.0,1
120907,0,holdout,0.0,0.0,0.9001239153633145,0.0,0.0,1
120908,0,holdout,0.0,0.0,0.9009970881670566,0.0,0.0,1
120909,0,holdout,0.0,0.0,0.8991456673974063,0.0,0.0,1
120910,0,holdout,0.0,0.0,0.8989367029103618,0.0,0.0,1
120911,0,holdout,0.0,0.0,0.901957489219989,0.0,0.0,1
120912,0,holdout,0.0,0.0,0.9026809962911337,0.0,0.0,1
120913,0,holdout,0.0,0.0,0.9011066280187744,0.0,0.0,1
120914,0,holdout,0.0,0.0,0.903956728743667,0.0,0.0,1
120915,0,holdout,0.0,0.0,0.8977950567633058,0.0,0.0,1
120916,0,holdout,0.0,0.0,0.8992473534287745,0.0,0.0,1
120917,0,holdout,0.0,0.0,0.8975875229933344,0.0,0.0,1
120918,0,holdout,0.0,0.0,0.9027577706564704,0.0,0.0,1
120919,0,holdout,0.0,0.0,0.8937239810819754,0.0,0.0,1
120920,0,holdout,0.0,0.0,0.9005307212122557,0.0,0.0,1
120921,0,holdout,0.0,0.0,0.9023271032104934,0.0,0.0,1
120922,0,holdout,0.0,0.0,0.8977930527514655,0.0,0.0,1
120923,0,holdout,0.0,0.0,0.8923772561287692,0.0,0.0,1
120924,0,holdout,0.0,0.0,0.8939794525053674,0.0,0.0,1
120925,0,holdout,0.0,0.0,0.899718193762731,0.0,0.0,1
120926,0,holdout,0.0,0.0,0.8951934988366386,0.0,0.0,1
120927,0,holdout,0.0,0.0,0.8981931034079758,0.0,0.0,1
120928,0,holdout,0.0,0.0,0.8979698477254121,0.0,0.0,1
120929,0,holdout,0.0,0.0,0.903231248162232,0.0,0.0,1
120930,0,holdout,0.0,0.0,0.8933537296154707,0.0,0.0,1
120931,0,holdout,0.0,0.0,0.8912619605489112,0.0,0.0,1
120932,0,holdout,0.0,0.0,0.895611156859419,0.0,0.0,1
120933,0,holdout,0.0,0.0,0.8930608601175636,0.0,0.0,1
120934,0,holdout,0.0,0.0,0.8995045577112007,0.0,0.0,1
120935,0,holdout,0.0,0.0,0.8932556106707745,0.0,0.0,1
120936,0,holdout,0.0,0.0,0.8982413094574355,0.0,0.0,1
120937,0,holdout,0.0,0.0,0.887901836595771,0.0,0.0,1
120938,0,holdout,0.0,0.0,0.9024545563338808,0.0,0.0,1
120939,0,holdout,0.0,0.0,0.9034291625303412,0.0,0.0,1
120940,0,holdout,0.0,0.0,0.9009056271053281,0.0,0.0,1
120941,0,holdout,0.0,0.0,0.8989367029103618,0.0,0.0,1
120942,0,holdout,0.0,0.0,0.893849089042576,0.0,0.0,1
120943,0,holdout,0.0,0.0,0.897438855804534,0.0,0.0,1
120944,0,holdout,0.0,1.0,0.8954667683842917,0.0,0.0,0
120945,0,holdout,0.0,0.0,0.8969457506648545,0.0,0.0,1
120946,0,holdout,0.0,0.0,0.9049930007751602,0.0,0.0,1
120947,0,holdout,0.0,0.0,0.8988047705787255,0.0,0.0,1
120948,0,holdout,0.0,0.0,0.9006393497052892,0.0,0.0,1
120949,0,holdout,0.0,0.0,0.8971080910202035,0.0,0.0,1
120950,0,holdout,0.0,0.0,0.8987150098717843,0.0,0.0,1
120951,0,holdout,0.0,1.0,0.9019695641845935,0.0,0.0,0
120952,0,holdout,0.0,0.0,0.8967088788394587,0.0,0.0,1
120953,0,holdout,0.0,0.0,0.8964924186399678,0.0,0.0,1
120954,0,holdout,1.0,0.0,0.5296296826166857,0.0,0.0,0
120955,0,holdout,0.0,0.0,0.8968625231471965,0.0,0.0,1
120956,0,holdout,0.0,0.0,0.9021355181169802,0.0,0.0,1
120957,0,holdout,0.0,0.0,0.8993660286001601,0.0,0.0,1
120958,0,holdout,0.0,0.0,0.8936974174631794,0.0,0.0,1
120959,0,holdout,0.0,0.0,0.8985554241761846,0.0,0.0,1
120960,0,holdout,0.0,1.0,0.8998395009360922,0.0,0.0,0
120961,0,holdout,0.0,0.0,0.8980022620208165,0.0,0.0,1
120962,0,holdout,0.0,0.0,0.8942551858168593,0.0,0.0,1
120963,0,holdout,0.0,0.0,0.8965494140110801,0.0,0.0,1
120964,0,holdout,0.0,0.0,0.8868501314433643,0.0,0.0,1
120965,0,holdout,0.0,0.0,0.8968826058321202,0.0,0.0,1
120966,0,holdout,0.0,0.0,0.8996907720271462,0.0,0.0,1
120967,0,holdout,0.0,0.0,0.8929484968606222,0.0,0.0,1
120968,0,holdout,0.0,0.0,0.894809463942297,0.0,0.0,1
120969,0,holdout,0.0,0.0,0.8964699700268568,0.0,0.0,1
120970,0,holdout,0.0,0.0,0.9044299625163532,0.0,0.0,1
120971,0,holdout,0.0,0.0,0.8995922564991751,0.0,0.0,1
120972,0,holdout,0.0,0.0,0.9014981874963953,0.0,0.0,1
120973,0,holdout,0.0,0.0,0.8964306884146412,0.0,0.0,1
120974,0,holdout,0.0,0.0,0.8999575996422385,0.0,0.0,1
120975,0,holdout,0.0,1.0,0.8734108155702597,0.0,0.0,0
120976,0,holdout,0.0,0.0,0.9055016689210249,0.0,0.0,1
120977,0,holdout,0.0,0.0,0.8964306884146412,0.0,0.0,1
120978,0,holdout,0.0,0.0,0.8998914714256527,0.0,0.0,1
120979,0,holdout,0.0,0.0,0.9010831812996715,0.0,0.0,1
120980,0,holdout,0.0,0.0,0.9030864419121286,0.0,0.0,1
120981,0,holdout,0.0,0.0,0.8967074523529365,0.0,0.0,1
120982,0,holdout,0.0,0.0,0.899469316935911,0.0,0.0,1
120983,0,holdout,0.0,0.0,0.8999371382760253,0.0,0.0,1
120984,0,holdout,0.0,0.0,0.8952892571541501,0.0,0.0,1
120985,0,holdout,0.0,0.0,0.8991833047930784,0.0,0.0,1
120986,0,holdout,0.0,0.0,0.9016151267950832,0.0,0.0,1
120987,0,holdout,0.0,1.0,0.9036542677237712,0.0,0.0,0
120988,0,holdout,0.0,0.0,0.8989749257339201,0.0,0.0,1
120989,0,holdout,0.0,0.0,0.9014601667403132,0.0,0.0,1
120990,0,holdout,0.0,0.0,0.8957595201151,0.0,0.0,1
120991,0,holdout,0.0,0.0,0.8985111855881641,0.0,0.0,1
120992,0,holdout,0.0,0.0,0.8979253550216603,0.0,0.0,1
120993,0,holdout,0.0,0.0,0.8994616364185801,0.0,0.0,1
120994,0,holdout,0.0,0.0,0.8954367798681184,0.0,0.0,1
120995,0,holdout,0.0,0.0,0.897262624636594,0.0,0.0,1
120996,0,holdout,0.0,0.0,0.8951397597581238,0.0,0.0,1
120997,0,holdout,0.0,0.0,0.900953004465848,0.0,0.0,1
120998,0,holdout,0.0,0.0,0.8941867611597197,0.0,0.0,1
120999,0,holdout,0.0,0.0,0.9000712166345616,0.0,0.0,1
121000,0,holdout,0.0,0.0,0.8981662061031512,0.0,0.0,1
121001,0,holdout,0.0,0.0,0.9026018536986458,0.0,0.0,1
121002,0,holdout,0.0,0.0,0.901364034235063,0.0,0.0,1
121003,0,holdout,0.0,0.0,0.8998341823788224,0.0,0.0,1
121004,0,holdout,0.0,0.0,0.9015718445061127,0.0,0.0,1
121005,0,holdout,0.0,0.0,0.9004162972985221,0.0,0.0,1
121006,0,holdout,0.0,0.0,0.9026214515722388,0.0,0.0,1
121007,0,holdout,0.0,0.0,0.8948631558295891,0.0,0.0,1
121008,0,holdout,0.0,0.0,0.8964095450297827,0.0,0.0,1
121009,0,holdout,0.0,0.0,0.9015861814578653,0.0,0.0,1
121010,0,holdout,0.0,0.0,0.896214088002387,0.0,0.0,1
121011,0,holdout,0.0,0.0,0.9004530066720785,0.0,0.0,1
121012,0,holdout,0.0,0.0,0.8994294715074301,0.0,0.0,1
121013,0,holdout,0.0,0.0,0.8980022620208165,0.0,0.0,1
121014,0,holdout,0.0,0.0,0.8933904021565011,0.0,0.0,1
121015,0,holdout,0.0,0.0,0.8914607716029926,0.0,0.0,1
121016,0,holdout,0.0,0.0,0.8998908187492182,0.0,0.0,1
121017,0,holdout,0.0,0.0,0.9045429840177284,0.0,0.0,1
121018,0,holdout,0.0,0.0,0.8993631007238836,0.0,0.0,1
121019,0,holdout,0.0,0.0,0.897507632964206,0.0,0.0,1
121020,0,holdout,0.0,0.0,0.8836675474042012,0.0,0.0,1
121021,0,holdout,0.0,0.0,0.8941740538693779,0.0,0.0,1
121022,0,holdout,0.0,0.0,0.9011277875893929,0.0,0.0,1
121023,0,holdout,0.0,1.0,0.8952892978009253,0.0,0.0,0
121024,0,holdout,0.0,0.0,0.9014240242192159,0.0,0.0,1
121025,0,holdout,0.0,0.0,0.8987150098717843,0.0,0.0,1
121026,0,holdout,0.0,0.0,0.901036676011387,0.0,0.0,1
121027,0,holdout,0.0,0.0,0.9010293399985725,0.0,0.0,1
121028,0,holdout,0.0,0.0,0.9016758808479273,0.0,0.0,1
121029,0,holdout,0.0,0.0,0.9007703610031059,0.0,0.0,1
121030,0,holdout,0.0,0.0,0.9033478109300321,0.0,0.0,1
121031,0,holdout,0.0,0.0,0.893766314667638,0.0,0.0,1
121032,0,holdout,1.0,0.0,0.49873067316609543,0.0,0.0,0
121033,0,holdout,0.0,0.0,0.8967839612286825,0.0,0.0,1
121034,0,holdout,0.0,0.0,0.8990375668548982,0.0,0.0,1
121035,0,holdout,0.0,0.0,0.901079780519625,0.0,0.0,1
121036,0,holdout,0.0,0.0,0.8989988127471513,0.0,0.0,1
121037,0,holdout,0.0,0.0,0.9004909281223838,0.0,0.0,1
121038,0,holdout,0.0,0.0,0.899666573543425,0.0,0.0,1
121039,0,holdout,0.0,0.0,0.896439130771365,0.0,0.0,1
121040,0,holdout,0.0,0.0,0.898444509080564,0.0,0.0,1
121041,0,holdout,0.0,0.0,0.8933442841751105,0.0,0.0,1
121042,0,holdout,0.0,0.0,0.8900828097641211,0.0,0.0,1
121043,0,holdout,0.0,0.0,0.8899083933325034,0.0,0.0,1
121044,0,holdout,0.0,0.0,0.8959171115263842,0.0,0.0,1
121045,0,holdout,0.0,0.0,0.8948082088514172,0.0,0.0,1
