index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
120890,0,holdout,1.0,0.0,0.6473862289791192,0.0,0.0,0
120891,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
120892,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
120893,0,holdout,0.0,0.0,0.8989611157894691,0.0,0.0,1
120894,0,holdout,0.0,0.0,0.8891550303242582,0.0,0.0,1
120895,0,holdout,0.0,0.0,0.900745949285565,0.0,0.0,1
120896,0,holdout,0.0,0.0,0.8967533122395784,0.0,0.0,1
120897,0,holdout,0.0,0.0,0.8923588658613578,0.0,0.0,1
120898,0,holdout,0.0,0.0,0.8994411685824962,0.0,0.0,1
120899,0,holdout,0.0,0.0,0.8975233630755075,0.0,0.0,1
120900,0,holdout,0.0,0.0,0.8974074260001157,0.0,0.0,1
120901,0,holdout,0.0,0.0,0.8970774063782369,0.0,0.0,1
120902,0,holdout,0.0,0.0,0.8892642941069673,0.0,0.0,1
120903,0,holdout,0.0,0.0,0.8994097681663783,0.0,0.0,1
120904,0,holdout,0.0,0.0,0.8920252483691918,0.0,0.0,1
120905,0,holdout,0.0,0.0,0.890417091886482,0.0,0.0,1
120906,0,holdout,0.0,0.0,0.8910241360038275,0.0,0.0,1
120907,0,holdout,0.0,0.0,0.8936356745266536,0.0,0.0,1
120908,0,holdout,0.0,0.0,0.88908164812992,0.0,0.0,1
120909,0,holdout,0.0,0.0,0.8772784677443339,0.0,0.0,1
120910,0,holdout,0.0,0.0,0.9001046145604751,0.0,0.0,1
120911,0,holdout,0.0,0.0,0.8995055921461614,0.0,0.0,1
120912,0,holdout,0.0,0.0,0.8972251914155447,0.0,0.0,1
120913,0,holdout,0.0,0.0,0.8917931732863104,0.0,0.0,1
120914,0,holdout,0.0,0.0,0.9001639272646811,0.0,0.0,1
120915,0,holdout,0.0,0.0,0.8911381111078129,0.0,0.0,1
120916,0,holdout,0.0,0.0,0.8918152394977747,0.0,0.0,1
120917,0,holdout,0.0,0.0,0.8884431960132857,0.0,0.0,1
120918,0,holdout,0.0,0.0,0.8942709401302203,0.0,0.0,1
120919,0,holdout,0.0,0.0,0.89774204388235,0.0,0.0,1
120920,0,holdout,0.0,0.0,0.8964804700521212,0.0,0.0,1
120921,0,holdout,0.0,0.0,0.9024650532575593,0.0,0.0,1
120922,0,holdout,0.0,0.0,0.8857336079642578,0.0,0.0,1
120923,0,holdout,0.0,0.0,0.8965541832217037,0.0,0.0,1
120924,0,holdout,0.0,0.0,0.8840696482108337,0.0,0.0,1
120925,0,holdout,0.0,0.0,0.896185252867964,0.0,0.0,1
120926,0,holdout,0.0,0.0,0.8970774063782369,0.0,0.0,1
120927,0,holdout,0.0,0.0,0.8968094696723525,0.0,0.0,1
120928,0,holdout,0.0,0.0,0.894109695317429,0.0,0.0,1
120929,0,holdout,0.0,0.0,0.901217601079158,0.0,0.0,1
120930,0,holdout,0.0,0.0,0.8926849004086667,0.0,0.0,1
120931,0,holdout,0.0,0.0,0.8877647926157127,0.0,0.0,1
120932,0,holdout,0.0,0.0,0.8972679978166332,0.0,0.0,1
120933,0,holdout,0.0,0.0,0.8889784094983281,0.0,0.0,1
120934,0,holdout,0.0,0.0,0.8863319907437728,0.0,0.0,1
120935,0,holdout,0.0,0.0,0.8797290603713049,0.0,0.0,1
120936,0,holdout,0.0,0.0,0.8993443129710639,0.0,0.0,1
120937,0,holdout,0.0,0.0,0.8852902107065704,0.0,0.0,1
120938,0,holdout,0.0,0.0,0.8992101579552505,0.0,0.0,1
120939,0,holdout,0.0,0.0,0.8947158676488811,0.0,0.0,1
120940,0,holdout,0.0,0.0,0.896174786489072,0.0,0.0,1
120941,0,holdout,0.0,0.0,0.896013111743105,0.0,0.0,1
120942,0,holdout,0.0,0.0,0.8942532965229609,0.0,0.0,1
120943,0,holdout,0.0,0.0,0.8906627804169537,0.0,0.0,1
120944,0,holdout,0.0,1.0,0.8844853709452951,0.0,0.0,0
120945,0,holdout,0.0,0.0,0.8818239441527745,0.0,0.0,1
120946,0,holdout,0.0,0.0,0.8956323665908386,0.0,0.0,1
120947,0,holdout,0.0,0.0,0.8964797384139518,0.0,0.0,1
120948,0,holdout,0.0,0.0,0.8925402001151914,0.0,0.0,1
120949,0,holdout,0.0,0.0,0.8869416710014806,0.0,0.0,1
120950,0,holdout,0.0,0.0,0.8897128892453282,0.0,0.0,1
120951,0,holdout,0.0,1.0,0.8940491710972284,0.0,0.0,0
120952,0,holdout,0.0,0.0,0.8864411456419853,0.0,0.0,1
120953,0,holdout,0.0,0.0,0.8954876522296948,0.0,0.0,1
120954,0,holdout,1.0,0.0,0.6649701689761365,0.0,0.0,0
120955,0,holdout,0.0,0.0,0.893572231720591,0.0,0.0,1
120956,0,holdout,0.0,0.0,0.8966487606783731,0.0,0.0,1
120957,0,holdout,0.0,0.0,0.8957191655910014,0.0,0.0,1
120958,0,holdout,0.0,0.0,0.8876564616428457,0.0,0.0,1
120959,0,holdout,0.0,0.0,0.8968662206809982,0.0,0.0,1
120960,0,holdout,0.0,1.0,0.8855840256488398,0.0,0.0,0
120961,0,holdout,0.0,0.0,0.8989940558190356,0.0,0.0,1
120962,0,holdout,0.0,0.0,0.8936509251649486,0.0,0.0,1
120963,0,holdout,0.0,0.0,0.8902442668449636,0.0,0.0,1
120964,0,holdout,0.0,0.0,0.8800015830140023,0.0,0.0,1
120965,0,holdout,0.0,0.0,0.8954959121890662,0.0,0.0,1
120966,0,holdout,0.0,0.0,0.8889240728948111,0.0,0.0,1
120967,0,holdout,0.0,0.0,0.892141277920342,0.0,0.0,1
120968,0,holdout,0.0,0.0,0.8877449327557495,0.0,0.0,1
120969,0,holdout,0.0,0.0,0.8784813366383167,0.0,0.0,1
120970,0,holdout,0.0,0.0,0.900503606722072,0.0,0.0,1
120971,0,holdout,0.0,0.0,0.894939095361378,0.0,0.0,1
120972,0,holdout,0.0,0.0,0.9020847283901168,0.0,0.0,1
120973,0,holdout,0.0,0.0,0.8983144055989559,0.0,0.0,1
120974,0,holdout,0.0,0.0,0.899698311215776,0.0,0.0,1
