index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
120890,0,holdout,1.0,0.0,0.6684463515702097,0.0,0.0,0
120891,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120892,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120893,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120894,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120895,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120896,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120897,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
120898,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120899,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120900,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120901,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
120902,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120903,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120904,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120905,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120906,0,holdout,0.0,0.0,0.9093994010098954,0.0,0.0,1
120907,0,holdout,0.0,0.0,0.909691471632086,0.0,0.0,1
120908,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120909,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120910,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120911,0,holdout,0.0,0.0,0.9119622519931997,0.0,0.0,1
120912,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120913,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120914,0,holdout,0.0,0.0,0.9062290639242957,0.0,0.0,1
120915,0,holdout,0.0,0.0,0.911524001270275,0.0,0.0,1
120916,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120917,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
120918,0,holdout,0.0,0.0,0.9092885188715377,0.0,0.0,1
120919,0,holdout,0.0,0.0,0.9095809300192136,0.0,0.0,1
120920,0,holdout,0.0,0.0,0.903866525017323,0.0,0.0,1
120921,0,holdout,0.0,0.0,0.9116771857379629,0.0,0.0,1
120922,0,holdout,0.0,0.0,0.9097373198002573,0.0,0.0,1
120923,0,holdout,0.0,0.0,0.9118095391275708,0.0,0.0,1
120924,0,holdout,0.0,0.0,0.905709606907869,0.0,0.0,1
120925,0,holdout,0.0,0.0,0.9094453904263782,0.0,0.0,1
