index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
40112,0,holdout,0.0,0.0,0.9230881333351135,0.0,0.0,1
40113,0,holdout,0.0,0.0,0.9252550601959229,0.0,0.0,1
40114,0,holdout,0.0,0.0,0.922396719455719,0.0,0.0,1
40115,0,holdout,0.0,0.0,0.9228384494781494,0.0,0.0,1
40116,0,holdout,0.0,0.0,0.9205984473228455,0.0,0.0,1
40117,0,holdout,0.0,0.0,0.9026144742965698,0.0,0.0,1
40118,0,holdout,0.0,0.0,0.9123120903968811,0.0,0.0,1
40119,0,holdout,0.0,0.0,0.9252883195877075,0.0,0.0,1
40120,0,holdout,0.0,0.0,0.929268479347229,0.0,0.0,1
40121,0,holdout,0.0,1.0,0.9288262724876404,0.0,0.0,0
40122,0,holdout,0.0,0.0,0.9169911742210388,0.0,0.0,1
40123,0,holdout,0.0,0.0,0.9212725162506104,0.0,0.0,1
40124,0,holdout,0.0,0.0,0.9231736063957214,0.0,0.0,1
40125,0,holdout,0.0,0.0,0.9222524166107178,0.0,0.0,1
40126,0,holdout,0.0,0.0,0.930473804473877,0.0,0.0,1
40127,0,holdout,0.0,0.0,0.9153934717178345,0.0,0.0,1
40128,0,holdout,0.0,0.0,0.9204404354095459,0.0,0.0,1
40129,0,holdout,0.0,1.0,0.9263585805892944,0.0,0.0,0
40130,0,holdout,0.0,0.0,0.9186950325965881,0.0,0.0,1
40131,0,holdout,0.0,0.0,0.9206845760345459,0.0,0.0,1
40132,0,holdout,0.0,0.0,0.9233649373054504,0.0,0.0,1
40133,0,holdout,0.0,0.0,0.9220121502876282,0.0,0.0,1
40134,0,holdout,0.0,0.0,0.924644947052002,0.0,0.0,1
40135,0,holdout,0.0,0.0,0.9272345304489136,0.0,0.0,1
40136,0,holdout,0.0,0.0,0.9113028049468994,0.0,0.0,1
40137,0,holdout,0.0,0.0,0.9241349101066589,0.0,0.0,1
40138,0,holdout,0.0,0.0,0.7328869700431824,0.0,0.0,1
40139,0,holdout,0.0,1.0,0.9278185367584229,0.0,0.0,0
40140,0,holdout,0.0,0.0,0.9276077151298523,0.0,0.0,1
40141,0,holdout,0.0,0.0,0.9275659322738647,0.0,0.0,1
40142,0,holdout,0.0,0.0,0.9202461242675781,0.0,0.0,1
40143,0,holdout,0.0,0.0,0.9278618097305298,0.0,0.0,1
40144,0,holdout,0.0,0.0,0.8973193168640137,0.0,0.0,1
40145,0,holdout,0.0,0.0,0.9198712110519409,0.0,0.0,1
40146,0,holdout,0.0,0.0,0.9268516898155212,0.0,0.0,1
40147,0,holdout,0.0,0.0,0.9251370429992676,0.0,0.0,1
40148,0,holdout,0.0,0.0,0.928784966468811,0.0,0.0,1
40149,0,holdout,0.0,0.0,0.9256803393363953,0.0,0.0,1
40150,0,holdout,0.0,0.0,0.9218273162841797,0.0,0.0,1
40151,0,holdout,0.0,0.0,0.9257730841636658,0.0,0.0,1
40152,0,holdout,0.0,0.0,0.9266735315322876,0.0,0.0,1
40153,0,holdout,0.0,0.0,0.9152354001998901,0.0,0.0,1
40154,0,holdout,0.0,0.0,0.9231679439544678,0.0,0.0,1
40155,0,holdout,0.0,0.0,0.9201957583427429,0.0,0.0,1
40156,0,holdout,0.0,0.0,0.9204345941543579,0.0,0.0,1
40157,0,holdout,0.0,0.0,0.9153496623039246,0.0,0.0,1
40158,0,holdout,0.0,0.0,0.9269492030143738,0.0,0.0,1
40159,0,holdout,0.0,0.0,0.9256733059883118,0.0,0.0,1
40160,0,holdout,0.0,0.0,0.9214932918548584,0.0,0.0,1
40161,0,holdout,0.0,0.0,0.9158524870872498,0.0,0.0,1
40162,0,holdout,0.0,0.0,0.8051239848136902,0.0,0.0,1
40163,0,holdout,0.0,0.0,0.9214172959327698,0.0,0.0,1
40164,0,holdout,0.0,0.0,0.8991524577140808,0.0,0.0,1
40165,0,holdout,0.0,0.0,0.47231364250183105,0.0,0.0,1
40166,0,holdout,0.0,0.0,0.9226206541061401,0.0,0.0,1
40167,0,holdout,0.0,0.0,0.9202133417129517,0.0,0.0,1
40168,0,holdout,0.0,0.0,0.925317645072937,0.0,0.0,1
40169,0,holdout,0.0,0.0,0.9265004396438599,0.0,0.0,1
40170,0,holdout,0.0,0.0,0.9157660007476807,0.0,0.0,1
40171,0,holdout,0.0,0.0,0.9249135851860046,0.0,0.0,1
40172,0,holdout,0.0,0.0,0.9194270372390747,0.0,0.0,1
40173,0,holdout,0.0,0.0,0.9199040532112122,0.0,0.0,1
40174,0,holdout,0.0,0.0,0.9266748428344727,0.0,0.0,1
40175,0,holdout,0.0,1.0,0.9123246073722839,0.0,0.0,0
40176,0,holdout,0.0,0.0,0.9306938648223877,0.0,0.0,1
40177,0,holdout,0.0,1.0,0.9056105017662048,0.0,0.0,0
40178,0,holdout,0.0,0.0,0.9252420663833618,0.0,0.0,1
