index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
50112,0,holdout,0.0,0.0,0.9222763180732727,0.0,0.0,1
50113,0,holdout,0.0,0.0,0.9281619191169739,0.0,0.0,1
50114,0,holdout,0.0,0.0,0.9270945191383362,0.0,0.0,1
50115,0,holdout,0.0,0.0,0.923564076423645,0.0,0.0,1
50116,0,holdout,0.0,0.0,0.9286238551139832,0.0,0.0,1
50117,0,holdout,0.0,0.0,0.8973720669746399,0.0,0.0,1
50118,0,holdout,0.0,0.0,0.9187175631523132,0.0,0.0,1
50119,0,holdout,0.0,0.0,0.9261534214019775,0.0,0.0,1
50120,0,holdout,0.0,0.0,0.9264957308769226,0.0,0.0,1
50121,0,holdout,0.0,1.0,0.9252882599830627,0.0,0.0,0
50122,0,holdout,0.0,0.0,0.9225544333457947,0.0,0.0,1
50123,0,holdout,0.0,0.0,0.924327552318573,0.0,0.0,1
50124,0,holdout,0.0,0.0,0.9233375191688538,0.0,0.0,1
50125,0,holdout,0.0,0.0,0.9232088327407837,0.0,0.0,1
50126,0,holdout,0.0,0.0,0.924599289894104,0.0,0.0,1
50127,0,holdout,0.0,0.0,0.9221528172492981,0.0,0.0,1
50128,0,holdout,0.0,0.0,0.9194297194480896,0.0,0.0,1
50129,0,holdout,0.0,1.0,0.9235104918479919,0.0,0.0,0
50130,0,holdout,0.0,0.0,0.9211022257804871,0.0,0.0,1
50131,0,holdout,0.0,0.0,0.9248783588409424,0.0,0.0,1
50132,0,holdout,0.0,0.0,0.9260851740837097,0.0,0.0,1
50133,0,holdout,0.0,0.0,0.9266887903213501,0.0,0.0,1
50134,0,holdout,0.0,0.0,0.9222958087921143,0.0,0.0,1
50135,0,holdout,0.0,0.0,0.9287664294242859,0.0,0.0,1
50136,0,holdout,0.0,0.0,0.9043002724647522,0.0,0.0,1
50137,0,holdout,0.0,0.0,0.9249539971351624,0.0,0.0,1
50138,0,holdout,0.0,0.0,0.7619868516921997,0.0,0.0,1
50139,0,holdout,0.0,1.0,0.922701895236969,0.0,0.0,0
50140,0,holdout,0.0,0.0,0.9256775379180908,0.0,0.0,1
50141,0,holdout,0.0,0.0,0.926170289516449,0.0,0.0,1
50142,0,holdout,0.0,0.0,0.922631561756134,0.0,0.0,1
50143,0,holdout,0.0,0.0,0.9190564155578613,0.0,0.0,1
50144,0,holdout,0.0,0.0,0.9018502235412598,0.0,0.0,1
50145,0,holdout,0.0,0.0,0.9236356019973755,0.0,0.0,1
50146,0,holdout,0.0,0.0,0.9264403581619263,0.0,0.0,1
50147,0,holdout,0.0,0.0,0.9255519509315491,0.0,0.0,1
50148,0,holdout,0.0,0.0,0.9272841811180115,0.0,0.0,1
50149,0,holdout,0.0,0.0,0.9228553771972656,0.0,0.0,1
50150,0,holdout,0.0,0.0,0.9235981702804565,0.0,0.0,1
50151,0,holdout,0.0,0.0,0.9278219938278198,0.0,0.0,1
50152,0,holdout,0.0,0.0,0.9246207475662231,0.0,0.0,1
50153,0,holdout,0.0,0.0,0.9201980233192444,0.0,0.0,1
50154,0,holdout,0.0,0.0,0.919003963470459,0.0,0.0,1
50155,0,holdout,0.0,0.0,0.9278469681739807,0.0,0.0,1
50156,0,holdout,0.0,0.0,0.9203577041625977,0.0,0.0,1
50157,0,holdout,0.0,0.0,0.9179416298866272,0.0,0.0,1
50158,0,holdout,0.0,0.0,0.9289245009422302,0.0,0.0,1
50159,0,holdout,0.0,0.0,0.9256510138511658,0.0,0.0,1
50160,0,holdout,0.0,0.0,0.9245927929878235,0.0,0.0,1
50161,0,holdout,0.0,0.0,0.9176516532897949,0.0,0.0,1
50162,0,holdout,0.0,0.0,0.7868555188179016,0.0,0.0,1
50163,0,holdout,0.0,0.0,0.9259536266326904,0.0,0.0,1
50164,0,holdout,0.0,0.0,0.915396511554718,0.0,0.0,1
50165,0,holdout,0.0,0.0,0.4887338876724243,0.0,0.0,1
50166,0,holdout,0.0,0.0,0.91849684715271,0.0,0.0,1
50167,0,holdout,0.0,0.0,0.9295271039009094,0.0,0.0,1
50168,0,holdout,0.0,0.0,0.925030529499054,0.0,0.0,1
50169,0,holdout,0.0,0.0,0.9216485023498535,0.0,0.0,1
50170,0,holdout,0.0,0.0,0.9201270341873169,0.0,0.0,1
50171,0,holdout,0.0,0.0,0.9303228855133057,0.0,0.0,1
50172,0,holdout,0.0,0.0,0.923007071018219,0.0,0.0,1
50173,0,holdout,0.0,0.0,0.9192047715187073,0.0,0.0,1
50174,0,holdout,0.0,0.0,0.9254202842712402,0.0,0.0,1
50175,0,holdout,0.0,1.0,0.9140716195106506,0.0,0.0,0
50176,0,holdout,0.0,0.0,0.9357289671897888,0.0,0.0,1
50177,0,holdout,0.0,1.0,0.9138899445533752,0.0,0.0,0
50178,0,holdout,0.0,0.0,0.9289612770080566,0.0,0.0,1
50179,0,holdout,0.0,0.0,0.9283605813980103,0.0,0.0,1
50180,0,holdout,0.0,0.0,0.9303640723228455,0.0,0.0,1
