index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
30112,0,holdout,0.0,0.0,0.9282099008560181,0.0,0.0,1
30113,0,holdout,0.0,0.0,0.9320377111434937,0.0,0.0,1
30114,0,holdout,0.0,0.0,0.9180471897125244,0.0,0.0,1
30115,0,holdout,0.0,0.0,0.9247671365737915,0.0,0.0,1
30116,0,holdout,0.0,0.0,0.9188658595085144,0.0,0.0,1
30117,0,holdout,0.0,0.0,0.8888086676597595,0.0,0.0,1
30118,0,holdout,0.0,0.0,0.9154253602027893,0.0,0.0,1
30119,0,holdout,0.0,0.0,0.9233094453811646,0.0,0.0,1
30120,0,holdout,0.0,0.0,0.9239934682846069,0.0,0.0,1
30121,0,holdout,0.0,1.0,0.92218017578125,0.0,0.0,0
30122,0,holdout,0.0,0.0,0.9205827713012695,0.0,0.0,1
30123,0,holdout,0.0,0.0,0.9249439239501953,0.0,0.0,1
30124,0,holdout,0.0,0.0,0.9204092025756836,0.0,0.0,1
30125,0,holdout,0.0,0.0,0.9101710319519043,0.0,0.0,1
30126,0,holdout,0.0,0.0,0.9289438724517822,0.0,0.0,1
30127,0,holdout,0.0,0.0,0.9064592719078064,0.0,0.0,1
30128,0,holdout,0.0,0.0,0.9287297129631042,0.0,0.0,1
30129,0,holdout,0.0,1.0,0.9285547137260437,0.0,0.0,0
30130,0,holdout,0.0,0.0,0.9229621887207031,0.0,0.0,1
30131,0,holdout,0.0,0.0,0.9208476543426514,0.0,0.0,1
30132,0,holdout,0.0,0.0,0.92379230260849,0.0,0.0,1
30133,0,holdout,0.0,0.0,0.9160096049308777,0.0,0.0,1
30134,0,holdout,0.0,0.0,0.9154060482978821,0.0,0.0,1
30135,0,holdout,0.0,0.0,0.9196540117263794,0.0,0.0,1
30136,0,holdout,0.0,0.0,0.8974196314811707,0.0,0.0,1
30137,0,holdout,0.0,0.0,0.9198472499847412,0.0,0.0,1
30138,0,holdout,0.0,0.0,0.7875577211380005,0.0,0.0,1
30139,0,holdout,0.0,1.0,0.9177404642105103,0.0,0.0,0
30140,0,holdout,0.0,0.0,0.9128748178482056,0.0,0.0,1
30141,0,holdout,0.0,0.0,0.9253859519958496,0.0,0.0,1
30142,0,holdout,0.0,0.0,0.921436071395874,0.0,0.0,1
30143,0,holdout,0.0,0.0,0.933833122253418,0.0,0.0,1
30144,0,holdout,0.0,0.0,0.911666214466095,0.0,0.0,1
30145,0,holdout,0.0,0.0,0.9152233600616455,0.0,0.0,1
30146,0,holdout,0.0,0.0,0.9235620498657227,0.0,0.0,1
30147,0,holdout,0.0,0.0,0.9259389042854309,0.0,0.0,1
30148,0,holdout,0.0,0.0,0.9237989187240601,0.0,0.0,1
30149,0,holdout,0.0,0.0,0.9168819785118103,0.0,0.0,1
30150,0,holdout,0.0,0.0,0.9217506051063538,0.0,0.0,1
30151,0,holdout,0.0,0.0,0.9192343950271606,0.0,0.0,1
30152,0,holdout,0.0,0.0,0.9271776080131531,0.0,0.0,1
30153,0,holdout,0.0,0.0,0.9128377437591553,0.0,0.0,1
30154,0,holdout,0.0,0.0,0.9265326261520386,0.0,0.0,1
30155,0,holdout,0.0,0.0,0.9316315650939941,0.0,0.0,1
30156,0,holdout,0.0,0.0,0.920463502407074,0.0,0.0,1
30157,0,holdout,0.0,0.0,0.9177929162979126,0.0,0.0,1
30158,0,holdout,0.0,0.0,0.9206300377845764,0.0,0.0,1
30159,0,holdout,0.0,0.0,0.9307129383087158,0.0,0.0,1
30160,0,holdout,0.0,0.0,0.9195536375045776,0.0,0.0,1
30161,0,holdout,0.0,0.0,0.9000521898269653,0.0,0.0,1
30162,0,holdout,0.0,0.0,0.7799264192581177,0.0,0.0,1
30163,0,holdout,0.0,0.0,0.9185644388198853,0.0,0.0,1
30164,0,holdout,0.0,0.0,0.8818975687026978,0.0,0.0,1
30165,0,holdout,0.0,0.0,0.46161317825317383,0.0,0.0,1
30166,0,holdout,0.0,0.0,0.9048885107040405,0.0,0.0,1
30167,0,holdout,0.0,0.0,0.9274685978889465,0.0,0.0,1
30168,0,holdout,0.0,0.0,0.9287041425704956,0.0,0.0,1
30169,0,holdout,0.0,0.0,0.9138884544372559,0.0,0.0,1
30170,0,holdout,0.0,0.0,0.9153343439102173,0.0,0.0,1
30171,0,holdout,0.0,0.0,0.9301372170448303,0.0,0.0,1
30172,0,holdout,0.0,0.0,0.9158004522323608,0.0,0.0,1
30173,0,holdout,0.0,0.0,0.9281992316246033,0.0,0.0,1
30174,0,holdout,0.0,0.0,0.9248931407928467,0.0,0.0,1
30175,0,holdout,0.0,1.0,0.9069094061851501,0.0,0.0,0
30176,0,holdout,0.0,0.0,0.9310436844825745,0.0,0.0,1
30177,0,holdout,0.0,1.0,0.9081950187683105,0.0,0.0,0
30178,0,holdout,0.0,0.0,0.929394006729126,0.0,0.0,1
30179,0,holdout,0.0,0.0,0.92344069480896,0.0,0.0,1
30180,0,holdout,0.0,0.0,0.9047552943229675,0.0,0.0,1
30181,0,holdout,0.0,0.0,0.9309907555580139,0.0,0.0,1
30182,0,holdout,0.0,0.0,0.9258016347885132,0.0,0.0,1
30183,0,holdout,0.0,0.0,0.9183228611946106,0.0,0.0,1
30184,0,holdout,0.0,0.0,0.9348189830780029,0.0,0.0,1
30185,0,holdout,0.0,0.0,0.9216887950897217,0.0,0.0,1
30186,0,holdout,0.0,0.0,0.925883948802948,0.0,0.0,1
30187,0,holdout,0.0,1.0,0.731674313545227,0.0,0.0,0
30188,0,holdout,0.0,0.0,0.9260809421539307,0.0,0.0,1
30189,0,holdout,0.0,0.0,0.8958293795585632,0.0,0.0,1
30190,0,holdout,0.0,0.0,0.9302152395248413,0.0,0.0,1
30191,0,holdout,0.0,0.0,0.9247744083404541,0.0,0.0,1
30192,0,holdout,0.0,0.0,0.9173916578292847,0.0,0.0,1
30193,0,holdout,0.0,0.0,0.9220003485679626,0.0,0.0,1
30194,0,holdout,0.0,0.0,0.9316151738166809,0.0,0.0,1
30195,0,holdout,0.0,0.0,0.929185152053833,0.0,0.0,1
30196,0,holdout,0.0,0.0,0.924977719783783,0.0,0.0,1
30197,0,holdout,0.0,1.0,0.5277774930000305,0.0,0.0,0
30198,0,holdout,0.0,0.0,0.9197230935096741,0.0,0.0,1
30199,0,holdout,0.0,0.0,0.9202007055282593,0.0,0.0,1
30200,0,holdout,0.0,0.0,0.9375813603401184,0.0,0.0,1
30201,0,holdout,0.0,1.0,0.5271850824356079,0.0,0.0,0
30202,0,holdout,0.0,0.0,0.9286513924598694,0.0,0.0,1
30203,0,holdout,0.0,0.0,0.9181458950042725,0.0,0.0,1
30204,0,holdout,0.0,0.0,0.9248355031013489,0.0,0.0,1
30205,0,holdout,0.0,0.0,0.9250125885009766,0.0,0.0,1
30206,0,holdout,0.0,0.0,0.8963288068771362,0.0,0.0,1
30207,0,holdout,0.0,0.0,0.9238971471786499,0.0,0.0,1
30208,0,holdout,0.0,0.0,0.9342647790908813,0.0,0.0,1
30209,0,holdout,0.0,0.0,0.9205214381217957,0.0,0.0,1
30210,0,holdout,0.0,0.0,0.9295961856842041,0.0,0.0,1
30211,0,holdout,0.0,0.0,0.9255872964859009,0.0,0.0,1
30212,0,holdout,0.0,0.0,0.9334381222724915,0.0,0.0,1
30213,0,holdout,0.0,0.0,0.9359161257743835,0.0,0.0,1
30214,0,holdout,0.0,0.0,0.9434897899627686,0.0,0.0,1
30215,0,holdout,0.0,0.0,0.9184867143630981,0.0,0.0,1
30216,0,holdout,0.0,1.0,0.6190762519836426,0.0,0.0,0
30217,0,holdout,0.0,0.0,0.9297850728034973,0.0,0.0,1
30218,0,holdout,0.0,1.0,0.6375378370285034,0.0,0.0,0
30219,0,holdout,0.0,0.0,0.9365825653076172,0.0,0.0,1
30220,0,holdout,0.0,0.0,0.9190726280212402,0.0,0.0,1
30221,0,holdout,0.0,0.0,0.9324374198913574,0.0,0.0,1
30222,0,holdout,0.0,0.0,0.930690586566925,0.0,0.0,1
30223,0,holdout,0.0,0.0,0.9326894283294678,0.0,0.0,1
30224,0,holdout,0.0,0.0,0.9320720434188843,0.0,0.0,1
30225,0,holdout,0.0,0.0,0.9267471432685852,0.0,0.0,1
30226,0,holdout,0.0,0.0,0.9425870180130005,0.0,0.0,1
30227,0,holdout,0.0,0.0,0.9177875518798828,0.0,0.0,1
30228,0,holdout,0.0,1.0,0.9338678121566772,0.0,0.0,0
30229,0,holdout,0.0,0.0,0.9088515639305115,0.0,0.0,1
30230,0,holdout,0.0,0.0,0.9278498888015747,0.0,0.0,1
