index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
50112,0,holdout,0.0,0.0,0.921547532081604,0.0,0.0,1
50113,0,holdout,0.0,0.0,0.9256160259246826,0.0,0.0,1
50114,0,holdout,0.0,0.0,0.9258942604064941,0.0,0.0,1
50115,0,holdout,0.0,0.0,0.9218493103981018,0.0,0.0,1
50116,0,holdout,0.0,0.0,0.9196618795394897,0.0,0.0,1
50117,0,holdout,0.0,0.0,0.9016306400299072,0.0,0.0,1
50118,0,holdout,0.0,0.0,0.9153045415878296,0.0,0.0,1
50119,0,holdout,0.0,0.0,0.9229611158370972,0.0,0.0,1
50120,0,holdout,0.0,0.0,0.925794243812561,0.0,0.0,1
50121,0,holdout,0.0,1.0,0.9243326187133789,0.0,0.0,0
50122,0,holdout,0.0,0.0,0.9208161234855652,0.0,0.0,1
50123,0,holdout,0.0,0.0,0.9169039726257324,0.0,0.0,1
50124,0,holdout,0.0,0.0,0.9225469827651978,0.0,0.0,1
50125,0,holdout,0.0,0.0,0.9220658540725708,0.0,0.0,1
50126,0,holdout,0.0,0.0,0.9272094964981079,0.0,0.0,1
50127,0,holdout,0.0,0.0,0.921407163143158,0.0,0.0,1
50128,0,holdout,0.0,0.0,0.9185130596160889,0.0,0.0,1
50129,0,holdout,0.0,1.0,0.9186932444572449,0.0,0.0,0
50130,0,holdout,0.0,0.0,0.9223628044128418,0.0,0.0,1
50131,0,holdout,0.0,0.0,0.9233298897743225,0.0,0.0,1
50132,0,holdout,0.0,0.0,0.924034059047699,0.0,0.0,1
50133,0,holdout,0.0,0.0,0.9220677614212036,0.0,0.0,1
50134,0,holdout,0.0,0.0,0.9238359928131104,0.0,0.0,1
50135,0,holdout,0.0,0.0,0.9243326187133789,0.0,0.0,1
50136,0,holdout,0.0,0.0,0.9080808162689209,0.0,0.0,1
50137,0,holdout,0.0,0.0,0.9253817796707153,0.0,0.0,1
50138,0,holdout,0.0,0.0,0.7757017612457275,0.0,0.0,1
50139,0,holdout,0.0,1.0,0.9239906668663025,0.0,0.0,0
50140,0,holdout,0.0,0.0,0.9249774217605591,0.0,0.0,1
50141,0,holdout,0.0,0.0,0.9221895337104797,0.0,0.0,1
50142,0,holdout,0.0,0.0,0.9237858057022095,0.0,0.0,1
50143,0,holdout,0.0,0.0,0.9257239699363708,0.0,0.0,1
50144,0,holdout,0.0,0.0,0.9099538326263428,0.0,0.0,1
50145,0,holdout,0.0,0.0,0.922825276851654,0.0,0.0,1
50146,0,holdout,0.0,0.0,0.9272212982177734,0.0,0.0,1
50147,0,holdout,0.0,0.0,0.9224682450294495,0.0,0.0,1
50148,0,holdout,0.0,0.0,0.9262120723724365,0.0,0.0,1
50149,0,holdout,0.0,0.0,0.92603600025177,0.0,0.0,1
50150,0,holdout,0.0,0.0,0.9209036827087402,0.0,0.0,1
50151,0,holdout,0.0,0.0,0.9275802969932556,0.0,0.0,1
50152,0,holdout,0.0,0.0,0.9230642318725586,0.0,0.0,1
50153,0,holdout,0.0,0.0,0.9207003116607666,0.0,0.0,1
50154,0,holdout,0.0,0.0,0.9210540056228638,0.0,0.0,1
50155,0,holdout,0.0,0.0,0.9229639768600464,0.0,0.0,1
50156,0,holdout,0.0,0.0,0.9244246482849121,0.0,0.0,1
50157,0,holdout,0.0,0.0,0.9215889573097229,0.0,0.0,1
50158,0,holdout,0.0,0.0,0.9252456426620483,0.0,0.0,1
50159,0,holdout,0.0,0.0,0.9238831400871277,0.0,0.0,1
50160,0,holdout,0.0,0.0,0.9289328455924988,0.0,0.0,1
50161,0,holdout,0.0,0.0,0.9115980267524719,0.0,0.0,1
50162,0,holdout,0.0,0.0,0.7500894069671631,0.0,0.0,1
50163,0,holdout,0.0,0.0,0.91960608959198,0.0,0.0,1
50164,0,holdout,0.0,0.0,0.9173288941383362,0.0,0.0,1
50165,0,holdout,0.0,0.0,0.3716691732406616,0.0,0.0,1
50166,0,holdout,0.0,0.0,0.9156907796859741,0.0,0.0,1
50167,0,holdout,0.0,0.0,0.919862687587738,0.0,0.0,1
50168,0,holdout,0.0,0.0,0.9294512271881104,0.0,0.0,1
50169,0,holdout,0.0,0.0,0.92316734790802,0.0,0.0,1
50170,0,holdout,0.0,0.0,0.9131568670272827,0.0,0.0,1
50171,0,holdout,0.0,0.0,0.9222930073738098,0.0,0.0,1
50172,0,holdout,0.0,0.0,0.92316734790802,0.0,0.0,1
50173,0,holdout,0.0,0.0,0.9188974499702454,0.0,0.0,1
50174,0,holdout,0.0,0.0,0.924157977104187,0.0,0.0,1
50175,0,holdout,0.0,1.0,0.9220243096351624,0.0,0.0,0
50176,0,holdout,0.0,0.0,0.9289360046386719,0.0,0.0,1
50177,0,holdout,0.0,1.0,0.9174303412437439,0.0,0.0,0
50178,0,holdout,0.0,0.0,0.9255961775779724,0.0,0.0,1
50179,0,holdout,0.0,0.0,0.928758442401886,0.0,0.0,1
50180,0,holdout,0.0,0.0,0.9280140399932861,0.0,0.0,1
50181,0,holdout,0.0,0.0,0.9256442189216614,0.0,0.0,1
50182,0,holdout,0.0,0.0,0.9294648170471191,0.0,0.0,1
50183,0,holdout,0.0,0.0,0.9259400963783264,0.0,0.0,1
50184,0,holdout,0.0,0.0,0.9335224628448486,0.0,0.0,1
50185,0,holdout,0.0,0.0,0.9222802519798279,0.0,0.0,1
50186,0,holdout,0.0,0.0,0.925434410572052,0.0,0.0,1
