index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
80112,0,holdout,0.0,0.0,0.9230854511260986,0.0,0.0,1
80113,0,holdout,0.0,0.0,0.9274730086326599,0.0,0.0,1
80114,0,holdout,0.0,0.0,0.9234867095947266,0.0,0.0,1
80115,0,holdout,0.0,0.0,0.9233546853065491,0.0,0.0,1
80116,0,holdout,0.0,0.0,0.9237439036369324,0.0,0.0,1
80117,0,holdout,0.0,0.0,0.9117757081985474,0.0,0.0,1
80118,0,holdout,0.0,0.0,0.9089283347129822,0.0,0.0,1
80119,0,holdout,0.0,0.0,0.9257858991622925,0.0,0.0,1
80120,0,holdout,0.0,0.0,0.9308638572692871,0.0,0.0,1
80121,0,holdout,0.0,1.0,0.9270724058151245,0.0,0.0,0
80122,0,holdout,0.0,0.0,0.9248727560043335,0.0,0.0,1
80123,0,holdout,0.0,0.0,0.9249916672706604,0.0,0.0,1
80124,0,holdout,0.0,0.0,0.925849437713623,0.0,0.0,1
80125,0,holdout,0.0,0.0,0.9190801978111267,0.0,0.0,1
80126,0,holdout,0.0,0.0,0.9247387647628784,0.0,0.0,1
80127,0,holdout,0.0,0.0,0.9235600829124451,0.0,0.0,1
80128,0,holdout,0.0,0.0,0.9235628843307495,0.0,0.0,1
80129,0,holdout,0.0,1.0,0.9224880933761597,0.0,0.0,0
80130,0,holdout,0.0,0.0,0.9256361126899719,0.0,0.0,1
80131,0,holdout,0.0,0.0,0.9247507452964783,0.0,0.0,1
80132,0,holdout,0.0,0.0,0.9251844882965088,0.0,0.0,1
80133,0,holdout,0.0,0.0,0.9244481921195984,0.0,0.0,1
80134,0,holdout,0.0,0.0,0.9263240098953247,0.0,0.0,1
80135,0,holdout,0.0,0.0,0.9273965358734131,0.0,0.0,1
80136,0,holdout,0.0,0.0,0.9175794124603271,0.0,0.0,1
80137,0,holdout,0.0,0.0,0.9253672957420349,0.0,0.0,1
80138,0,holdout,0.0,0.0,0.7163017988204956,0.0,0.0,1
80139,0,holdout,0.0,1.0,0.9198757410049438,0.0,0.0,0
80140,0,holdout,0.0,0.0,0.9279140830039978,0.0,0.0,1
80141,0,holdout,0.0,0.0,0.9270880818367004,0.0,0.0,1
