index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,correct
1,0,stratified-0,0.0,0.0,0.9229201078414917,0.0,0.0,1
8,0,stratified-0,0.0,0.0,0.9037652015686035,0.0,0.0,1
10,0,stratified-0,0.0,0.0,0.7969093918800354,0.0,0.0,1
17,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
28,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
30,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
33,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
34,0,stratified-0,0.0,0.0,0.9527679681777954,0.0,0.0,1
40,0,stratified-0,1.0,0.0,0.964103102684021,0.0,0.0,0
46,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
49,0,stratified-0,1.0,1.0,0.9552417993545532,0.0,0.0,1
53,0,stratified-0,0.0,0.0,0.9373913407325745,0.0,0.0,1
55,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
57,0,stratified-0,0.0,0.0,0.9431107640266418,0.0,0.0,1
64,0,stratified-0,0.0,0.0,0.940517783164978,0.0,0.0,1
66,0,stratified-0,1.0,1.0,0.9658604860305786,0.0,0.0,1
68,0,stratified-0,1.0,1.0,0.31852924823760986,0.0,0.0,1
70,0,stratified-0,0.0,0.0,0.9489700198173523,0.0,0.0,1
71,0,stratified-0,1.0,1.0,0.9591658115386963,0.0,0.0,1
75,0,stratified-0,0.0,0.0,0.9520344138145447,0.0,0.0,1
78,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
80,0,stratified-0,1.0,1.0,0.959632396697998,0.0,0.0,1
82,0,stratified-0,0.0,0.0,0.9502800703048706,0.0,0.0,1
83,0,stratified-0,0.0,0.0,0.9455065727233887,0.0,0.0,1
84,0,stratified-0,1.0,1.0,0.9706792831420898,0.0,0.0,1
85,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
88,0,stratified-0,1.0,1.0,0.9640580415725708,0.0,0.0,1
91,0,stratified-0,0.0,0.0,0.2760864496231079,0.0,0.0,1
93,0,stratified-0,1.0,1.0,0.9657907485961914,0.0,0.0,1
94,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
99,0,stratified-0,0.0,0.0,0.5646814703941345,0.0,0.0,1
102,0,stratified-0,1.0,1.0,0.9706910848617554,0.0,0.0,1
108,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
109,0,stratified-0,1.0,1.0,0.9457204341888428,0.0,0.0,1
110,0,stratified-0,1.0,1.0,0.9707053899765015,0.0,0.0,1
114,0,stratified-0,1.0,1.0,0.9440538883209229,0.0,0.0,1
117,0,stratified-0,0.0,0.0,0.9526830315589905,0.0,0.0,1
118,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
119,0,stratified-0,0.0,0.0,0.9149943590164185,0.0,0.0,1
123,0,stratified-0,1.0,1.0,0.9273151159286499,0.0,0.0,1
124,0,stratified-0,1.0,1.0,0.9536316394805908,0.0,0.0,1
126,0,stratified-0,0.0,0.0,0.004647493362426758,0.0,0.0,1
130,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
131,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
134,0,stratified-0,0.0,0.0,0.9459699988365173,0.0,0.0,1
139,0,stratified-0,1.0,1.0,0.956181526184082,0.0,0.0,1
147,0,stratified-0,1.0,1.0,0.8344564437866211,0.0,0.0,1
148,0,stratified-0,0.0,1.0,0.3452698588371277,0.0,0.0,0
151,0,stratified-0,1.0,1.0,0.9368815422058105,0.0,0.0,1
153,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
155,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
157,0,stratified-0,0.0,1.0,0.8045294284820557,0.0,0.0,0
159,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
160,0,stratified-0,1.0,1.0,0.9343159198760986,0.0,0.0,1
163,0,stratified-0,1.0,1.0,0.9577784538269043,0.0,0.0,1
167,0,stratified-0,0.0,0.0,0.9345930814743042,0.0,0.0,1
168,0,stratified-0,0.0,0.0,0.9502800703048706,0.0,0.0,1
170,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
173,0,stratified-0,1.0,1.0,0.9657667875289917,0.0,0.0,1
177,0,stratified-0,0.0,0.0,0.9527679681777954,0.0,0.0,1
179,0,stratified-0,1.0,1.0,0.9474459886550903,0.0,0.0,1
180,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
185,0,stratified-0,1.0,1.0,0.9671576023101807,0.0,0.0,1
189,0,stratified-0,1.0,1.0,0.9685177803039551,0.0,0.0,1
190,0,stratified-0,0.0,0.0,0.8581058979034424,0.0,0.0,1
193,0,stratified-0,0.0,0.0,0.0539860725402832,0.0,0.0,1
194,0,stratified-0,0.0,0.0,0.8798511028289795,0.0,0.0,1
198,0,stratified-0,0.0,0.0,0.9375779032707214,0.0,0.0,1
199,0,stratified-0,0.0,0.0,0.9466577172279358,0.0,0.0,1
209,0,stratified-0,0.0,1.0,0.29886865615844727,0.0,0.0,0
213,0,stratified-0,0.0,0.0,0.9339414238929749,0.0,0.0,1
216,0,stratified-0,1.0,1.0,0.9634274244308472,0.0,0.0,1
217,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
220,0,stratified-0,1.0,1.0,0.9685484170913696,0.0,0.0,1
221,0,stratified-0,1.0,1.0,0.9690514802932739,0.0,0.0,1
223,0,stratified-0,0.0,0.0,0.9527679681777954,0.0,0.0,1
224,0,stratified-0,1.0,1.0,0.9686810970306396,0.0,0.0,1
227,0,stratified-0,1.0,1.0,0.6996878385543823,0.0,0.0,1
230,0,stratified-0,0.0,0.0,0.95088130235672,0.0,0.0,1
239,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
242,0,stratified-0,1.0,1.0,0.9545276165008545,0.0,0.0,1
245,0,stratified-0,1.0,1.0,0.9680113792419434,0.0,0.0,1
250,0,stratified-0,0.0,0.0,0.9524849653244019,0.0,0.0,1
252,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
253,0,stratified-0,0.0,0.0,0.95088130235672,0.0,0.0,1
254,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
257,0,stratified-0,0.0,0.0,0.9382614493370056,0.0,0.0,1
263,0,stratified-0,0.0,0.0,0.6719170808792114,0.0,0.0,1
264,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
266,0,stratified-0,1.0,1.0,0.9662433862686157,0.0,0.0,1
270,0,stratified-0,1.0,1.0,0.9544812440872192,0.0,0.0,1
286,0,stratified-0,1.0,1.0,0.9667881727218628,0.0,0.0,1
288,0,stratified-0,1.0,1.0,0.94968581199646,0.0,0.0,1
292,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
297,0,stratified-0,1.0,0.0,0.9187910556793213,0.0,0.0,0
298,0,stratified-0,1.0,1.0,0.940689206123352,0.0,0.0,1
301,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
303,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
306,0,stratified-0,1.0,1.0,0.9694274663925171,0.0,0.0,1
307,0,stratified-0,1.0,1.0,0.9639309644699097,0.0,0.0,1
309,0,stratified-0,1.0,1.0,0.9642478227615356,0.0,0.0,1
317,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
318,0,stratified-0,1.0,1.0,0.9417873620986938,0.0,0.0,1
319,0,stratified-0,1.0,1.0,0.9464766979217529,0.0,0.0,1
321,0,stratified-0,0.0,0.0,0.9263048768043518,0.0,0.0,1
323,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
324,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
328,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
332,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
333,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
334,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
335,0,stratified-0,0.0,0.0,0.9520344138145447,0.0,0.0,1
338,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
340,0,stratified-0,1.0,1.0,0.37437403202056885,0.0,0.0,1
342,0,stratified-0,1.0,1.0,0.9706792831420898,0.0,0.0,1
344,0,stratified-0,1.0,1.0,0.9689654111862183,0.0,0.0,1
349,0,stratified-0,1.0,1.0,0.9689654111862183,0.0,0.0,1
351,0,stratified-0,0.0,0.0,0.9464722871780396,0.0,0.0,1
352,0,stratified-0,0.0,0.0,0.9471182227134705,0.0,0.0,1
354,0,stratified-0,1.0,1.0,0.9677786827087402,0.0,0.0,1
355,0,stratified-0,1.0,1.0,0.9546178579330444,0.0,0.0,1
356,0,stratified-0,1.0,1.0,0.9369205236434937,0.0,0.0,1
357,0,stratified-0,1.0,1.0,0.9686810970306396,0.0,0.0,1
363,0,stratified-0,0.0,1.0,0.7432651519775391,0.0,0.0,0
365,0,stratified-0,0.0,0.0,0.9520344138145447,0.0,0.0,1
369,0,stratified-0,0.0,0.0,0.9524849653244019,0.0,0.0,1
370,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
384,0,stratified-0,1.0,1.0,0.9691131114959717,0.0,0.0,1
385,0,stratified-0,1.0,0.0,0.8695347309112549,0.0,0.0,0
387,0,stratified-0,1.0,1.0,0.9657853841781616,0.0,0.0,1
388,0,stratified-0,1.0,1.0,0.9495152235031128,0.0,0.0,1
390,0,stratified-0,1.0,1.0,0.9706380367279053,0.0,0.0,1
397,0,stratified-0,1.0,1.0,0.967562198638916,0.0,0.0,1
399,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
400,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
404,0,stratified-0,1.0,1.0,0.9670445919036865,0.0,0.0,1
405,0,stratified-0,1.0,1.0,0.9701145887374878,0.0,0.0,1
406,0,stratified-0,0.0,1.0,0.6842132210731506,0.0,0.0,0
410,0,stratified-0,1.0,1.0,0.9670014381408691,0.0,0.0,1
413,0,stratified-0,1.0,1.0,0.786481499671936,0.0,0.0,1
415,0,stratified-0,1.0,1.0,0.9681607484817505,0.0,0.0,1
416,0,stratified-0,1.0,1.0,0.9506587982177734,0.0,0.0,1
419,0,stratified-0,1.0,1.0,0.9594742059707642,0.0,0.0,1
421,0,stratified-0,1.0,1.0,0.020966649055480957,0.0,0.0,1
427,0,stratified-0,1.0,1.0,0.9674078226089478,0.0,0.0,1
428,0,stratified-0,1.0,1.0,0.9703787565231323,0.0,0.0,1
432,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
439,0,stratified-0,1.0,1.0,0.9572869539260864,0.0,0.0,1
445,0,stratified-0,1.0,1.0,0.9506292343139648,0.0,0.0,1
447,0,stratified-0,1.0,1.0,0.9410707950592041,0.0,0.0,1
450,0,stratified-0,1.0,1.0,0.957413911819458,0.0,0.0,1
454,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
462,0,stratified-0,1.0,1.0,0.9522515535354614,0.0,0.0,1
463,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
464,0,stratified-0,1.0,1.0,0.9625941514968872,0.0,0.0,1
466,0,stratified-0,1.0,1.0,0.9479072093963623,0.0,0.0,1
467,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
469,0,stratified-0,1.0,1.0,0.6467928886413574,0.0,0.0,1
470,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
472,0,stratified-0,1.0,1.0,0.5574434995651245,0.0,0.0,1
475,0,stratified-0,1.0,1.0,0.9616706371307373,0.0,0.0,1
476,0,stratified-0,1.0,1.0,0.7050470113754272,0.0,0.0,1
477,0,stratified-0,1.0,1.0,0.9626572132110596,0.0,0.0,1
479,0,stratified-0,0.0,0.0,0.94135582447052,0.0,0.0,1
483,0,stratified-0,1.0,1.0,0.9664300680160522,0.0,0.0,1
484,0,stratified-0,0.0,1.0,0.6256595849990845,0.0,0.0,0
490,0,stratified-0,1.0,1.0,0.9674078226089478,0.0,0.0,1
491,0,stratified-0,0.0,1.0,0.6777106523513794,0.0,0.0,0
501,0,stratified-0,0.0,0.0,0.7076873779296875,0.0,0.0,1
504,0,stratified-0,1.0,1.0,0.8843026161193848,0.0,0.0,1
506,0,stratified-0,1.0,1.0,0.9183031320571899,0.0,0.0,1
509,0,stratified-0,0.0,0.0,0.947999894618988,0.0,0.0,1
516,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
520,0,stratified-0,1.0,1.0,0.9197373390197754,0.0,0.0,1
521,0,stratified-0,0.0,0.0,0.9539039134979248,0.0,0.0,1
526,0,stratified-0,1.0,1.0,0.7309951782226562,0.0,0.0,1
530,0,stratified-0,1.0,1.0,0.9661160707473755,0.0,0.0,1
531,0,stratified-0,1.0,1.0,0.966580867767334,0.0,0.0,1
533,0,stratified-0,0.0,0.0,0.9524849653244019,0.0,0.0,1
534,0,stratified-0,1.0,1.0,0.971593976020813,0.0,0.0,1
535,0,stratified-0,0.0,0.0,0.9524849653244019,0.0,0.0,1
