index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
7,0,kfold-0,2.518369197845459,2.414,0.8572845458984375,0.0,0.35230645537376404,0.10436919784545884
8,0,kfold-0,1.6418002843856812,2.267,0.8776270151138306,0.0,0.30208921432495117,0.6251997156143188
9,0,kfold-0,2.586097478866577,2.611,0.8606442809104919,0.0,0.34401261806488037,0.02490252113342306
12,0,kfold-0,2.111266851425171,2.135,0.8998048305511475,0.0,0.2473410964012146,0.02373314857482889
16,0,kfold-0,1.7978445291519165,1.525,0.9117221236228943,0.0,0.21792219579219818,0.2728445291519166
18,0,kfold-0,1.387429118156433,1.587,0.9164682626724243,0.0,0.20620591938495636,0.19957088184356686
31,0,kfold-0,1.4831688404083252,1.152,0.910548210144043,0.0,0.22082017362117767,0.3311688404083253
32,0,kfold-0,1.1102901697158813,1.104,0.9230117201805115,0.0,0.19005271792411804,0.006290169715881255
33,0,kfold-0,1.1738582849502563,1.049,0.9143760204315186,0.0,0.21137085556983948,0.12485828495025642
35,0,kfold-0,1.2224853038787842,0.972,0.9497667551040649,0.0,0.12400545179843903,0.2504853038787842
37,0,kfold-0,1.330320119857788,1.039,0.9459880590438843,0.0,0.13333351910114288,0.29132011985778816
44,0,kfold-0,2.079322576522827,1.844,0.9085877537727356,0.0,0.22565972805023193,0.23532257652282706
45,0,kfold-0,2.261996269226074,1.823,0.879876434803009,0.0,0.29653626680374146,0.43899626922607426
47,0,kfold-0,1.5964076519012451,1.375,0.9038673639297485,0.0,0.23731248080730438,0.22140765190124512
48,0,kfold-0,1.1700831651687622,1.875,0.905576765537262,0.0,0.23309263586997986,0.7049168348312378
51,0,kfold-0,1.2061388492584229,0.938,0.9647903442382812,0.0,0.08691839128732681,0.2681388492584229
58,0,kfold-0,1.086059808731079,0.803,0.9033048748970032,0.0,0.2387010157108307,0.28305980873107905
60,0,kfold-0,2.264064311981201,0.757,0.9080696105957031,0.0,0.22693872451782227,1.507064311981201
61,0,kfold-0,3.566967010498047,0.75,0.8927175998687744,0.0,0.2648366391658783,2.816967010498047
65,0,kfold-0,0.7884416580200195,0.784,0.9132615923881531,0.0,0.21412187814712524,0.004441658020019501
66,0,kfold-0,0.9229307174682617,0.844,0.9261860847473145,0.0,0.18221649527549744,0.07893071746826175
69,0,kfold-0,0.9976056218147278,1.292,0.9387812614440918,0.0,0.1511242538690567,0.29439437818527225
74,0,kfold-0,1.4252545833587646,1.375,0.9453577995300293,0.0,0.13488943874835968,0.05025458335876465
88,0,kfold-0,1.1796257495880127,1.375,0.9357625246047974,0.0,0.15857623517513275,0.1953742504119873
94,0,kfold-0,1.701369285583496,1.792,0.9381861090660095,0.0,0.15259337425231934,0.09063071441650394
98,0,kfold-0,1.4238061904907227,1.7,0.9183613657951355,0.0,0.20153260231018066,0.2761938095092773
103,0,kfold-0,2.4647538661956787,3.5,0.8970770835876465,0.0,0.2540748715400696,1.0352461338043213
119,0,kfold-0,2.983982563018799,3.476,0.8880452513694763,0.0,0.2763708233833313,0.49201743698120115
122,0,kfold-0,3.743931531906128,3.736,0.8180409073829651,0.0,0.44918301701545715,0.00793153190612772
124,0,kfold-0,3.836369037628174,3.911,0.836726725101471,0.0,0.403055340051651,0.0746309623718262
127,0,kfold-0,3.378781795501709,2.923,0.8375602960586548,0.0,0.4009975790977478,0.45578179550170894
129,0,kfold-0,3.130716323852539,3.115,0.8646085858345032,0.0,0.33422642946243286,0.01571632385253885
130,0,kfold-0,3.7322440147399902,3.259,0.8520689606666565,0.0,0.365181565284729,0.47324401473999034
134,0,kfold-0,4.222489833831787,3.352,0.8378734588623047,0.0,0.40022456645965576,0.8704898338317872
142,0,kfold-0,3.6892051696777344,3.235,0.8141902685165405,0.0,0.45868873596191406,0.4542051696777345
146,0,kfold-0,3.946376085281372,2.737,0.835102379322052,0.0,0.40706518292427063,1.209376085281372
148,0,kfold-0,2.15983247756958,1.996,0.9319613575935364,0.0,0.16795971989631653,0.16383247756958008
150,0,kfold-0,2.4253735542297363,2.701,0.8712377548217773,0.0,0.3178617060184479,0.27562644577026374
153,0,kfold-0,2.8943047523498535,3.147,0.908645749092102,0.0,0.22551648318767548,0.2526952476501463
154,0,kfold-0,4.2671027183532715,3.901,0.8669962882995605,0.0,0.3283320963382721,0.3661027183532717
156,0,kfold-0,3.8537259101867676,3.524,0.8444955348968506,0.0,0.38387739658355713,0.32972591018676756
159,0,kfold-0,2.239591360092163,2.438,0.8812640309333801,0.0,0.29311084747314453,0.19840863990783708
164,0,kfold-0,2.3558051586151123,2.25,0.8972663283348083,0.0,0.25360772013664246,0.1058051586151123
166,0,kfold-0,1.5424753427505493,1.714,0.9646685123443604,0.0,0.08721907436847687,0.17152465724945065
167,0,kfold-0,1.5710443258285522,1.938,0.9572017788887024,0.0,0.10565135627985,0.3669556741714477
168,0,kfold-0,1.7321059703826904,1.25,0.9332164525985718,0.0,0.16486148536205292,0.48210597038269043
174,0,kfold-0,1.6187909841537476,1.27,0.892764687538147,0.0,0.26472043991088867,0.34879098415374754
176,0,kfold-0,1.709850549697876,1.406,0.9248388409614563,0.0,0.18554235994815826,0.30385054969787606
183,0,kfold-0,1.8885291814804077,1.235,0.9308789372444153,0.0,0.17063184082508087,0.6535291814804076
188,0,kfold-0,1.6285622119903564,1.055,0.9463931322097778,0.0,0.13233350217342377,0.5735622119903565
190,0,kfold-0,2.3671672344207764,1.161,0.9321825504302979,0.0,0.1674136519432068,1.2061672344207763
194,0,kfold-0,2.5370452404022217,1.25,0.9135884046554565,0.0,0.21331503987312317,1.2870452404022217
196,0,kfold-0,1.3665872812271118,0.95,0.9291613698005676,0.0,0.17487181723117828,0.41658728122711186
201,0,kfold-0,1.4125703573226929,1.288,0.9434126615524292,0.0,0.13969115912914276,0.12457035732269284
208,0,kfold-0,1.0250500440597534,1.227,0.9533671140670776,0.0,0.1151176169514656,0.20194995594024667
212,0,kfold-0,2.218717098236084,1.25,0.8805482387542725,0.0,0.29487791657447815,0.968717098236084
214,0,kfold-0,1.716912031173706,1.367,0.9082762002944946,0.0,0.2264288365840912,0.34991203117370606
216,0,kfold-0,1.6128336191177368,1.5,0.9400913119316101,0.0,0.14789025485515594,0.11283361911773682
217,0,kfold-0,1.8031904697418213,1.388,0.881614625453949,0.0,0.29224535822868347,0.4151904697418214
220,0,kfold-0,2.0203778743743896,1.565,0.9225974678993225,0.0,0.1910754293203354,0.4553778743743897
221,0,kfold-0,2.0044567584991455,1.51,0.9449399709701538,0.0,0.13592077791690826,0.4944567584991455
223,0,kfold-0,3.0204625129699707,2.171,0.9113088846206665,0.0,0.21894237399101257,0.8494625129699709
230,0,kfold-0,2.478567361831665,1.696,0.9035071134567261,0.0,0.23820173740386963,0.7825673618316651
233,0,kfold-0,2.643991708755493,2.318,0.848196268081665,0.0,0.3747417628765106,0.3259917087554931
235,0,kfold-0,1.592633605003357,1.26,0.9584277272224426,0.0,0.1026250496506691,0.3326336050033569
237,0,kfold-0,1.948587417602539,1.347,0.8921371698379517,0.0,0.2662695348262787,0.6015874176025391
249,0,kfold-0,1.6497876644134521,1.319,0.9257773756980896,0.0,0.18322543799877167,0.3307876644134522
250,0,kfold-0,1.9385875463485718,1.191,0.931167483329773,0.0,0.16991958022117615,0.7475875463485717
251,0,kfold-0,1.1782909631729126,0.806,0.9179381728172302,0.0,0.20257733762264252,0.37229096317291255
252,0,kfold-0,2.9175148010253906,0.806,0.836077094078064,0.0,0.4046590328216553,2.1115148010253906
254,0,kfold-0,1.523633599281311,1.024,0.9148910045623779,0.0,0.21009954810142517,0.499633599281311
256,0,kfold-0,1.842336654663086,1.0,0.9476026892662048,0.0,0.12934760749340057,0.8423366546630859
257,0,kfold-0,1.3614013195037842,0.923,0.9326075315475464,0.0,0.16636459529399872,0.43840131950378414
258,0,kfold-0,1.418582558631897,0.948,0.9445087909698486,0.0,0.13698522746562958,0.470582558631897
260,0,kfold-0,2.253523349761963,1.584,0.8778639435768127,0.0,0.3015042543411255,0.6695233497619628
261,0,kfold-0,1.7908941507339478,1.216,0.9031691551208496,0.0,0.23903606832027435,0.5748941507339478
272,0,kfold-0,2.227870464324951,1.669,0.8681408166885376,0.0,0.32550668716430664,0.5588704643249511
275,0,kfold-0,3.7078845500946045,2.407,0.846019446849823,0.0,0.3801153898239136,1.3008845500946045
276,0,kfold-0,2.355691432952881,2.081,0.9091698527336121,0.0,0.22422277927398682,0.2746914329528809
278,0,kfold-0,1.8010704517364502,1.728,0.9030165672302246,0.0,0.23941265046596527,0.07307045173645021
280,0,kfold-0,3.3081421852111816,3.182,0.8877699375152588,0.0,0.2770504951477051,0.1261421852111817
286,0,kfold-0,2.0995261669158936,1.367,0.9035508036613464,0.0,0.23809383809566498,0.7325261669158936
291,0,kfold-0,2.867387056350708,1.563,0.8266245126724243,0.0,0.4279935359954834,1.304387056350708
292,0,kfold-0,2.025192975997925,1.76,0.882427990436554,0.0,0.2902374565601349,0.2651929759979248
295,0,kfold-0,1.2135035991668701,0.907,0.9496850967407227,0.0,0.12420707195997238,0.3065035991668701
299,0,kfold-0,1.4876993894577026,0.982,0.9378895163536072,0.0,0.15332560241222382,0.5056993894577027
308,0,kfold-0,2.168989419937134,1.201,0.8950902223587036,0.0,0.25897958874702454,0.9679894199371337
310,0,kfold-0,1.5783313512802124,0.947,0.9341151714324951,0.0,0.16264279186725616,0.6313313512802124
316,0,kfold-0,0.9352140426635742,0.7,0.922508716583252,0.0,0.19129441678524017,0.23521404266357426
320,0,kfold-0,0.8282372355461121,0.818,0.9697290658950806,0.0,0.0747266486287117,0.010237235546112111
321,0,kfold-0,1.1351337432861328,0.858,0.9423186182975769,0.0,0.14239192008972168,0.2771337432861328
322,0,kfold-0,0.9160300493240356,0.871,0.9371466636657715,0.0,0.15515941381454468,0.04503004932403565
325,0,kfold-0,1.5513105392456055,0.834,0.9575033783912659,0.0,0.10490687191486359,0.7173105392456055
331,0,kfold-0,1.6200929880142212,0.977,0.9052764177322388,0.0,0.23383401334285736,0.6430929880142212
334,0,kfold-0,1.4155900478363037,0.865,0.950239360332489,0.0,0.12283875793218613,0.5505900478363037
335,0,kfold-0,1.2350162267684937,0.905,0.9556865692138672,0.0,0.10939183831214905,0.3300162267684936
339,0,kfold-0,2.4162497520446777,0.807,0.9275278449058533,0.0,0.1789042353630066,1.6092497520446778
340,0,kfold-0,0.9904845952987671,0.871,0.9142071604728699,0.0,0.21178768575191498,0.1194845952987671
342,0,kfold-0,1.4834792613983154,0.82,0.9385119676589966,0.0,0.15178900957107544,0.6634792613983155
343,0,kfold-0,1.172087550163269,0.828,0.950580358505249,0.0,0.12199708819389343,0.3440875501632691
345,0,kfold-0,0.9476193189620972,0.821,0.9628024697303772,0.0,0.09182555228471756,0.12661931896209722
346,0,kfold-0,1.4930102825164795,0.893,0.9278380870819092,0.0,0.1781383752822876,0.6000102825164795
350,0,kfold-0,1.119789719581604,0.9,0.9107027649879456,0.0,0.22043859958648682,0.21978971958160398
355,0,kfold-0,2.719923257827759,1.643,0.8714249730110168,0.0,0.31739944219589233,1.0769232578277588
356,0,kfold-0,1.5284918546676636,1.555,0.9500659704208374,0.0,0.12326689809560776,0.026508145332336364
366,0,kfold-0,2.5458602905273438,3.3,0.859732449054718,0.0,0.3462635278701782,0.7541397094726561
369,0,kfold-0,1.9545948505401611,1.263,0.9148813486099243,0.0,0.21012340486049652,0.6915948505401612
