date,fold,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2008-10-01,fold_1,0.005363,0.000518,0.183496,0.341929,0.832355,1,-0.046520,-0.172808,-1,0,-0.046520,-0.046520,-0.046520
2008-10-02,fold_1,0.020682,0.008844,0.197957,0.319038,0.820405,1,-0.015632,-0.153516,-1,0,-0.015632,-0.062152,-0.062152
2008-10-03,fold_1,0.014412,0.009022,0.194781,0.330860,0.823015,1,-0.037167,-0.144250,-1,0,-0.037167,-0.099318,-0.099318
2008-10-06,fold_1,0.004765,0.016187,0.209992,0.353620,0.810591,1,-0.065495,0.007716,-1,0,-0.065495,-0.164813,-0.164813
2008-10-07,fold_1,0.016969,0.031775,0.208127,0.332298,0.812104,1,-0.007995,0.028979,-1,0,-0.007995,-0.172808,-0.172808
2008-10-08,fold_1,0.006865,0.011026,0.185890,0.344659,0.830365,1,-0.027228,-0.056850,-1,0,-0.027228,-0.200036,-0.200036
2008-10-09,fold_1,0.016410,0.028993,0.201907,0.323731,0.817171,1,-0.006365,0.023206,-1,0,-0.006365,-0.206401,-0.206401
2008-10-10,fold_1,0.015812,0.023906,0.210959,0.323492,0.809807,1,0.114799,0.030810,1,1,0.114799,-0.091602,-0.091602
2008-10-13,fold_1,-0.014422,-0.009960,0.214240,0.249671,0.807155,-1,-0.044232,-0.056506,-1,1,0.044232,-0.047370,-0.135835
2008-10-14,fold_1,0.003839,0.001660,0.206756,0.298141,0.813218,1,-0.093823,-0.065471,-1,0,-0.093823,-0.141194,-0.229658
2008-10-15,fold_1,0.014081,0.005361,0.198826,0.293226,0.819692,1,0.052828,0.000327,1,1,0.052828,-0.088366,-0.176830
2008-10-16,fold_1,0.004473,-0.009929,0.205965,0.312510,0.813862,1,0.001239,-0.056429,1,1,0.001239,-0.087127,-0.175591
2008-10-17,fold_1,0.016107,0.018253,0.205929,0.319078,0.813891,1,0.027483,-0.090338,1,1,0.027483,-0.059644,-0.148108
2008-10-20,fold_1,0.001092,-0.002070,0.194831,0.311536,0.822973,1,-0.053197,-0.146001,-1,0,-0.053197,-0.112842,-0.201306
2008-10-21,fold_1,0.003722,0.011512,0.223400,0.331976,0.799795,1,-0.028026,0.011999,-1,0,-0.028026,-0.140867,-0.229331
2008-10-22,fold_1,0.018374,0.006303,0.219720,0.301300,0.802743,1,-0.003928,0.037511,-1,0,-0.003928,-0.144795,-0.233259
2008-10-23,fold_1,0.014737,0.015922,0.206872,0.324657,0.813124,1,-0.032669,0.074248,-1,0,-0.032669,-0.177464,-0.265929
2008-10-24,fold_1,0.015776,0.019792,0.221321,0.315246,0.801459,1,-0.028180,0.108439,-1,0,-0.028180,-0.205645,-0.294109
