date,pred_ret_1d,pred_ret_5d,logvar_1d,logvar_5d,confidence,pred_direction,actual_ret_1d,actual_ret_5d,actual_direction_1d,correct_1d,strategy_pnl_1d,cumulative_pnl,cumulative_buy_hold
2025-11-03,-0.008049,0.005333,0.181396,0.346150,0.834105,-1,-0.020507,-0.014100,-1,1,0.020507,0.020507,-0.020507
2025-11-04,-0.000156,-0.005482,0.166341,0.336383,0.846758,-1,0.006487,0.003739,1,0,-0.006487,0.014020,-0.014020
2025-11-05,0.006815,-0.011669,0.163354,0.335104,0.849290,1,-0.018803,-0.003536,-1,0,-0.018803,-0.004783,-0.032823
2025-11-06,-0.002272,-0.011846,0.168952,0.336063,0.844549,-1,-0.003160,-0.005360,-1,1,0.003160,-0.001623,-0.035983
2025-11-07,0.008781,-0.008921,0.161526,0.337325,0.850844,1,0.021883,-0.001444,1,1,0.021883,0.020260,-0.014100
2025-11-10,0.002658,-0.007520,0.174592,0.345763,0.839800,1,-0.002667,-0.031905,-1,0,-0.002667,0.017593,-0.016767
2025-11-11,0.002088,-0.009984,0.149584,0.335655,0.861066,1,-0.000789,-0.041488,-1,0,-0.000789,0.016805,-0.017556
2025-11-12,-0.011767,0.012349,0.181106,0.332216,0.834347,-1,-0.020627,-0.034747,-1,1,0.020627,0.037432,-0.038183
2025-11-13,0.027822,0.013315,0.142517,0.277909,0.867173,1,0.000756,-0.038076,1,1,0.000756,0.038188,-0.037428
2025-11-14,0.010937,-0.010461,0.130944,0.321654,0.877267,1,-0.008577,-0.031347,-1,0,-0.008577,0.029610,-0.046005
2025-11-17,0.008441,0.001626,0.170120,0.342876,0.843564,1,-0.012250,0.002482,-1,0,-0.012250,0.017360,-0.058255
2025-11-18,0.006912,0.001087,0.179090,0.329978,0.836031,1,0.005952,0.020877,1,1,0.005952,0.023312,-0.052303
2025-11-19,0.002509,-0.010083,0.174721,0.334598,0.839691,1,-0.023956,0.023722,-1,0,-0.023956,-0.000644,-0.076259
2025-11-20,-0.004075,-0.001019,0.181394,0.333182,0.834107,-1,0.007485,0.055753,1,0,-0.007485,-0.008129,-0.068775
2025-11-21,0.009002,-0.008991,0.167754,0.327382,0.845562,1,0.025252,0.044903,1,1,0.025252,0.017123,-0.043523
2025-11-24,-0.002813,-0.014747,0.174252,0.339308,0.840085,-1,0.006145,0.027447,1,0,-0.006145,0.010978,-0.037378
2025-11-25,0.001423,-0.006883,0.181434,0.322522,0.834073,1,0.008797,0.023743,1,1,0.008797,0.019775,-0.028581
2025-11-26,-0.011505,-0.003682,0.179748,0.319836,0.835481,-1,0.008075,0.014016,1,0,-0.008075,0.011700,-0.020507
2025-11-28,-0.002670,-0.007927,0.177901,0.329233,0.837025,-1,-0.003365,0.010010,-1,1,0.003365,0.015065,-0.023871
2025-12-01,-0.008983,-0.003468,0.174280,0.331852,0.840061,-1,0.007796,0.011455,1,0,-0.007796,0.007269,-0.016076
2025-12-02,-0.007448,0.000576,0.172271,0.332247,0.841751,-1,0.002441,0.004892,1,0,-0.002441,0.004829,-0.013635
2025-12-03,-0.004057,-0.001311,0.172015,0.336353,0.841966,-1,-0.000931,0.006538,-1,1,0.000931,0.005759,-0.014566
2025-12-04,-0.005155,-0.002253,0.170937,0.337985,0.842875,-1,0.004069,0.004229,1,0,-0.004069,0.001690,-0.010497
2025-12-05,0.000394,-0.004580,0.175052,0.340509,0.839414,1,-0.001920,-0.019143,-1,0,-0.001920,-0.000230,-0.012417
2025-12-08,-0.009057,-0.005509,0.174280,0.347930,0.840062,-1,0.001233,-0.022255,1,0,-0.001233,-0.001463,-0.011184
2025-12-09,-0.002374,-0.010705,0.174918,0.346147,0.839526,-1,0.004087,-0.021508,1,0,-0.004087,-0.005550,-0.007097
